Id,Sales
1347,5544.644445400134
1348,5526.719170889681
1349,5706.58383115647
1350,5722.356635814307
1351,5871.078154244215
1352,5927.084099512959
1353,6229.662799271091
1354,5619.321545366758
1355,6391.359406841765
1356,5865.00708796636
1357,5669.4328865878815
1358,5735.0484488668435
1359,6264.297131042146
1360,5681.370697280132
1361,5753.991453094861
1362,6034.087167678693
1363,6402.852866865042
1364,5934.997986783439
1365,5719.5210467558145
1366,5743.914050254309
1367,5599.074244822977
1368,5745.922751318703
1369,5712.434811832264
1370,6391.359406841765
1371,5520.845025754142
1372,5496.181020678168
1373,5745.910785931316
1374,5618.159732134367
1375,5615.645309974738
1376,5794.901486497211
1377,5527.836368291311
1378,5608.314994137822
1379,5735.690479841111
1380,5696.713248849628
1381,5449.995790186468
1382,6299.007137557847
1383,5865.00708796636
1384,5832.854378296769
1385,5848.034745858721
1386,5511.57341376991
1387,5732.136158124835
1388,6379.852496697936
1389,5470.596958607749
1390,6448.6868899866495
1391,5995.688549009645
1392,5986.483471900915
1393,5911.857212721468
1394,6014.58508906286
1395,5539.664018583995
1396,6287.434634455116
1397,5779.013246318783
1398,5732.959336896916
1399,5731.803271139418
1400,6402.852866865042
1401,5648.432133131251
1402,5710.353730926176
1403,5491.265796452551
1404,5728.90554820321
1405,5733.2135477134525
1406,5643.096192817545
1407,6241.190984988057
1408,5683.200251489948
1409,5452.079002905479
1410,6139.120831565652
1411,5745.178975750481
1412,5727.463898292112
1413,5862.894119401693
1414,5486.666247607508
1415,6437.2482915370265
1416,5537.683863594754
1417,5528.382776354346
1418,5549.418296257779
1419,5620.706634043986
1420,5433.076961498699
1421,5698.10226869516
1422,5841.2095482350305
1423,5308.708489740804
1424,5771.670765282858
1425,6241.190984988057
1426,5711.622071847328
1427,6379.852496697936
1428,5525.374731590725
1429,5511.57341376991
1430,5528.452061170174
1431,5676.429581530821
1432,5685.327705937594
1433,5737.999096664878
1434,5680.903916352517
1435,5556.5139321314
1436,5456.248596344821
1437,5727.95368478638
1438,5848.034745858721
1439,5752.801069827395
1440,5919.370041141665
1441,6437.2482915370265
1442,5460.943970279926
1443,5612.910661715903
1444,6368.332615127386
1445,5741.897805101098
1446,5653.94331579119
1447,5250.863034035147
1448,6060.17749199746
1449,5541.340573557525
1450,5579.490155564888
1451,5528.935410633932
1452,5776.4629475565225
1453,6379.852496697936
1454,6178.163080876614
1455,5672.9865619904085
1456,6264.297131042146
1457,5853.488461969752
1458,5603.0065721192095
1459,5823.6731724942365
1460,5729.011596535847
1461,6106.448233094877
1462,5554.1025309543675
1463,5904.54701530428
1464,5752.801069827395
1465,5547.02963602191
1466,5682.964165644655
1467,5526.4835078067645
1468,5661.232593422048
1469,5519.5999411041885
1470,5943.109765852666
1471,5636.130165611007
1472,5610.721241306094
1473,5520.845025754142
1474,5628.523419089614
1475,5444.090675088373
1476,5761.510468326465
1477,5692.827536526205
1478,5608.314994137822
1479,6536.656153561256
1480,6195.27696370711
1481,5568.81661599016
1482,5643.439338079989
1483,5565.922076846953
1484,6034.087167678693
1485,5722.965169748724
1486,5883.845422610375
1487,5986.483471900915
1488,5959.9101381607115
1489,5815.188720199872
1490,5711.622071847328
1491,6034.087167678693
1492,6006.969026725234
1493,5536.411903625122
1494,6064.369056108882
1495,5719.5182784020435
1496,6368.332615127386
1497,5787.324143765276
1498,5602.299271310884
1499,5449.675324710757
1500,5492.910792336225
1501,5550.133563929863
1502,5745.922751318703
1503,5743.914050254309
1504,5625.890540712548
1505,5712.434811832264
1506,5713.51601108831
1507,6275.863609129153
1508,6074.716346482829
1509,5616.509456833725
1510,5744.865350649661
1511,5563.555769004895
1512,5756.683791498914
1513,5435.6838395693885
1514,5459.653213594795
1515,5472.0777686380425
1516,5521.916770444088
1517,5452.7974106300935
1518,6633.863104591113
1519,5525.374731590725
1520,5807.353845558836
1521,5501.001832606943
1522,6495.914104707252
1523,5748.335009388896
1524,5527.836368291311
1525,5559.5060293315255
1526,6647.322729914829
1527,5738.515803617933
1528,5558.14710341128
1529,5565.542072124764
1530,5451.5189352268235
1531,5602.299271310884
1532,4934.398755581449
1533,6494.373868441764
1534,5685.75433862967
1535,6287.434634455116
1536,6460.116032012691
1537,5452.079002905479
1538,5684.723393390255
1539,5968.589496713417
1540,5678.879969938133
1541,5561.144831049232
1542,5688.395186434825
1543,5688.395186434825
1544,6095.760628649486
1545,6345.257302645764
1546,6275.863609129153
1547,5650.730335923305
1548,6299.007137557847
1549,5449.675324710757
1550,5585.126991827643
1551,5454.1683009602775
1552,6139.120831565652
1553,5652.190547773712
1554,5897.440849942015
1555,6391.359406841765
1556,6391.359406841765
1557,6206.697375842687
1558,5639.233043303097
1559,5707.105905452615
1560,5958.50515347949
1561,5461.203175749996
1562,6172.601933491764
1563,5527.836368291311
1564,5848.034745858721
1565,6391.359406841765
1566,5645.048858397305
1567,5530.0195028498165
1568,5774.015532571062
1569,5605.946949962699
1570,5529.940798868369
1571,5977.448813741173
1572,5587.268376981494
1573,5968.589496713417
1574,5745.3834980778365
1575,5652.707665580402
1576,6414.332398073925
1577,5730.617546367633
1578,5984.324787485504
1579,5548.115478701398
1580,6832.118064460482
1581,5890.5400180641445
1582,5505.672613507715
1583,5504.135711384212
1584,5739.483905275872
1585,5743.914050254309
1586,5585.405801218873
1587,5351.256516723848
1588,5708.657564744592
1589,5675.813173204961
1590,5582.464242327138
1591,5986.483471900915
1592,5734.379474355848
1593,5732.480467257476
1594,5819.346869827058
1595,5522.913834704418
1596,6054.145050061679
1597,5705.505348302393
1598,5563.555769004895
1599,5696.571640774939
1600,5606.460808934582
1601,6195.27696370711
1602,6183.909193044384
1603,6368.332615127386
1604,5800.125800082605
1605,5480.046987229421
1606,5877.357866897976
1607,5761.510468326465
1608,6117.24034717238
1609,6322.144549769043
1610,5567.604021429117
1611,5657.239832458205
1612,5934.997986783439
1613,5687.519510879764
1614,6448.6868899866495
1615,6005.057903524544
1616,5959.9101381607115
1617,5865.00708796636
1618,6460.116032012691
1619,5713.0387413688695
1620,5749.043755061487
1621,5544.63839009896
1622,5569.897720137261
1623,5530.654636446464
1624,5793.46294212423
1625,5580.558323131546
1626,6299.007137557847
1627,5752.801069827395
1628,5535.104748136977
1629,5657.239832458205
1630,6460.116032012691
1631,6229.662799271091
1632,5682.778171447625
1633,5959.9101381607115
1634,5524.227433561042
1635,5859.144765651968
1636,6252.738269656289
1637,5533.396462779658
1638,5911.857212721468
1639,5515.70837823507
1640,6448.6868899866495
1641,5727.062787327363
1642,5636.538087022928
1643,5815.188720199872
1644,5995.688549009645
1645,6275.863609129153
1646,6322.144549769043
1647,5883.845422610375
1648,5580.1655637961385
1649,6322.144549769043
1650,5656.982938844902
1651,6414.332398073925
1652,5619.321545366758
1653,5718.300646723731
1654,5459.653213594795
1655,6218.162125293325
1656,4967.2889915980495
1657,5530.293786883321
1658,5670.568483526445
1659,6074.716346482829
1660,5555.9395700936675
1661,6264.297131042146
1662,5600.33109808521
1663,5702.149658333686
1664,5550.645479112394
1665,5558.242546106963
1666,5450.611290023578
1667,6287.434634455116
1668,5453.543531051921
1669,5458.440462983088
1670,5725.060126951286
1671,6275.863609129153
1672,5521.433953654459
1673,6024.263659241829
1674,5741.546928789076
1675,5451.540725016143
1676,5681.708024555194
1677,5614.448704328903
1678,6044.049397524017
1679,5781.670332001338
1680,5555.085551495614
1681,5702.149658333686
1682,6391.359406841765
1683,5530.293786883321
1684,5837.72135210623
1685,5903.687135971068
1686,5552.69152107851
1687,5647.657818531955
1688,6275.863609129153
1689,6287.434634455116
1690,5584.406650085795
1691,5677.382480703158
1692,5575.621537206102
1693,5528.794702267366
1694,6150.199991745284
1695,5556.5139321314
1696,5744.742455816212
1697,5815.188720199872
1698,6264.297131042146
1699,5919.370041141665
1700,5627.900510627032
1701,5774.015532571062
1702,5739.483905275872
1703,6195.27696370711
1704,6117.24034717238
1705,5560.5276812681695
1706,5736.305906735343
1707,5466.881655222062
1708,5660.5334477677825
1709,5665.620505104678
1710,5643.8621927938075
1711,5769.42932637836
1712,5558.242546106963
1713,5742.227714399734
1714,5443.723018511054
1715,6933.787719672429
1716,5681.370697280132
1717,5625.890540712548
1718,5454.996521101789
1719,5753.991453094861
1720,5745.922751318703
1721,6139.120831565652
1722,5741.175282239985
1723,5641.167655108802
1724,5449.681993074442
1725,5450.2663600472015
1726,5562.071700015046
1727,5911.857212721468
1728,5747.159044847014
1729,5627.900510627032
1730,5684.395891941768
1731,6014.58508906286
1732,6425.797521774583
1733,5592.553320557906
1734,6448.6868899866495
1735,5543.506574512694
1736,5489.618115656994
1737,5740.370260751181
1738,5696.0619430261995
1739,5919.370041141665
1740,5745.3834980778365
1741,6195.27696370711
1742,6287.434634455116
1743,5744.198403028659
1744,6161.362946056358
1745,5641.111154835828
1746,5555.038181526276
1747,5743.914050254309
1748,6183.909193044384
1749,5746.2714066703265
1750,5354.991801797081
1751,5521.6569629586775
1752,5553.050445240964
1753,5995.688549009645
1754,5280.899019107113
1755,5550.748498826148
1756,5659.050284334527
1757,6095.760628649486
1758,5620.706634043986
1759,5515.359702696727
1760,6905.98894096842
1761,5696.0619430261995
1762,6034.087167678693
1763,6206.697375842687
1764,5744.742455816212
1765,5648.9333364100585
1766,5566.767828817861
1767,5586.386079905492
1768,5711.622071847328
1769,6117.24034717238
1770,6863.966649824299
1771,5736.0785890607685
1772,5745.3834980778365
1773,5450.250798670056
1774,5715.616779129805
1775,5557.850277792355
1776,6846.256572756644
1777,5519.5999411041885
1778,5670.974429850241
1779,5968.589496713417
1780,5556.5139321314
1781,6117.24034717238
1782,5552.69152107851
1783,6218.162125293325
1784,5900.329856098573
1785,5556.847307161986
1786,5780.513631063584
1787,5625.890540712548
1788,5385.734224572618
1789,5549.1114572010065
1790,6322.144549769043
1791,5520.812164207018
1792,5652.6731566948965
1793,5588.403213668937
1794,5449.788536681213
1795,5458.791922498505
1796,5714.38538990869
1797,5714.4136791097935
1798,6320.197194604609
1799,5534.264059836634
1800,5460.943970279926
1801,5484.398369581974
1802,5608.314994137822
1803,5569.897720137261
1804,5282.0866353738475
1805,5735.690479841111
1806,5452.7974106300935
1807,5739.010394138984
1808,5633.8517754342965
1809,5546.837373738776
1810,5763.331786831625
1811,5759.79566552787
1812,5747.159044847014
1813,5580.430465694556
1814,5586.386079905492
1815,5698.578618796718
1816,5703.853922770544
1817,5745.3834980778365
1818,5725.083559558564
1819,5745.3834980778365
1820,5486.326567034767
1821,5937.522791535888
1822,6172.601933491764
1823,5722.783290488365
1824,5731.96582925439
1825,5531.090129507175
1826,5623.5625002983425
1827,5688.741498201069
1828,6003.683390165061
1829,5974.30661478916
1830,5467.725717757303
1831,5483.058925006647
1832,5672.930780882445
1833,5732.105720272296
1834,5733.2135477134525
1835,5479.834140621879
1836,5559.366652642745
1837,5744.427439966608
1838,5521.217990689367
1839,6379.852496697936
1840,5671.2156524303755
1841,5751.713722556422
1842,5745.922751318703
1843,5527.836368291311
1844,6368.332615127386
1845,5576.943133240321
1846,5646.07149238641
1847,5536.511835252026
1848,5968.589496713417
1849,5532.115132905075
1850,5664.52197732524
1851,5736.895185271418
1852,5561.061804854418
1853,5480.046987229421
1854,6161.362946056358
1855,5370.221941916016
1856,5774.015532571062
1857,5533.546101937465
1858,5731.427224136016
1859,5745.178975750481
1860,5511.57341376991
1861,5934.997986783439
1862,5792.313932958278
1863,6241.190984988057
1864,5663.1637903618775
1865,5525.844802301273
1866,5711.622071847328
1867,5946.346935027641
1868,5589.0512328828745
1869,5538.518735743182
1870,6064.369056108882
1871,5586.981150010966
1872,5660.966734811759
1873,5752.801069827395
1874,5736.958286181913
1875,5619.321545366758
1876,5728.851934328407
1877,6322.144549769043
1878,6275.863609129153
1879,5455.887521350046
1880,5853.488461969752
1881,5713.0387413688695
1882,5749.839751543017
1883,5471.444965548583
1884,5716.795425206589
1885,5995.688549009645
1886,5557.850277792355
1887,5576.848040444972
1888,5605.680873082873
1889,5558.695757739318
1890,5559.002416423707
1891,5663.093604616027
1892,5684.5916770934
1893,5535.359414577954
1894,6128.132652717479
1895,5871.078154244215
1896,5793.46294212423
1897,5588.563363906331
1898,6139.120831565652
1899,5819.346869827058
1900,5740.78301103397
1901,5677.6352447180225
1902,6414.332398073925
1903,6106.448233094877
1904,5354.991801797081
1905,5472.112927803035
1906,6106.448233094877
1907,6825.077328272195
1908,6206.697375842687
1909,6117.24034717238
1910,5680.903862406893
1911,6402.852866865042
1912,4887.95418412072
1913,6252.738269656289
1914,5744.198403028659
1915,5744.633058985173
1916,5685.107567682353
1917,5546.837373738776
1918,5688.0115995073165
1919,6425.797521774583
1920,6009.7851667402065
1921,5732.477747479867
1922,5498.893166101003
1923,6150.199991745284
1924,5711.062363052053
1925,5643.8621927938075
1926,5565.080930712728
1927,5199.7483594500145
1928,5603.0065721192095
1929,5575.060690871784
1930,5741.546928789076
1931,5552.69152107851
1932,5515.70837823507
1933,5787.324143765276
1934,5541.240582124903
1935,5650.730335923305
1936,5455.887521350046
1937,6252.738269656289
1938,5576.443449648243
1939,5568.252694274197
1940,5653.0772358785025
1941,5214.8888808764395
1942,6356.8004220944895
1943,5688.267128519088
1944,5588.403213668937
1945,5906.359320343902
1946,5647.323457554169
1947,5545.729298055841
1948,5596.464043404576
1949,5745.922751318703
1950,5723.926448805553
1951,5569.897720137261
1952,5832.854378296769
1953,5622.4802903863065
1954,5480.046987229421
1955,5218.282445639107
1956,5695.0014311471805
1957,5456.838988114907
1958,5897.440849942015
1959,6252.738269656289
1960,5732.042207288122
1961,6095.760628649486
1962,5526.486835576784
1963,5457.84860780623
1964,5740.78301103397
1965,6074.716346482829
1966,5837.72135210623
1967,5521.217990689367
1968,5622.227061439499
1969,6391.359406841765
1970,6275.863609129153
1971,5556.085086632259
1972,5719.5210467558145
1973,5571.581124728164
1974,5723.982420619904
1975,6275.863609129153
1976,5996.953249277368
1977,5199.279360392075
1978,6150.199991745284
1979,6356.8004220944895
1980,5724.354972259761
1981,5621.709546385348
1982,5958.50515347949
1983,5711.31227242116
1984,5565.534085463199
1985,5525.844802301273
1986,5763.331786831625
1987,5728.90554820321
1988,5553.616484277918
1989,5699.593681809835
1990,5492.910792336225
1991,5684.5916770934
1992,6106.448233094877
1993,5456.029756382112
1994,5552.69152107851
1995,5527.836368291311
1996,5732.959336896916
1997,5529.526323818996
1998,5729.011596535847
1999,5641.93206108531
2000,5641.111154835828
2001,5605.5601520719565
2002,6379.852496697936
