Id,Sales
1352,6980.631096098499
1353,6985.980613816714
1354,6919.054697067667
1355,6988.570698069026
1356,7945.287030348105
1357,7825.476649354633
1358,6965.43060872302
1359,7952.9962118112635
1360,6858.082078640769
1361,6973.844916376083
1362,6983.601472781338
1363,6989.479835141967
1364,6981.78451834661
1365,7928.9816470617025
1366,6969.919515705481
1367,7919.408304537781
1368,7938.331501412098
1369,7818.697401966059
1370,6989.792123944814
1371,6943.843711346023
1372,7906.906179334425
1373,6690.534059949323
1374,6955.370015559971
1375,6955.254805306258
1376,6724.448120693337
1377,6945.389970981191
1378,6954.970245839013
1379,7933.192926910761
1380,6961.438524135892
1381,6934.881081759996
1382,6989.2979409718455
1383,6981.426342628939
1384,6980.551867225385
1385,6981.141783161694
1386,7909.8904206850075
1387,7693.715104513018
1388,7957.140807743914
1389,6939.55320262385
1390,7958.320639616357
1391,6985.1559844615595
1392,6985.040774207905
1393,6983.515311574381
1394,7951.6899444397295
1395,6926.6985143255115
1396,6990.282014006307
1397,6978.884784713873
1398,6968.016400063796
1399,6842.917572645888
1400,1750.1665194596524
1401,6920.840948966468
1402,6855.854129239705
1403,7908.8201864435305
1404,6967.684633970458
1405,6692.570209645983
1406,6908.39989505689
1407,6990.431885929464
1408,6781.599323457909
1409,6938.083198661414
1410,6989.089637177274
1411,7941.2226492218215
1412,6850.301920349609
1413,6724.674248289228
1414,6931.513574778564
1415,7959.976496882548
1416,6895.321718585027
1417,7856.973934193561
1418,7651.8432842191405
1419,7925.025543855232
1420,6748.608264454579
1421,7802.9845740382725
1422,6726.227440258354
1423,7339.547318043861
1424,7946.369475768212
1425,6991.714383099031
1426,6966.628264396723
1427,6994.012975550198
1428,7856.418679926755
1429,6947.0679449602385
1430,7849.1369975201
1431,7752.243217699168
1432,7884.868012698958
1433,6972.052718076576
1434,6919.995522609671
1435,6954.4925669560935
1436,6936.396638859295
1437,6843.73361617797
1438,7951.170671553522
1439,6979.592550326143
1440,6987.233728161624
1441,6996.054737869546
1442,7902.178266021525
1443,7614.371570278402
1444,6995.18026246605
1445,6974.73853529211
1446,7395.0301185856515
1447,6530.454896679384
1448,6549.201812006151
1449,7790.436561920036
1450,7733.029848734916
1451,7917.305137146695
1452,6982.922422437806
1453,7962.02651124701
1454,7600.005284014225
1455,7931.299383025342
1456,7960.44690965355
1457,7952.751592858193
1458,6875.228261594475
1459,6985.817863159065
1460,6852.786366104473
1461,6992.286141456003
1462,6903.50824515303
1463,6988.774375174103
1464,6981.6079030211595
1465,7792.722609414613
1466,7805.123389032056
1467,7860.184303140033
1468,6694.520198135686
1469,7917.421667111562
1470,6990.327567143171
1471,7838.807029268761
1472,6962.597225228732
1473,7917.964376421778
1474,7930.01259294424
1475,7113.713817852264
1476,6983.703804300444
1477,6968.780944058309
1478,6962.8484427378025
1479,6563.279245891489
1480,6995.406390061883
1481,7897.828005716727
1482,7741.059571046035
1483,7796.2967667014445
1484,7959.065706320437
1485,7938.9154709476425
1486,6990.138740639149
1487,7958.489655051988
1488,6992.084769995275
1489,7954.089548698848
1490,6971.758253075047
1491,6993.739307550313
1492,7681.273716825481
1493,7657.360497661833
1494,6994.4513660741195
1495,7826.536644283927
1496,7965.453436033106
1497,7953.412151844429
1498,6912.20281936192
1499,6943.642006107394
1500,6950.815410594237
1501,7710.510044083011
1502,7949.202191706581
1503,7947.032674176871
1504,6966.525265321699
1505,6863.814194433916
1506,6846.2471109795915
1507,6999.144283939616
1508,6996.032287378732
1509,7880.473185190491
1510,6982.933313905283
1511,6961.664317953824
1512,6986.228524347501
1513,7721.3589514425985
1514,6942.341351358548
1515,7915.804430648333
1516,6892.575816008909
1517,6943.7585360722605
1518,7585.459743002291
1519,7863.869377769042
1520,6990.303796941203
1521,6953.345743263924
1522,7592.7552900766905
1523,6985.551127493081
1524,7923.052771096698
1525,6833.013449961881
1526,7585.243187162667
1527,6979.801840053909
1528,7782.746523969408
1529,6935.975738358734
1530,7913.554364534355
1531,6914.82888499483
1532,7455.758118059421
1533,796.3271365445951
1534,7889.946501839654
1535,7001.396989475959
1536,7970.100466983722
1537,7914.280287725963
1538,7837.65888586538
1539,7962.351011228429
1540,7751.75563328214
1541,6657.661836555207
1542,6926.552267757971
1543,6926.674410345527
1544,6999.010916106682
1545,7003.0112527388055
1546,7968.012817749492
1547,7898.266396240707
1548,7968.48752343203
1549,6947.550568909929
1550,6936.628045299916
1551,7915.9084156566105
1552,7000.38782652826
1553,7843.402560681922
1554,6995.926648881285
1555,7970.447417455956
1556,7970.508488749734
1557,7967.749055283891
1558,6971.315235861631
1559,6976.664753579846
1560,7681.712107349403
1561,7917.8141707206605
1562,7967.586638404201
1563,6960.047081490596
1564,6995.188180733146
1565,7971.119201687628
1566,7845.138966532382
1567,6960.705001054466
1568,6991.967906252449
1569,7935.876756859225
1570,6894.02336948053
1571,6998.971961525702
1572,6916.53326859821
1573,7964.916005567562
1574,6988.225719463238
1575,7888.531956548307
1576,7972.326762895675
1577,6981.533952992833
1578,6730.9226637681995
1579,6911.5571109766215
1580,7579.876831576326
1581,7963.702831736886
1582,6958.454934940546
1583,7924.337907688687
1584,7950.488648009667
1585,6987.080549260182
1586,6887.36626467957
1587,7656.695311986102
1588,7944.976713411762
1589,7754.477431878273
1590,6969.405187886045
1591,7000.491811536537
1592,7949.451755726481
1593,7825.64797043467
1594,6996.329058024666
1595,7863.8469272781695
1596,7002.153281425418
1597,6979.297751546656
1598,6968.076803801656
1599,6850.917578354274
1600,7809.220444560655
1601,7970.93169489476
1602,7004.879372933086
1603,7973.759131988399
1604,7962.361902695907
1605,6947.065957693108
1606,6999.367438335183
1607,6993.963781657033
1608,7004.371325292258
1609,7007.605464440756
1610,6840.551628722336
1611,7902.684326395166
1612,7001.266261065332
1613,7898.697854430786
1614,7010.094203107156
1615,7003.104012501704
1616,7002.283676058086
1617,7000.053087234598
1618,7976.574024125332
1619,6982.255583272847
1620,7959.481646353603
1621,7933.629330167611
1622,6971.102639155524
1623,6908.705903681073
1624,6997.965438000368
1625,6972.526756203195
1626,7009.023968865679
1627,6994.982516360939
1628,7863.9106379943705
1629,7904.577536502627
1630,7977.79545000112
1631,7008.332707343517
1632,6931.1824608405195
1633,7003.871529696599
1634,6900.9841772613245
1635,7001.525730619398
1636,7008.990626907387
1637,6838.058597144401
1638,7003.119196880659
1639,6964.696751863576
1640,7978.352023979138
1641,7952.384497539491
1642,7944.22140739544
1643,7966.670235219342
1644,7005.492725293346
1645,7010.137116821655
1646,7010.903314305338
1647,7969.328323099391
1648,6845.5109484758
1649,7977.451138951251
1650,7675.36563786212
1651,7012.98535091688
1652,6943.238929408094
1653,6986.136416739896
1654,6953.76168329709
1655,7010.293921078655
1656,7504.8000358618
1657,6948.6023117941095
1658,6981.980595561868
1659,7008.307617430337
1660,6782.728307948075
1661,7011.426546325064
1662,6925.4622224480445
1663,7950.9283582448
1664,6782.620030028263
1665,6920.946905841192
1666,7924.377848202862
1667,7012.206608476607
1668,7921.85576757817
1669,6955.037248132756
1670,7838.59673820706
1671,7012.274612104285
1672,7871.507248626239
1673,7974.340462101578
1674,6993.066855762665
1675,7922.812111277088
1676,7770.037080904676
1677,6927.673333981043
1678,7975.0594529592845
1679,7001.718516257056
1680,6921.395201899397
1681,6986.151601118792
1682,7014.892425692083
1683,6950.434450607792
1684,7004.790238525806
1685,6722.6245523020425
1686,6974.239391851629
1687,6813.4775528825985
1688,7013.618180567629
1689,7013.916604702676
1690,7944.190704859571
1691,6941.410749727987
1692,7891.25210165527
1693,7807.287946094254
1694,7012.167653895626
1695,6975.623234607107
1696,6997.780570629863
1697,1762.9465901737453
1698,7014.35796842698
1699,7008.4254671064155
1700,7912.4336166885605
1701,7003.082881722044
1702,6994.50615718929
1703,7013.605635611039
1704,7012.432736072439
1705,6924.353033625587
1706,6993.692753079514
1707,6956.972052243562
1708,6985.1229608806025
1709,7951.534778271158
1710,7821.500067523737
1711,7969.461357154365
1712,6924.55011217478
1713,8179.454881524049
1714,6986.88077104894
1715,7779.133351861854
1716,8069.706413404838
1717,8166.546054265835
1718,8146.687310694187
1719,7219.532139432075
1720,7217.654113703569
1721,7231.112582605959
1722,7213.721780699125
1723,7164.247737150631
1724,8145.114641434628
1725,7179.828516956696
1726,7195.754927523783
1727,7227.37039581669
1728,7218.793671283878
1729,8131.615898240104
1730,7156.3358645156495
1731,8195.72824256343
1732,7236.374619406004
1733,8165.2995384768665
1734,7236.910396382378
1735,8030.918860336184
1736,7186.439734842775
1737,8180.527755187891
1738,7102.889213670577
1739,7228.4627467710225
1740,8184.887587248896
1741,7233.581843981869
1742,7235.053167655516
1743,7217.48608420119
1744,7233.236213220787
1745,7152.384054220656
1746,8033.360392376607
1747,7217.438877575156
1748,7233.894132784658
1749,8186.027144829263
1750,7887.290993142228
1751,8094.482882726605
1752,7052.568424054131
1753,7231.026421398943
1754,7669.827567178041
1755,7122.50499177821
1756,7109.934862947117
1757,7233.33887851791
1758,8169.430269741657
1759,7174.406702699209
1760,6842.000775443328
1761,7104.782423778038
1762,8198.645799997543
1763,7235.529193049207
1764,7220.077488164656
1765,8120.736288344707
1766,6931.626737525406
1767,7201.398576465509
1768,8177.153315872558
1769,8200.483551433857
1770,7810.786121246629
1771,7854.565016315769
1772,7221.2711847049
1773,8148.08072520593
1774,8067.228566205798
1775,7198.951431802454
1776,6846.096845038732
1777,8159.078184777462
1778,7998.723047863292
1779,7232.5740007453805
1780,7199.263720605244
1781,8201.460692134477
1782,7198.857018550443
1783,7237.171185647655
1784,6947.2491113347
1785,7949.798645958915
1786,6974.878107663284
1787,7206.044287705029
1788,7891.815881505347
1789,7198.9388868458645
1790,7239.3684325128515
1791,7133.077591715547
1792,8174.2938565319555
1793,8169.771607591202
1794,8150.265427114595
1795,7387.203679361908
1796,7103.476156406445
1797,8179.88765942534
1798,7839.725344080266
1799,7141.620974290067
1800,8148.109774252686
1801,8145.8791854291985
1802,8172.029925750235
1803,7202.743464640064
1804,7182.215968976745
1805,8184.4987089953565
1806,7184.071485274818
1807,7219.741429159841
1808,7208.344199867349
1809,7200.29631997701
1810,7227.857312677858
1811,8193.56400387845
1812,7225.511513600715
1813,7152.537885277333
1814,7205.307139267986
1815,7213.653443293488
1816,7214.304430523457
1817,7225.118676213599
1818,7217.247077870751
1819,8191.23900180295
1820,8158.864268360261
1821,7918.477308889519
1822,7239.702838028555
1823,7102.793146929337
1824,8060.214605398321
1825,7198.873522640551
1826,7649.838095195824
1827,8179.6862879646105
1828,6958.84605859875
1829,7921.7322450396605
1830,7191.483562314141
1831,8159.366703378284
1832,7036.715295959452
1833,8061.12374247132
1834,7909.9352460261525
1835,8159.258425458472
1836,7151.542586997376
1837,7225.350416432179
1838,7180.283411570784
1839,7244.158403052783
1840,7990.984483575477
1841,7228.828840755788
1842,7227.303378122264
1843,8165.686429463276
1844,7244.3485492680165
1845,7015.657243224929
1846,8139.664764063696
1847,8146.071971066797
1848,8204.251814069557
1849,8110.5311021032885
1850,7024.54625656053
1851,7222.395224128295
1852,8042.493357109361
1853,8150.26245391427
1854,7242.030479526418
1855,7871.920822775199
1856,7232.2808554550065
1857,8111.78586993731
1858,7221.473542098765
1859,7228.057030649357
1860,7198.679083513782
1861,8204.401685992658
1862,6948.481428677966
1863,8209.812275004708
1864,8139.598080147229
1865,7135.821507024536
1866,8184.909370183792
1867,6890.912298613156
1868,8123.5092527003935
1869,7148.995416459563
1870,7241.665371474847
1871,8093.317901455099
1872,7042.6504367023235
1873,7231.509045348634
1874,7949.4249520843305
1875,7177.750105700714
1876,7096.36910205811
1877,7246.269488711022
1878,7245.625433814894
1879,8159.505350056006
1880,7237.814906765824
1881,8186.246006313236
1882,8197.589096645908
1883,7976.769388945611
1884,7109.672086414652
1885,8207.651009520052
1886,8173.866023697436
1887,7059.32356746272
1888,6942.862535871344
1889,8098.071890614432
1890,7182.1987383911
1891,8182.6939657392595
1892,8139.037213257675
1893,7149.478374187213
1894,7244.677342160972
1895,8205.6244315796
1896,8202.749787860042
1897,7129.280932188442
1898,7245.158980177411
1899,7238.168789571959
1900,8193.65115101866
1901,8134.657903906238
1902,7249.63402249213
1903,7244.935492003943
1904,7899.505251900056
1905,7189.000102492412
1906,8211.11688888713
1907,6857.536654267764
1908,7246.827382400193
1909,7245.478201314101
1910,7169.738207190973
1911,7250.007382588755
1912,6772.230249954558
1913,8213.897119354619
1914,8196.98102313038
1915,7231.749037612268
1916,7171.230327866264
1917,8174.722341521711
1918,8138.469414034338
1919,8217.15205550476
1920,6967.171231844532
1921,8068.9672777006645
1922,7188.350434973596
1923,7247.28954312614
1924,7114.495398912874
1925,8055.522673466076
1926,7211.924955710064
1927,6924.294541514432
1928,8096.074361720619
1929,7213.226930170121
1930,7230.387311569587
1931,8176.703032547282
1932,7205.009701066191
1933,7239.269392571346
1934,8104.143038612659
1935,8146.335399754497
1936,8164.207839677769
1937,7250.09750292923
1938,7084.982764233095
1939,8179.3749850950735
1940,7870.238222106715
1941,7539.066265683154
1942,7251.989393325538
1943,8140.661048276845
1944,7215.621255584451
1945,6982.285558013113
1946,8185.97233831341
1947,7210.868586136388
1948,7164.5676104425565
1949,7235.73121666517
1950,7100.584341040803
1951,7214.347010459997
1952,8208.787593900037
1953,8021.637661768702
1954,7192.203539105042
1955,7538.633154003904
1956,8062.426702864571
1957,7199.790577980587
1958,7245.2170782708645
1959,8217.622468275762
1960,7107.432911768209
1961,7249.461700078215
1962,7078.177107220188
1963,8166.636826761603
1964,7232.782956695187
1965,7249.41449345218
1966,7244.187118321522
1967,8156.5415719291095
1968,7184.963450701732
1969,7254.655733250582
1970,8218.952172071362
1971,7069.505969435366
1972,7228.396715009732
1973,7216.294359527394
1974,8080.110316283821
1975,8219.257528540309
1976,6978.673765856453
1977,6927.96575147564
1978,7251.503462397623
1979,7254.737601546062
1980,8080.300462499054
1981,7091.975594260912
1982,6966.347922200531
1983,7100.620322421401
1984,7163.966469260986
1985,7145.165414974225
1986,7241.476211192808
1987,8196.958572639565
1988,8052.116211903723
1989,7099.400216256825
1990,8172.699722714777
1991,8146.671124981353
1992,8217.895802497687
1993,7017.917867028309
1994,7215.590553048642
1995,8177.656403045934
1996,7232.696795488172
1997,8120.839605797007
1998,7112.947485788536
1999,7223.7133689005595
2000,7172.476509877273
2001,7062.537895542711
2002,7257.044446042282
2003,8187.142264651628
2004,8108.052921126348
2005,7219.503408762654
2006,8219.002018119761
2007,8144.55706612279
