Id,Sales
1352,6978.12116192404
1353,6983.471163346542
1354,6916.5387838477855
1355,6986.0614356491715
1356,7945.415116762021
1357,7825.593190247664
1358,6962.918970077036
1359,7953.124886948902
1360,6855.56003130824
1361,6971.333934224151
1362,6981.091397897958
1363,6986.970294790622
1364,6979.274207949283
1365,7929.1077705992875
1366,6967.40800406766
1367,7919.533447088325
1368,7938.45843224483
1369,7818.812804220546
1370,6987.282370068133
1371,6941.329510885577
1372,7907.029937640245
1373,6687.995422353794
1374,6952.856801132654
1375,6952.741549363587
1376,6721.912620837484
1377,6942.875675593426
1378,6952.4568407772185
1379,7933.318937676372
1380,6958.925679860991
1381,6932.365654584095
1382,6986.787682961944
1383,6978.9152976305895
1384,6978.040646853111
1385,6978.63058904422
1386,7910.013856959706
1387,7693.817703107985
1388,7957.268693966434
1389,6937.037828737563
1390,7958.448578348594
1391,6982.644932612802
1392,6982.529680843735
1393,6981.0040411541995
1394,7951.817124120407
1395,6924.181722309338
1396,6987.771272169942
1397,6976.372917037474
1398,6965.5034573752255
1399,6840.392576159315
1400,1749.8130995866065
1401,6918.3233504350455
1402,6853.33025432686
1403,7908.942911008007
1404,6965.171385413509
1405,6690.030489163452
1406,6905.880887707855
1407,6987.920732302922
1408,6779.068068312395
1409,6935.566922430313
1410,6986.578232776231
1411,7941.348153147702
1412,6847.77711605725
1413,6722.1373393712365
1414,6928.996514923016
1415,7960.103681486963
1416,6892.801119414209
1417,7857.091158248524
1418,7651.940762549067
1419,7925.1492170813235
1420,6746.073412315697
1421,7803.096456917255
1422,6723.690345751915
1423,7339.614568243658
1424,7946.495017723155
1425,6989.202713442832
1426,6964.114122807295
1427,6991.501435486321
1428,7856.535424421387
1429,6944.551832084333
1430,7849.2529812810835
1431,7752.349858473501
1432,7884.987369713448
1433,6969.538854296345
1434,6917.476594682876
1435,6951.976893684903
1436,6933.879195930529
1437,6841.207236884177
1438,7951.2961269913485
1439,6977.079167665983
1440,6984.721049459203
1441,6993.542815634583
1442,7902.298830102493
1443,7614.464442568741
1444,6992.668164857105
1445,6972.224381683894
1446,7395.101757568824
1447,6527.897981704994
1448,6546.646668371426
1449,7790.546112427994
1450,7733.133851392022
1451,7917.426820217174
1452,6980.408842292818
1453,7962.152431642221
1454,7600.09637979658
1455,7931.422289325042
1456,7960.572586904508
1457,7952.876500063169
1458,6872.704148216705
1459,6983.304348200188
1460,6850.260034931916
1461,6989.773187283902
1462,6900.986636691523
1463,6986.260900828446
1464,6979.093709457269
1465,7792.831679460048
1466,7805.233620484603
1467,7860.299796101737
1468,6691.978199229294
1469,7917.542600320465
1470,6987.813907209183
1471,7838.920315430042
1472,6960.080839222782
1473,7918.085179136168
1474,7930.134523180635
1475,7113.757262471324
1476,6981.18929465365
1477,6966.264969720185
1478,6960.331867779403
1479,6560.724237552721
1480,6992.8928833908585
1481,7897.946629567639
1482,7741.16306686341
1483,7796.40554097056
1484,7959.1900940094065
1485,7939.037861095336
1486,6987.6244537076755
1487,7958.613835163897
1488,6989.5705787710185
1489,7954.213214585364
1490,6969.242047366874
1491,6991.225153575221
1492,7681.371040378796
1493,7657.4554924527065
1494,6991.937189208226
1495,7826.647837854379
1496,7965.577889688026
1497,7953.53538731633
1498,6909.680524420511
1499,6941.122702370695
1500,6948.296735414702
1501,7710.60975137047
1502,7949.32474857347
1503,7947.154961644706
1504,6964.007826047663
1505,6861.2868530683645
1506,6843.718050784151
1507,6996.629888380066
1508,6993.517562280105
1509,7880.588862471637
1510,6980.417268968087
1511,6959.146198392746
1512,6983.712735230893
1513,7721.459214348512
1514,6939.821252880805
1515,7915.923290548508
1516,6890.050873637996
1517,6941.238482473987
1518,7585.5467618641305
1519,7863.983124376993
1520,6987.78812552048
1521,6950.8264893305495
1522,7592.842888349976
1523,6983.034907961859
1524,7923.1720536590055
1525,6830.482509018861
1526,7585.329941671481
1527,6977.2849461839205
1528,7782.852138923318
1529,6933.454510554723
1530,7913.6724602145905
1531,6912.305533421278
1532,7455.832123222695
1533,793.3312560290883
1534,7890.062145893184
1535,6998.881775382316
1536,7970.223753818626
1537,7914.398179193138
1538,7837.769382741522
1539,7962.4734619291685
1540,7751.857813038084
1541,6655.113403126722
1542,6924.029647176799
1543,6924.151740618695
1544,6996.495168260903
1545,7000.495828483942
1546,7968.135538629182
1547,7898.382383289603
1548,7968.610229051166
1549,6945.029692511313
1550,6934.106027800888
1551,7916.025915640365
1552,6997.871876151507
1553,7843.513031180855
1554,6993.410208852084
1555,7970.570037460109
1556,7970.631084181057
1557,7967.871355061185
1558,6968.796308638531
1559,6974.146310061033
1560,7681.80679410076
1561,7917.931519001131
1562,7967.708739916711
1563,6957.526888620789
1564,6992.6713348621015
1565,7971.241551390538
1566,7845.249177724436
1567,6958.184719205675
1568,6989.450598665787
1569,7935.995536725758
1570,6891.49652659071
1571,6996.455174892491
1572,6914.008528269161
1573,7965.037424208987
1574,6985.707808672139
1575,7888.645972968334
1576,7972.448802463958
1577,6979.015307722946
1578,6728.379901590146
1579,6909.031648845175
1580,7579.961000233106
1581,7963.823859796963
1582,6955.933888871758
1583,7924.455091467247
1584,7950.608314715878
1585,6984.562132653893
1586,6884.838234005489
1587,7656.7866201931665
1588,7945.095698148903
1589,7754.5780771237705
1590,6966.884920273325
1591,6997.974501243422
1592,7949.571048793927
1593,7825.755303729359
1594,6993.81122587591
1595,7863.957871022457
1596,6999.635917720397
1597,6976.77816073463
1598,6965.556104092235
1599,6848.385496601513
1600,7809.3258641247885
1601,7971.052626223313
1602,7002.361966810464
1603,7973.880243736847
1604,7962.481888604438
1605,6944.542903746227
1606,6996.8493502434885
1607,6991.445143772809
1608,7001.853596358674
1609,7005.088015900531
1610,6838.018094052333
1611,7902.798272216178
1612,6998.748111931484
1613,7898.811295338738
1614,7007.576719779636
1615,7000.585826898531
1616,6999.76538116923
1617,6997.534547519518
1618,7976.694706239064
1619,6979.735241697054
1620,7959.600594376834
1621,7933.745763060173
1622,6968.581073448438
1623,6906.178249642823
1624,6995.446332330073
1625,6970.005144714391
1626,7006.505773827937
1627,6992.462941344722
1628,7864.019974411737
1629,7904.690720565568
1630,7977.915640658025
1631,7005.814263213303
1632,6928.656571291526
1633,7001.35259591388
1634,6898.455324444508
1635,6999.006510495043
1636,7006.47209379819
1637,6835.52360516879
1638,7000.600038578297
1639,6962.173809419779
1640,7978.4719028193285
1641,7952.5018197336
1642,7944.337884143048
1643,7966.78883910055
1644,7002.973490688277
1645,7007.618298150603
1646,7008.384538831727
1647,7969.446999796956
1648,6842.9760334605035
1649,7977.5704136848735
1650,7675.455848456943
1651,7010.466440682625
1652,6940.7132853429885
1653,6983.614865146531
1654,6951.236989697978
1655,7007.77459995647
1656,7504.873640153232
1657,6946.076970111032
1658,6979.458431451789
1659,7005.787953190493
1660,6780.186932644995
1661,7008.907120963225
1662,6922.934504538896
1663,7951.0445967718915
1664,6780.078522548699
1665,6918.418632191296
1666,7924.491413167825
1667,7009.687044990008
1668,7921.969029258973
1669,6952.512129164999
1670,7838.701936906282
1671,7009.754933383727
1672,7871.615549497826
1673,7974.45861591902
1674,6990.545239640854
1675,7922.925251775713
1676,7770.135507621693
1677,6925.1453415044025
1678,7975.177493224855
1679,6999.19754899899
1680,6918.866484256304
1681,6983.629076826239
1682,7012.372572377499
1683,6947.908371739474
1684,7002.269353396375
1685,6720.076517544323
1686,6971.715509569269
1687,6810.93812831477
1688,7011.097961244584
1689,7011.396353176554
1690,7944.305260781574
1691,6938.883468717045
1692,7891.361508717856
1693,7807.389222404989
1694,7009.647051621598
1695,6973.099059132703
1696,6995.2584638310645
1697,1762.5824042765125
1698,7011.837363568732
1699,7005.90426162795
1700,7912.544694215215
1701,7000.561101878219
1702,6991.983522586631
1703,7011.084806233209
1704,7009.911763523761
1705,6921.823565218788
1706,6991.1699185301
1707,6954.445627551191
1708,6982.599180911283
1709,7951.649278976992
1710,7821.602040039615
1711,7969.577519914122
1712,6922.020388727232
1713,8179.571040430324
1714,6984.336821300895
1715,7779.210852868118
1716,8069.811811194572
1717,8166.660728953979
1718,8146.800046299048
1719,7217.010306466817
1720,7215.132069797194
1721,7228.591801762072
1722,7211.199297967932
1723,7161.720468984262
1724,8145.227043234223
1725,7177.302624502556
1726,7193.2305353282245
1727,7224.849011768424
1728,7216.271432476836
1729,8131.72678956671
1730,7153.807561950332
1731,8195.845234897475
1732,7233.853918106649
1733,8165.413484512207
1734,7234.389655249582
1735,8031.019830044532
1736,7183.914082046596
1737,8180.643043050412
1738,7100.355439434823
1739,7225.9410110727185
1740,8185.00314192637
1741,7231.060508957029
1742,7232.531943598387
1743,7214.963141314116
1744,7230.714753649653
1745,7149.854793436748
1746,8033.46117054823
1747,7214.915777938711
1748,7231.372584234482
1749,8186.142504605954
1750,7887.377610688947
1751,8094.589383220872
1752,7050.029326364818
1753,7228.504445018255
1754,7669.893162358654
1755,7119.97246354007
1756,7107.401065698213
1757,7230.816850407345
1758,8169.543608184081
1759,7171.878949681837
1760,6839.441044164934
1761,7102.247887784155
1762,8198.761794157324
1763,7233.00716235448
1764,7217.553941950853
1765,8120.844703227194
1766,6929.075407177873
1767,7198.873143678141
1768,8177.267061716562
1769,8200.599509124371
1770,7810.864594340622
1771,7854.647666594414
1772,7218.747509678672
1773,8148.1914942035855
1774,8067.331533990738
1775,7196.425489835838
1776,6843.536959472894
1777,8159.189888980559
1778,7998.819309754326
1779,7230.051138060387
1780,7196.737565113349
1781,8201.57625665954
1782,7196.330763085084
1783,7234.648582147306
1784,6944.698612732909
1785,7949.889901259189
1786,6972.33011229567
1787,7203.518479474633
1788,7891.901381377709
1789,7196.412334824403
1790,7236.845735767212
1791,7130.54458793874
1792,8174.406292507389
1793,8169.883578486959
1794,8150.375492812173
1795,7387.240376098551
1796,7100.940124955602
1797,8180.000480813683
1798,7839.805441734493
1799,7139.088487200581
1800,8148.219389228952
1801,8145.988555579241
1802,8172.141778827871
1803,7200.216699873223
1804,7182.23259885936
1805,8184.611608246203
1806,7181.542743273223
1807,7217.21608498464
1808,7205.81772985223
1809,7197.769046030803
1810,7225.332657199844
1811,8193.677561305318
1812,7222.986571781007
1813,7150.005838572342
1814,7202.780133818759
1815,7211.127209572155
1816,7211.778198484213
1817,7222.593453098342
1818,7214.72106776693
1819,8191.3520009048525
1820,8158.974125456241
1821,7918.564031746462
1822,7237.178864397261
1823,7100.255984347905
1824,8060.314859420931
1825,7196.345503098958
1826,7649.898816252949
1827,8179.797872300742
1828,6956.294848042037
1829,7921.81897630669
1830,7188.9546498623595
1831,8159.476182569427
1832,7034.171417269649
1833,8061.223718562381
1834,7910.020660818787
1835,8159.367772473131
1836,7149.009622687135
1837,7222.824484970701
1838,7177.753118238395
1839,7241.634218358138
1840,7991.077444540079
1841,7226.3030913964085
1842,7224.777451706873
1843,8165.796089854269
1844,7241.824200193753
1845,7013.1108535482945
1846,8139.771801720363
1847,8146.179594083188
1848,8204.364937473112
1849,8110.635187486439
1850,7022.000508117453
1851,7219.868460676607
1852,8042.590811999182
1853,8150.370236141843
1854,7239.505481466117
1855,7872.001762022758
1856,7229.754859465082
1857,8111.889801935147
1858,7218.946446523782
1859,7225.5305373766205
1860,7196.149736258904
1861,8204.514397606152
1862,6945.927973827141
1863,8209.9254457496
1864,8139.7044416608105
1865,7133.285905376906
1866,8185.019995276909
1867,6888.353097646696
1868,8123.613915690727
1869,7146.460928755472
1870,7239.139729474595
1871,8093.41951051648
1872,7040.1055758788225
1873,7228.982305445236
1874,7949.512579258731
1875,7175.2181076522165
1876,7093.829251969207
1877,7243.744015234228
1878,7243.099867995
1879,8159.613016025197
1880,7235.288529384536
1881,8186.3561814649365
1882,8197.700331549227
1883,7976.859370235123
1884,7107.133210462441
1885,8207.763028827718
1886,8173.974765458754
1887,7056.779730701352
1888,6940.307475497977
1889,8098.17325640921
1890,7179.666619940263
1891,8182.803373306905
1892,8139.142394495009
1893,7146.942989184394
1894,7242.151015485198
1895,8205.73586035922
1896,8202.860879470281
1897,7126.743392894917
1898,7242.632547579953
1899,7235.6416546988485
1900,8193.761246381302
1901,8134.762298934847
1902,7247.107898225036
1903,7242.4088857145325
1904,7899.586954878445
1905,7186.468059319977
1906,8211.22848024199
1907,6854.972692974272
1908,7244.300805729757
1909,7242.951464530293
1910,7167.204160528927
1911,7247.481020223495
1912,6769.657907134771
1913,8214.008734380293
1914,8197.090921008079
1915,7229.220707324647
1916,7168.696120188657
1917,8174.829947886193
1918,8138.573505656438
1919,8217.263678940522
1920,6964.617198775122
1921,8069.064537200652
1922,7185.817598742086
1923,7244.762341140365
1924,7111.955373083172
1925,8055.618488581316
1926,7209.394233033689
1927,6921.736143989951
1928,8096.17398296608
1929,7210.696210857803
1930,7227.858211113751
1931,8176.810281313507
1932,7202.478070219074
1933,7236.74102401008
1934,8104.243191805879
1935,8146.439577649245
1936,8164.31361353814
1937,7247.569961969752
1938,7082.439323512067
1939,8179.482125355397
1940,7870.315620525355
1941,7539.111804438849
1942,7249.4618819849175
1943,8140.764345937739
1944,7213.090187986096
1945,6979.732033878368
1946,8186.079899553837
1947,7208.336970427474
1948,7162.031514264771
1949,7233.20189919759
1950,7098.0420040487315
1951,7211.8155768531815
1952,8208.897134837087
1953,8021.729185122936
1954,7189.669855500361
1955,7538.678164053606
1956,8062.522024718663
1957,7197.257532245405
1958,7242.688337630629
1959,8217.732584358067
1960,7104.890806803794
1961,7246.933184737461
1962,7075.632099127973
1963,8166.741799030463
1964,7230.252716576268
1965,7246.885821362112
1966,7241.657913381448
1967,8156.645421722168
1968,7182.42846239686
1969,7252.127412688261
1970,8219.061928873325
1971,7066.959793085631
1972,7225.865779343334
1973,7213.762230250691
1974,8080.206607106167
1975,8219.367162478065
1976,6976.118707333555
1977,6925.4057889196065
1978,7248.974564885723
1979,7252.208984427581
1980,8080.3965889418405
1981,7089.431273061562
1982,6963.791496375548
1983,7098.076740746928
1984,7161.428945396453
1985,7142.6260536818445
1986,7238.946075971147
1987,8197.065667653602
1988,8052.209355551884
1989,7096.856334662133
1990,8172.804364420194
1991,8146.77323461346
1992,8218.004666267168
1993,7015.365910555599
1994,7213.057564624681
1995,8177.761247159974
1996,7230.165359832509
1997,8120.93892831517
1998,7110.404480039101
1999,7221.180978512656
2000,7169.9391646284885
2001,7059.989953557063
2002,7254.515076478006
2003,8187.247685592954
2004,8108.150710280605
2005,7216.970339769738
