Id,Sales
1353,5259.316048448145
1354,6043.409593078439
1355,7494.269184106766
1356,4517.81316664222
1357,5090.257163906527
1358,5917.881692071166
1359,6117.186836518065
1360,5546.597250147194
1361,4943.866165565838
1362,6089.557455301492
1363,5269.674097664567
1364,5119.002211573834
1365,5503.567154317474
1366,6932.891351893905
1367,5659.045493665884
1368,6022.949111152502
1369,5199.610169935431
1370,7494.269184106766
1371,5361.249856867222
1372,5638.912009534854
1373,5162.829397242526
1374,4872.573966719661
1375,4922.520116266938
1376,6047.1419853351435
1377,6331.589143578827
1378,5126.275501923206
1379,5846.537450026162
1380,6521.8149343886325
1381,5220.476021214886
1382,6174.697717622077
1383,4517.81316664222
1384,5280.822877825658
1385,4711.099598380955
1386,6931.898573737677
1387,5590.360340567364
1388,5271.668789808917
1389,5735.4533684002845
1390,6444.695643158768
1391,5424.128092264546
1392,5777.832694611483
1393,5279.693817541315
1394,6579.696623029243
1395,5412.084476415571
1396,5179.155747649386
1397,6064.923594831176
1398,5702.241275148997
1399,5953.422233319826
1400,5269.674097664567
1401,6220.670167319688
1402,5008.994236226944
1403,5353.455305734292
1404,6012.763763497423
1405,5162.318240584073
1406,5721.28212148848
1407,7967.553385347428
1408,5851.3192576810925
1409,5299.859858332138
1410,4616.780182780185
1411,5727.056383356406
1412,5196.391893777535
1413,6529.812553124131
1414,5325.876237524894
1415,8072.697452229306
1416,5852.7928118473465
1417,6083.8667681468905
1418,5903.03784432783
1419,4742.838967703001
1420,5623.450036356508
1421,6272.030854595456
1422,6362.383728460921
1423,5243.012797253929
1424,8625.507459540348
1425,7967.553385347428
1426,5250.771376627998
1427,5271.668789808917
1428,5828.032013712386
1429,6931.898573737677
1430,5437.906230865725
1431,5886.8258611827705
1432,6458.379181626176
1433,5833.07801879718
1434,5670.2345047708595
1435,5190.523901093563
1436,5381.5396211360085
1437,5663.973242071233
1438,4711.099598380955
1439,4965.000509750752
1440,5101.325032808425
1441,8072.697452229306
1442,4612.8792029780525
1443,5297.234174257357
1444,5800.739575713242
1445,5691.564328620336
1446,5775.631502253785
1447,5021.888448382755
1448,6192.2631890543325
1449,5366.664849071942
1450,6106.385199193954
1451,6165.290758552292
1452,6100.767544925428
1453,5271.668789808917
1454,6792.316231661403
1455,5222.164146965012
1456,6117.186836518065
1457,4436.192184085971
1458,5667.927232549818
1459,5510.151255873838
1460,4920.635255293803
1461,7605.298280907084
1462,5100.573991753197
1463,5057.0894668617775
1464,4965.000509750752
1465,5369.017696254497
1466,6214.98423544398
1467,5924.870812699526
1468,5383.534898112563
1469,5408.085336553827
1470,5588.140386157791
1471,6196.165076569416
1472,4935.5036812842445
1473,5361.249856867222
1474,4821.638242272706
1475,5241.46785226339
1476,4064.846974162809
1477,6441.119594786407
1478,5126.275501923206
1479,6890.093211706613
1480,4863.803235294148
1481,5631.517026575889
1482,6549.82947068174
1483,5283.158923078964
1484,6089.557455301492
1485,5447.034942773638
1486,5883.269701143514
1487,5777.832694611483
1488,5594.2038126415155
1489,6116.322020789865
1490,5250.771376627998
1491,6089.557455301492
1492,6280.669721508011
1493,5888.2639903536665
1494,5494.755611581641
1495,5977.4408812471065
1496,5800.739575713242
1497,6502.36800867722
1498,5011.1182022894045
1499,4546.576045336527
1500,5400.6445237610615
1501,4577.4511587629695
1502,6022.949111152502
1503,6932.891351893905
1504,4737.484946375356
1505,5199.610169935431
1506,5924.2667369257
1507,6917.5763057671375
1508,3993.5917690202286
1509,5556.761555664121
1510,6021.229361724569
1511,4628.130819629753
1512,4698.859500016601
1513,5764.698215056611
1514,4704.124506319816
1515,5670.851065926112
1516,4988.5720382960335
1517,5850.561947916934
1518,6147.114127103507
1519,5828.032013712386
1520,6074.084290248863
1521,6249.151356181477
1522,6456.972061508766
1523,4301.286122527771
1524,6331.589143578827
1525,5305.175134074297
1526,6157.089005681102
1527,5481.77798763443
1528,5802.281260406102
1529,5653.741265545399
1530,5348.135021162376
1531,5011.1182022894045
1532,4753.000643905495
1533,4369.813042938481
1534,5778.408842674993
1535,5179.155747649386
1536,4848.713073512218
1537,5299.859858332138
1538,5770.82388949151
1539,5402.068255437025
1540,5203.810287700543
1541,5229.6994499893435
1542,5957.582877123273
1543,5957.582877123273
1544,6874.288880042462
1545,5775.580999242997
1546,6917.5763057671375
1547,6213.003413343622
1548,6174.697717622077
1549,4546.576045336527
1550,5499.685345186363
1551,4906.986441901682
1552,4616.780182780185
1553,5721.002677709988
1554,6473.367920688292
1555,7494.269184106766
1556,7494.269184106766
1557,6857.851348920862
1558,5430.955707339386
1559,5936.116829956039
1560,6289.544798966985
1561,5177.103867908708
1562,5669.358953037112
1563,6331.589143578827
1564,4711.099598380955
1565,7494.269184106766
1566,6084.623459477117
1567,5998.356934290447
1568,7792.675238141252
1569,5294.488247814082
1570,5428.360603724495
1571,5103.9109500451705
1572,4851.838898345846
1573,5402.068255437025
1574,5410.907278119787
1575,5435.554964665895
1576,6667.511268228018
1577,5033.108360019167
1578,6742.792719238738
1579,5253.746885886726
1580,6557.207073892336
1581,6665.388997437303
1582,6870.1872914037795
1583,6709.390262075259
1584,5329.936562243936
1585,6932.891351893905
1586,5505.116615554358
1587,5434.383046310543
1588,5664.267734685463
1589,5323.081742779247
1590,6221.571524572369
1591,5777.832694611483
1592,5881.138053980805
1593,5970.519621257374
1594,5966.476175008414
1595,5143.592042439459
1596,7637.6528053539605
1597,6351.302262202873
1598,4628.130819629753
1599,6286.5323093560655
1600,5040.138514046157
1601,4863.803235294148
1602,6732.08651804671
1603,5800.739575713242
1604,5841.6033952805865
1605,5854.218249753204
1606,5067.750075089332
1607,4064.846974162809
1608,5206.241029641192
1609,7025.581810967595
1610,5277.747712531897
1611,6062.265050872123
1612,5119.002211573834
1613,6435.953525094688
1614,6444.695643158768
1615,5607.9591319381
1616,5594.2038126415155
1617,4517.81316664222
1618,4848.713073512218
1619,5062.344645044981
1620,4477.3518892668235
1621,5542.107203552184
1622,5092.263750138174
1623,6050.856642617062
1624,6411.180547229682
1625,6768.335065872875
1626,6174.697717622077
1627,4965.000509750752
1628,5406.272629261829
1629,6062.265050872123
1630,4848.713073512218
1631,5259.316048448145
1632,6319.445761482451
1633,5594.2038126415155
1634,5278.391909364949
1635,4448.826222815378
1636,9186.776008492576
1637,5269.3169688603
1638,5279.693817541315
1639,6183.736132721115
1640,6444.695643158768
1641,6367.221184856393
1642,5282.296033412926
1643,6116.322020789865
1644,5424.128092264546
1645,6917.5763057671375
1646,7025.581810967595
1647,5883.269701143514
1648,5252.4597318978
1649,7025.581810967595
1650,5397.093931710871
1651,6667.511268228018
1652,6043.409593078439
1653,5610.6213535125025
1654,4704.124506319816
1655,5818.063057324835
1656,4833.926196033749
1657,5240.592462588015
1658,5865.370265625446
1659,3993.5917690202286
1660,5564.621910958099
1661,6117.186836518065
1662,4955.15596213707
1663,6679.34173135914
1664,5476.579366109172
1665,5072.811846714065
1666,5416.750329383724
1667,5179.155747649386
1668,5851.524834564109
1669,4838.567640866452
1670,5957.779877371792
1671,6917.5763057671375
1672,4885.929968398128
1673,6422.636249948875
1674,5714.115067880959
1675,5707.1545326140385
1676,5883.811402344861
1677,5505.481154713837
1678,7027.612812637066
1679,6160.871775032731
1680,5089.403550113115
1681,6679.34173135914
1682,7494.269184106766
1683,5240.592462588015
1684,5335.873457623471
1685,6317.789170379836
1686,5616.238551997708
1687,5380.063328733333
1688,6917.5763057671375
1689,5179.155747649386
1690,5685.655816184976
1691,5147.2332803357995
1692,5439.658101250489
1693,5162.68540721051
1694,4788.356104210949
1695,5190.523901093563
1696,6453.017372558825
1697,6116.322020789865
1698,6117.186836518065
1699,5101.325032808425
1700,6032.148389613121
1701,7792.675238141252
1702,5329.936562243936
1703,4863.803235294148
1704,5206.241029641192
1705,5101.083750369019
1706,6001.032371877657
1707,5099.184374186282
1708,7581.550158916951
1709,7134.851209242298
1710,5550.660975975858
1711,8965.403348025622
1712,5072.811846714065
1713,5677.308197680646
1714,5759.714959778665
1715,7518.345176561526
1716,5546.597250147194
1717,4737.484946375356
1718,4777.500591253331
1719,4943.866165565838
1720,6022.949111152502
1721,4616.780182780185
1722,5553.424081902636
1723,6226.291532457674
1724,4794.72076692433
1725,5389.916021599272
1726,4648.2125851054625
1727,5279.693817541315
1728,4151.0563829469875
1729,6032.148389613121
1730,6063.099463280712
1731,6579.696623029243
1732,7816.121372965323
1733,5454.046829746593
1734,6444.695643158768
1735,5377.611676387905
1736,5308.625634816066
1737,5204.074731366007
1738,6452.939994479506
1739,5101.325032808425
1740,5410.907278119787
1741,4863.803235294148
1742,5179.155747649386
1743,7981.07337030384
1744,4933.618141045757
1745,5765.705313825547
1746,5319.014710400336
1747,6932.891351893905
1748,6732.08651804671
1749,5587.341604291805
1750,5423.3415395596
1751,4933.130669567101
1752,5670.325000186138
1753,5424.128092264546
1754,5370.615491172051
1755,5592.83158258083
1756,5264.671763646122
1757,6874.288880042462
1758,4742.838967703001
1759,4708.981250803097
1760,6781.304407045793
1761,6452.939994479506
1762,6089.557455301492
1763,6857.851348920862
1764,6453.017372558825
1765,5506.69121625132
1766,5892.058613192199
1767,5330.649527306542
1768,5250.771376627998
1769,5206.241029641192
1770,6663.844937885692
1771,5850.406399816903
1772,5410.907278119787
1773,4900.257288855735
1774,5372.427690880757
1775,5088.113330024989
1776,6602.310715142868
1777,5408.085336553827
1778,5884.454688149112
1779,5402.068255437025
1780,5190.523901093563
1781,5206.241029641192
1782,5616.238551997708
1783,5818.063057324835
1784,6307.815137494466
1785,4556.247795435589
1786,5956.744530541007
1787,4737.484946375356
1788,5347.916905621408
1789,5910.105927438056
1790,7025.581810967595
1791,4813.871256695754
1792,6492.861401488166
1793,5018.976801313531
1794,4610.374836434197
1795,5273.180824779177
1796,5291.955763278684
1797,5131.016350332309
1798,6857.059053891499
1799,5932.280361802178
1800,4612.8792029780525
1801,5568.291945100362
1802,5126.275501923206
1803,5092.263750138174
1804,5477.128944341937
1805,5846.537450026162
1806,5850.561947916934
1807,5233.307189594752
1808,5104.01216108845
1809,5725.847710270803
1810,5281.852558292585
1811,3913.6565235163253
1812,4151.0563829469875
1813,5399.537940051077
1814,5330.649527306542
1815,6581.046184976295
1816,6582.197671090182
1817,5410.907278119787
1818,6159.146618135903
1819,5410.907278119787
1820,5307.803071982749
1821,6307.968304836928
1822,5669.358953037112
1823,6436.602414373807
1824,5954.8281149290715
1825,5803.007659628738
1826,5757.831317725237
1827,6245.051333196474
1828,6272.381371128942
1829,6261.983408463542
1830,5729.082212523083
1831,5316.685753240405
1832,5887.286198143562
1833,5954.2243686652155
1834,5162.318240584073
1835,5264.012034585976
1836,5087.219433150707
1837,7173.580332282735
1838,4941.936583455758
1839,5271.668789808917
1840,5604.206964681644
1841,4856.747873270189
1842,6022.949111152502
1843,6331.589143578827
1844,5800.739575713242
1845,6062.633802185995
1846,6231.8792644928
1847,5365.130570581146
1848,5402.068255437025
1849,5988.026272764979
1850,6011.888865149302
1851,6154.986964018317
1852,5300.021187147038
1853,5854.218249753204
1854,4933.618141045757
1855,5120.286990690978
1856,7792.675238141252
1857,5941.846666177864
1858,5252.799290068037
1859,5727.056383356406
1860,6931.898573737677
1861,5119.002211573834
1862,5221.081939080372
1863,7967.553385347428
1864,5828.403233453373
1865,5381.110200626552
1866,5250.771376627998
1867,6413.858725258437
1868,4788.221980726133
1869,5804.27996246471
1870,5494.755611581641
1871,5506.384446239407
1872,5826.001377102867
1873,4965.000509750752
1874,5625.511165824275
1875,6043.409593078439
1876,5688.265621105848
1877,7025.581810967595
1878,6917.5763057671375
1879,4724.521039537516
1880,4436.192184085971
1881,5062.344645044981
1882,4584.9852806866165
1883,4223.897504466918
1884,5461.370535063637
1885,5424.128092264546
1886,5088.113330024989
1887,5998.365190356679
1888,5702.766370851159
1889,5675.652698238076
1890,5628.980735851839
1891,7472.758974135364
1892,6376.148184535986
1893,5919.891562392114
1894,7776.764331210218
1895,4365.036689058045
1896,6411.180547229682
1897,5512.009825245814
1898,4616.780182780185
1899,5966.476175008414
1900,5329.032956226529
1901,6607.8224768183845
1902,6667.511268228018
1903,7605.298280907084
1904,5423.3415395596
1905,5701.599395263706
1906,7605.298280907084
1907,6538.545275174394
1908,6857.851348920862
1909,5206.241029641192
1910,6461.901243638952
1911,5269.674097664567
1912,4767.950450406308
1913,9186.776008492576
1914,7981.07337030384
1915,6215.3467236043725
1916,5895.724053188163
1917,5725.847710270803
1918,5226.414154448354
1919,7816.121372965323
1920,6289.034605618297
1921,5983.584619806201
1922,4629.629620564617
1923,4788.356104210949
1924,5048.28299835819
1925,5550.660975975858
1926,4700.550667774999
1927,4709.012724847481
1928,5667.927232549818
1929,6459.995385069435
1930,5714.115067880959
1931,5616.238551997708
1932,6183.736132721115
1933,6502.36800867722
1934,5467.546157852357
1935,6213.003413343622
1936,4724.521039537516
1937,9186.776008492576
1938,5261.407544943885
1939,4976.966276739975
1940,5450.230830108879
1941,5617.836031471893
1942,6841.539991162177
1943,5201.487807232537
1944,5018.976801313531
1945,6806.802414343527
1946,5915.986484578276
1947,5630.596840843213
1948,4872.761304396439
1949,6022.949111152502
1950,5663.470125284994
1951,5092.263750138174
1952,5280.822877825658
1953,4894.620936447952
1954,5854.218249753204
1955,5620.718109973259
1956,6289.155089098125
1957,4713.369591537272
1958,6473.367920688292
1959,9186.776008492576
1960,5770.650168444446
1961,6874.288880042462
1962,5107.843994161461
1963,4782.209170933291
1964,5329.032956226529
1965,3993.5917690202286
1966,5335.873457623471
1967,4941.936583455758
1968,6045.2977887060215
1969,7494.269184106766
1970,6917.5763057671375
1971,5766.66905523707
1972,5503.567154317474
1973,5303.126363617857
1974,6210.41195922181
1975,6917.5763057671375
1976,6552.236404387677
1977,4699.357238096591
1978,4788.356104210949
1979,6841.539991162177
1980,6147.948664304417
1981,5064.279266172964
1982,6289.544798966985
1983,6002.491241202979
1984,5235.965717828769
1985,5381.110200626552
1986,5281.852558292585
1987,6012.763763497423
1988,5324.812726718121
1989,6255.56636647646
1990,5400.6445237610615
1991,6376.148184535986
1992,7605.298280907084
1993,4183.059369136912
1994,5616.238551997708
1995,6331.589143578827
1996,5702.241275148997
1997,6079.510929075651
1998,4920.635255293803
1999,5565.701841061528
2000,5765.705313825547
2001,5249.958969720167
2002,5271.668789808917
2003,5659.045493665884
2004,5610.4986150001905
