Id,Probability
145905,0.103
145904,0.034
145903,0.186
145902,0.048
145896,0.054
145895,0.015
145894,0.08
145893,0.032
145891,0.088
145889,0.023
145885,0.085
145883,0.088
145881,0.044
145880,0.021
145877,0.069
145876,0.059
145875,0.178
145873,0.069
145871,0.027
145870,0.048
145867,0.028
145864,0.11
145863,0.021
145860,0.07
145859,0.076
145858,0.022
145857,0.084
145856,0.069
145855,0.055
145854,0.045
145853,0.055
145850,0.027
145848,0.044
145845,0.032
145844,0.089
145842,0.154
145841,0.148
145838,0.029
145837,0.037
145836,0.04
145835,0.029
145834,0.1
145833,0.026
145831,0.061
145830,0.13
145826,0.044
145825,0.048
145824,0.085
145823,0.031
145820,0.037
145819,0.117
145817,0.031
145816,0.041
145813,0.078
145811,0.079
145809,0.056
145806,0.048
145804,0.045
145803,0.052
145802,0.062
145801,0.07
145799,0.163
145798,0.049
145797,0.045
145794,0.065
145789,0.073
145788,0.023
145787,0.09
145785,0.051
145784,0.045
145782,0.051
145777,0.069
145776,0.04
145774,0.037
145769,0.186
145768,0.066
145767,0.065
145765,0.1
145763,0.039
145762,0.03
145761,0.054
145759,0.055
145755,0.036
145754,0.087
145753,0.041
145750,0.038
145749,0.066
145748,0.06
145745,0.035
145744,0.093
145742,0.033
145741,0.071
145740,0.127
145738,0.024
145736,0.052
145733,0.134
145732,0.016
145731,0.067
145730,0.06
145729,0.048
145727,0.023
145725,0.115
145724,0.069
145722,0.085
145721,0.031
145720,0.062
145719,0.054
145718,0.08
145717,0.052
145714,0.115
145713,0.055
145712,0.034
145707,0.051
145704,0.027
145703,0.037
145700,0.058
145699,0.052
145697,0.045
145696,0.027
145695,0.035
145694,0.058
145692,0.136
145690,0.071
145684,0.103
145681,0.089
145680,0.066
145677,0.064
145676,0.132
145675,0.042
145674,0.224
145672,0.069
145670,0.069
145669,0.04
145668,0.041
145667,0.023
145666,0.055
145665,0.048
145664,0.048
145660,0.051
145658,0.038
145657,0.048
145656,0.066
145655,0.068
145650,0.034
145648,0.036
145647,0.017
145646,0.031
145645,0.032
145642,0.044
145641,0.074
145640,0.132
145639,0.057
145638,0.041
145637,0.216
145630,0.051
145626,0.064
145622,0.073
145620,0.026
145616,0.029
145613,0.115
145608,0.039
145605,0.017
145603,0.026
145602,0.115
145599,0.041
145596,0.447
145595,0.071
145594,0.082
145593,0.039
145591,0.049
145589,0.041
145588,0.022
145587,0.038
145585,0.039
145584,0.029
145583,0.192
145582,0.041
145581,0.103
145580,0.089
145579,0.03
145578,0.048
145574,0.08
145571,0.055
145570,0.029
145569,0.027
145568,0.06
145567,0.054
145566,0.07
145565,0.037
145563,0.041
145562,0.029
145560,0.02
145559,0.042
145558,0.03
145557,0.137
145556,0.042
145554,0.052
145553,0.054
145552,0.071
145548,0.026
145547,0.08
145544,0.069
145542,0.028
145539,0.01
145538,0.08
145537,0.047
145536,0.052
145535,0.039
145534,0.087
145533,0.037
145532,0.04
145529,0.01
145527,0.115
145526,0.022
145525,0.052
145524,0.06
145523,0.054
145520,0.024
145519,0.025
145517,0.057
145511,0.06
145510,0.047
145509,0.034
145507,0.035
145500,0.069
145499,0.041
145498,0.018
145497,0.041
145494,0.038
145491,0.092
145489,0.069
145485,0.065
145484,0.06
145479,0.052
145478,0.073
145477,0.059
145476,0.042
145474,0.054
145473,0.082
145472,0.063
145469,0.021
145466,0.042
145465,0.049
145464,0.071
145462,0.073
145461,0.076
145460,0.197
145457,0.082
145455,0.095
145454,0.05
145452,0.082
145450,0.052
145447,0.04
145446,0.049
145445,0.053
145444,0.074
145443,0.023
145442,0.051
145441,0.04
145439,0.073
145438,0.067
145437,0.04
145436,0.042
145432,0.054
145430,0.067
145429,0.08
145426,0.036
145424,0.029
145420,0.04
145417,0.08
145415,0.065
145414,0.039
145413,0.074
145411,0.029
145406,0.044
145404,0.052
145401,0.027
145400,0.069
145397,0.085
145396,0.038
145393,0.031
145392,0.039
145388,0.078
145387,0.068
145386,0.151
145385,0.071
145383,0.02
145380,0.06
145375,0.047
145374,0.078
145373,0.034
145372,0.082
145368,0.046
145365,0.081
145364,0.049
145359,0.027
145358,0.095
145355,0.052
145352,0.045
145351,0.048
145350,0.072
145346,0.069
145345,0.24
145344,0.054
145340,0.082
145336,0.106
145334,0.045
145332,0.023
145331,0.034
145330,0.023
145328,0.071
145327,0.062
145323,0.089
145319,0.032
145318,0.095
145317,0.091
145316,0.067
145315,0.039
145313,0.064
145312,0.024
145311,0.085
145310,0.073
145309,0.103
145305,0.038
145304,0.065
145303,0.058
145301,0.071
145295,0.064
145293,0.034
145290,0.03
145289,0.02
145288,0.02
145286,0.163
145285,0.039
145284,0.06
145283,0.051
145281,0.032
145280,0.024
145279,0.022
145277,0.052
145276,0.06
145275,0.076
145274,0.062
145269,0.053
145266,0.041
145265,0.082
145263,0.038
145262,0.022
145261,0.062
145259,0.058
145257,0.02
145255,0.159
145254,0.041
145253,0.052
145252,0.125
145251,0.108
145250,0.021
145249,0.041
145248,0.218
145246,0.071
145245,0.033
145244,0.076
145243,0.054
145239,0.076
145238,0.08
145235,0.115
145232,0.095
145231,0.033
145230,0.04
145228,0.066
145227,0.169
145223,0.08
145222,0.048
145221,0.076
145220,0.072
145219,0.042
145217,0.039
145216,0.064
145215,0.069
145214,0.057
145213,0.045
145211,0.129
145210,0.021
145205,0.064
145204,0.062
145199,0.04
145198,0.054
145196,0.029
145194,0.041
145193,0.306
145191,0.119
145190,0.042
145187,0.028
145185,0.054
145184,0.069
145183,0.121
145181,0.038
145177,0.036
145176,0.048
145175,0.064
145174,0.032
145173,0.057
145171,0.052
145168,0.059
145166,0.04
145164,0.022
145160,0.06
145159,0.045
145157,0.025
145156,0.046
145155,0.054
145152,0.058
145150,0.27
145148,0.092
145146,0.039
145145,0.032
145144,0.073
145141,0.026
145140,0.076
145137,0.052
145135,0.041
145132,0.107
145131,0.041
145126,0.05
145125,0.078
145124,0.249
145122,0.034
145121,0.041
145120,0.1
145119,0.082
145118,0.062
145117,0.049
145116,0.017
145115,0.089
145114,0.069
145112,0.054
145110,0.059
145108,0.045
145106,0.067
145105,0.063
145104,0.029
145103,0.095
145102,0.038
145100,0.032
145097,0.104
145096,0.058
145091,0.036
145090,0.06
145089,0.038
145088,0.037
145087,0.106
145082,0.033
145079,0.046
145078,0.064
145076,0.028
145075,0.046
145072,0.047
145071,0.046
145069,0.178
145068,0.042
145066,0.046
145063,0.034
145062,0.048
145061,0.072
145050,0.076
145049,0.073
145046,0.036
145045,0.287
145043,0.033
145040,0.049
145037,0.049
145036,0.058
145035,0.03
145032,0.031
145030,0.036
145027,0.062
145026,0.055
145021,0.09
145020,0.048
145017,0.031
145015,0.055
145013,0.065
145011,0.1
145009,0.092
145008,0.045
145006,0.038
145005,0.038
145004,0.049
144997,0.103
144996,0.031
144994,0.06
144993,0.046
144992,0.078
144990,0.052
144988,0.037
144981,0.076
144980,0.08
144974,0.038
144971,0.046
144969,0.024
144968,0.052
144967,0.117
144966,0.032
144965,0.062
144964,0.026
144963,0.017
144962,0.03
144961,0.09
144959,0.062
144958,0.038
144957,0.069
144955,0.023
144954,0.054
144953,0.071
144952,0.082
144948,0.071
144945,0.041
144943,0.028
144942,0.022
144941,0.044
144939,0.082
144938,0.058
144937,0.06
144935,0.051
144934,0.095
144933,0.05
144929,0.303
144928,0.211
144927,0.051
144926,0.125
144925,0.178
144924,0.076
144921,0.057
144919,0.096
144918,0.098
144917,0.026
144914,0.075
144911,0.073
144909,0.028
144908,0.032
144907,0.054
144906,0.115
144904,0.087
144902,0.079
144901,0.034
144900,0.027
144899,0.096
144898,0.101
144896,0.04
144894,0.035
144893,0.049
144890,0.017
144884,0.063
144880,0.065
144877,0.029
144876,0.046
144875,0.073
144872,0.081
144868,0.028
144866,0.066
144860,0.058
144857,0.039
144853,0.044
144851,0.046
144850,0.036
144849,0.06
144847,0.089
144845,0.27
144844,0.087
144843,0.024
144841,0.665
144837,0.033
144836,0.066
144833,0.073
144832,0.343
144830,0.038
144828,0.023
144827,0.031
144826,0.101
144825,0.025
144824,0.067
144823,0.033
144822,0.069
144821,0.131
144820,0.14
144817,0.125
144816,0.04
144814,0.046
144812,0.045
144811,0.037
144809,0.073
144808,0.02
144805,0.037
144801,0.03
144800,0.054
144796,0.095
144795,0.021
144791,0.047
144788,0.083
144787,0.097
144785,0.04
144782,0.032
144780,0.062
144777,0.054
144776,0.054
144775,0.021
144774,0.045
144770,0.163
144764,0.069
144762,0.058
144761,0.073
144760,0.023
144758,0.087
144756,0.034
144752,0.033
144751,0.054
144749,0.042
144748,0.031
144746,0.071
144742,0.06
144741,0.068
144740,0.094
144739,0.052
144737,0.081
144735,0.054
144733,0.055
144731,0.039
144730,0.046
144729,0.071
144724,0.036
144722,0.101
144719,0.059
144713,0.052
144712,0.06
144709,0.071
144708,0.062
144703,0.018
144702,0.116
144701,0.048
144700,0.028
144698,0.017
144697,0.095
144696,0.037
144694,0.018
144693,0.058
144691,0.049
144690,0.02
144688,0.023
144687,0.038
144685,0.025
144684,0.029
144683,0.071
144681,0.277
144680,0.064
144676,0.143
144674,0.155
144673,0.05
144672,0.064
144665,0.069
144664,0.062
144663,0.087
144659,0.067
144658,0.064
144656,0.035
144651,0.044
144650,0.036
144648,0.024
144647,0.036
144641,0.018
144640,0.044
144638,0.039
144636,0.151
144633,0.049
144632,0.073
144631,0.04
144628,0.113
144625,0.069
144624,0.058
144623,0.076
144620,0.037
144617,0.069
144614,0.064
144613,0.039
144607,0.048
144603,0.037
144601,0.06
144599,0.08
144598,0.082
144597,0.06
144594,0.055
144593,0.018
144592,0.065
144591,0.037
144590,0.082
144587,0.497
144585,0.085
144583,0.371
144580,0.058
144579,0.108
144577,0.058
144576,0.115
144575,0.042
144574,0.062
144571,0.005
144570,0.044
144567,0.152
144566,0.061
144565,0.078
144564,0.026
144562,0.034
144560,0.031
144557,0.028
144553,0.108
144552,0.038
144550,0.09
144546,0.075
144544,0.075
144542,0.022
144540,0.069
144538,0.023
144537,0.063
144534,0.06
144529,0.069
144523,0.038
144520,0.024
144519,0.039
144517,0.076
144513,0.08
144512,0.051
144511,0.031
144507,0.033
144506,0.038
144503,0.093
144502,0.034
144500,0.076
144498,0.032
144497,0.071
144495,0.093
144494,0.029
144493,0.033
144489,0.029
144487,0.137
144484,0.064
144482,0.036
144480,0.054
144475,0.087
144473,0.031
144472,0.039
144467,0.036
144463,0.023
144461,0.092
144455,0.054
144453,0.05
144440,0.036
144438,0.04
144436,0.04
144435,0.107
144433,0.033
144432,0.032
144431,0.111
144429,0.115
144428,0.044
144426,0.08
144425,0.066
144420,0.049
144419,0.054
144417,0.067
144416,0.024
144415,0.04
144414,0.049
144412,0.026
144409,0.055
144408,0.04
144407,0.041
144405,0.06
144403,0.051
144400,0.03
144398,0.026
144396,0.036
144395,0.032
144394,0.034
144393,0.066
144391,0.046
144390,0.032
144389,0.191
144388,0.039
144387,0.019
144386,0.044
144380,0.067
144375,0.125
144374,0.087
144373,0.046
144371,0.062
144367,0.11
144366,0.092
144365,0.136
144360,0.056
144358,0.036
144357,0.029
144356,0.028
144354,0.019
144353,0.057
144348,0.042
144347,0.08
144344,0.057
144342,0.022
144341,0.103
144339,0.055
144338,0.025
144335,0.022
144334,0.034
144329,0.033
144328,0.085
144326,0.063
144325,0.037
144324,0.039
144323,0.078
144322,0.06
144320,0.014
144319,0.042
144315,0.042
144314,0.079
144312,0.055
144308,0.06
144307,0.052
144306,0.048
144304,0.039
144301,0.031
144298,0.052
144297,0.066
144295,0.767
144294,0.051
144291,0.103
144288,0.042
144286,0.315
144285,0.049
144284,0.097
144283,0.172
144281,0.057
144280,0.039
144279,0.1
144278,0.034
144273,0.106
144271,0.085
144269,0.072
144265,0.032
144264,0.058
144263,0.029
144262,0.067
144260,0.058
144258,0.065
144256,0.143
144255,0.029
144254,0.04
144253,0.097
144252,0.039
144251,0.057
144247,0.026
144245,0.054
144240,0.104
144237,0.033
144236,0.064
144234,0.042
144230,0.067
144229,0.037
144228,0.022
144226,0.021
144225,0.059
144224,0.108
144223,0.027
144222,0.089
144219,0.014
144218,0.064
144211,0.052
144210,0.028
144209,0.069
144208,0.022
144203,0.044
144201,0.036
144198,0.047
144193,0.293
144190,0.092
144188,0.033
144187,0.071
144186,0.026
144185,0.049
144184,0.054
144183,0.069
144182,0.079
144181,0.107
144178,0.221
144173,0.045
144171,0.037
144170,0.085
144168,0.115
144167,0.085
144162,0.033
144161,0.033
144160,0.033
144159,0.095
144158,0.058
144157,0.1
144152,0.026
144149,0.02
144147,0.028
144145,0.04
144144,0.039
144141,0.087
144140,0.058
144138,0.03
144136,0.079
144135,0.095
144132,0.007
144128,0.039
144126,0.029
144123,0.024
144121,0.108
144119,0.092
144118,0.073
144117,0.058
144115,0.085
144114,0.08
144113,0.034
144112,0.034
144111,0.055
144109,0.052
144108,0.103
144106,0.06
144103,0.064
144099,0.063
144098,0.169
144096,0.082
144093,0.054
144092,0.039
144086,0.062
144085,0.097
144084,0.035
144082,0.069
144081,0.03
144077,0.062
144075,0.052
144072,0.042
144071,0.046
144070,0.076
144069,0.08
144065,0.033
144062,0.09
144060,0.069
144058,0.067
144057,0.172
144056,0.076
144055,0.082
144054,0.04
144053,0.04
144052,0.06
144050,0.058
144049,0.12
144046,0.089
144041,0.092
144040,0.069
144039,0.066
144036,0.076
144034,0.033
144033,0.087
144029,0.085
144028,0.025
144027,0.033
144026,0.045
144025,0.116
144024,0.051
144023,0.041
144022,0.044
144019,0.013
144013,0.046
144012,0.029
144011,0.06
144010,0.031
144008,0.221
144005,0.064
144002,0.041
143999,0.041
143997,0.057
143994,0.043
143992,0.04
143991,0.057
143989,0.085
143988,0.034
143985,0.036
143984,0.09
143982,0.056
143980,0.065
143979,0.034
143978,0.06
143977,0.021
143975,0.155
143974,0.008
143973,0.096
143972,0.139
143971,0.08
143970,0.084
143967,0.071
143966,0.022
143965,0.09
143963,0.049
143962,0.054
143961,0.08
143960,0.052
143957,0.026
143956,0.041
143952,0.04
143947,0.073
143946,0.038
143945,0.073
143943,0.026
143942,0.041
143941,0.046
143935,0.052
143932,0.033
143931,0.055
143928,0.015
143924,0.087
143922,0.036
143920,0.037
143919,0.022
143917,0.071
143914,0.025
143913,0.086
143912,0.055
143907,0.019
143904,0.066
143903,0.072
143902,0.08
143900,0.05
143899,0.042
143897,0.039
143893,0.031
143891,0.91
143889,0.054
143888,0.043
143886,0.049
143885,0.062
143883,0.091
143882,0.067
143880,0.008
143876,0.03
143875,0.02
143874,0.048
143869,0.039
143860,0.055
143859,0.129
143858,0.031
143857,0.037
143855,0.063
143851,0.052
143848,0.087
143847,0.089
143846,0.067
143845,0.049
143843,0.095
143842,0.048
143841,0.034
143839,0.046
143837,0.078
143835,0.036
143833,0.036
143831,0.033
143830,0.057
143824,0.078
143823,0.177
143821,0.016
143820,0.069
143817,0.06
143816,0.044
143814,0.053
143812,0.054
143811,0.111
143808,0.067
143806,0.055
143804,0.02
143799,0.078
143798,0.076
143795,0.108
143794,0.046
143792,0.058
143788,0.054
143787,0.019
143784,0.039
143782,0.037
143780,0.031
143778,0.055
143777,0.064
143776,0.032
143775,0.08
143774,0.053
143773,0.037
143772,0.148
143770,0.28
143767,0.031
143765,0.08
143764,0.069
143762,0.078
143761,0.057
143760,0.068
143755,0.012
143751,0.115
143750,0.051
143746,0.031
143745,0.022
143742,0.038
143740,0.038
143739,0.075
143738,0.016
143737,0.035
143736,0.064
143735,0.09
143732,0.082
143731,0.187
143729,0.023
143728,0.08
143727,0.06
143723,0.052
143722,0.032
143721,0.078
143719,0.083
143717,0.026
143715,0.055
143713,0.029
143712,0.054
143711,0.056
143710,0.033
143708,0.049
143707,0.078
143706,0.029
143704,0.027
143703,0.036
143700,0.051
143699,0.051
143695,0.062
143693,0.112
143691,0.087
143690,0.034
143689,0.066
143688,0.045
143686,0.044
143685,0.066
143682,0.087
143681,0.048
143680,0.029
143677,0.069
143674,0.044
143669,0.049
143668,0.031
143662,0.054
143661,0.045
143660,0.064
143658,0.104
143657,0.048
143656,0.033
143654,0.082
143653,0.005
143651,0.095
143650,0.149
143649,0.062
143648,0.047
143647,0.187
143644,0.052
143640,0.073
143639,0.054
143637,0.182
143636,0.065
143635,0.061
143634,0.062
143629,0.032
143628,0.025
143623,0.056
143621,0.134
143620,0.036
143618,0.032
143617,0.107
143614,0.066
143612,0.072
143611,0.026
143610,0.057
143609,0.165
143608,0.024
143607,0.051
143604,0.04
143603,0.076
143602,0.024
143600,0.04
143599,0.263
143598,0.104
143597,0.049
143594,0.032
143593,0.06
143592,0.1
143584,0.061
143583,0.045
143582,0.167
143581,0.033
143576,0.049
143572,0.07
143565,0.022
143564,0.06
143561,0.092
143560,0.042
143559,0.076
143557,0.082
143554,0.17
143551,0.073
143549,0.02
143547,0.075
143545,0.039
143543,0.013
143541,0.052
143537,0.044
143535,0.148
143534,0.031
143530,0.036
143529,0.058
143526,0.038
143525,0.057
143522,0.201
143521,0.096
143519,0.05
143518,0.111
143515,0.071
143514,0.022
143509,0.039
143505,0.044
143504,0.02
143502,0.036
143498,0.072
143497,0.086
143496,0.025
143494,0.083
143493,0.052
143492,0.051
143491,0.049
143489,0.539
143487,0.313
143486,0.044
143485,0.24
143483,0.076
143482,0.083
143480,0.026
143479,0.055
143477,0.322
143475,0.021
143471,0.087
143468,0.103
143467,0.102
143466,0.057
143463,0.019
143462,0.105
143460,0.087
143457,0.034
143456,0.042
143455,0.078
143453,0.078
143448,0.095
143447,0.045
143445,0.044
143444,0.066
143443,0.06
143442,0.058
143440,0.043
143439,0.032
143437,0.033
143436,0.051
143435,0.064
143431,0.037
143430,0.042
143422,0.258
143421,0.018
143417,0.038
143416,0.018
143414,0.034
143413,0.06
143410,0.378
143409,0.045
143406,0.067
143405,0.03
143404,0.192
143403,0.055
143402,0.062
143401,0.045
143400,0.035
143398,0.078
143397,0.045
143395,0.024
143392,0.029
143391,0.113
143390,0.062
143389,0.074
143386,0.038
143385,0.038
143384,0.143
143383,0.111
143381,0.064
143380,0.054
143376,0.044
143375,0.037
143373,0.04
143372,0.046
143367,0.025
143363,0.051
143356,0.049
143353,0.032
143351,0.036
143348,0.13
143347,0.037
143342,0.037
143341,0.051
143340,0.042
143338,0.037
143335,0.073
143331,0.027
143329,0.058
143328,0.148
143323,0.072
143322,0.085
143321,0.106
143318,0.023
143317,0.044
143311,0.023
143310,0.026
143308,0.072
143297,0.02
143292,0.169
143291,0.097
143289,0.078
143287,0.106
143286,0.089
143285,0.055
143283,0.073
143281,0.033
143279,0.037
143273,0.654
143271,0.069
143268,0.038
143264,0.041
143262,0.106
143261,0.101
143260,0.049
143259,0.029
143258,0.069
143257,0.054
143256,0.058
143251,0.022
143249,0.037
143248,0.062
143247,0.036
143241,0.043
143239,0.111
143237,0.039
143235,0.057
143234,0.034
143233,0.06
143231,0.045
143229,0.115
143226,0.019
143225,0.075
143222,0.014
143220,0.03
143218,0.06
143217,0.069
143216,0.033
143214,0.106
143213,0.065
143212,0.085
143210,0.034
143209,0.025
143208,0.082
143207,0.044
143205,0.065
143203,0.102
143202,0.032
143196,0.1
143195,0.028
143194,0.064
143192,0.038
143191,0.045
143189,0.029
143188,0.022
143187,0.054
143186,0.026
143182,0.119
143173,0.076
143171,0.04
143169,0.115
143165,0.089
143160,0.094
143159,0.041
143157,0.026
143156,0.098
143155,0.046
143154,0.031
143153,0.054
143152,0.023
143151,0.061
143150,0.055
143148,0.059
143143,0.024
143142,0.045
143138,0.027
143137,0.046
143136,0.041
143135,0.095
143134,0.066
143133,0.092
143128,0.041
143125,0.054
143123,0.073
143122,0.039
143118,0.037
143117,0.054
143113,0.1
143112,0.052
143108,0.048
143107,0.071
143105,0.089
143104,0.049
143102,0.027
143101,0.16
143100,0.071
143099,0.054
143098,0.033
143097,0.054
143096,0.092
143094,0.011
143093,0.085
143092,0.033
143091,0.048
143089,0.167
143088,0.089
143087,0.118
143086,0.057
143085,0.103
143082,0.04
143081,0.071
143076,0.071
143075,0.049
143074,0.048
143072,0.103
143071,0.016
143065,0.073
143064,0.057
143062,0.103
143059,0.203
143058,0.044
143055,0.088
143054,0.067
143053,0.023
143052,0.064
143050,0.033
143049,0.049
143048,0.015
143046,0.1
143044,0.041
143041,0.019
143039,0.065
143038,0.095
143037,0.087
143036,0.065
143035,0.071
143034,0.058
143033,0.044
143026,0.033
143024,0.034
143022,0.032
143021,0.057
143019,0.024
143016,0.069
143015,0.034
143014,0.024
143013,0.181
143010,0.062
143009,0.032
143008,0.094
143006,0.085
143003,0.085
143002,0.058
143000,0.02
142998,0.037
142997,0.036
142994,0.143
142991,0.064
142990,0.071
142989,0.037
142988,0.064
142987,0.172
