id,loss
5846,4116.317228717964
5864,1705.172823123218
5869,1842.00507101424
5870,4648.55409247705
5879,2319.5774087438663
5883,8715.103088937738
5886,2867.1263126528606
5889,5565.956192652695
5904,2445.1056805794274
5905,641.2342228670227
5910,1375.0131202277578
5911,3534.8504545019277
5914,1532.3204106692508
5915,2292.0924392073025
5920,838.5253881920258
5925,2628.0865825185733
5926,504.88481073693356
5934,3261.9578030129746
5939,4587.550132004367
5941,1553.3467088147377
5943,1451.9521001489852
5949,3829.656008764019
5961,2236.6439524221723
5965,4967.481025899064
5966,4106.178009306422
5969,2533.97902793003
5970,2996.696704612347
5978,2623.021266967954
5979,3441.042490484105
5983,2227.8136405681716
5985,4710.960465173254
5989,739.6693333854796
5997,3657.2349486188195
6004,1316.7817442601652
6010,5801.142611906199
6013,1849.3832740324701
6019,1507.0356226284332
6020,1456.1119847484756
6032,1251.203179183071
6036,4028.7994395601845
6037,5433.626432639488
6039,2501.2570236927722
6050,3371.700781655193
6051,1895.3616982197789
6053,4252.85151695599
6057,2365.195833542038
6059,2640.897833567003
6067,4386.679599764441
6068,1202.2822823739002
6075,1446.0895070456534
6078,1725.4757267974232
6079,3947.0535013928284
6080,3732.0934229002387
6082,5959.711270358982
6084,2247.5738119090674
6091,8305.234449702448
6092,1747.758321335071
6093,5805.355946461767
6096,2100.953063773511
6102,2289.0204882513613
6105,1619.5672414488602
6116,2275.5807117948802
6122,1222.9431629737887
6126,1295.5813531243116
6131,3667.312103189374
6140,4511.216221528697
6141,201.6093171550742
6146,2271.594280163589
6147,2029.7966084965667
6157,2809.8931269703494
6162,3913.3425950071305
6163,2525.737871466369
6165,3160.2061432482546
6170,5001.635082925577
6208,1913.4244922693574
6216,3554.202228719055
6218,2252.757599121725
6223,1255.6670226059264
6224,2233.024969846509
6227,3088.597165305864
6240,7163.917991265853
6241,1114.753820613419
6246,2121.806606038988
6248,4978.147184528097
6249,2213.8438996506507
6255,1752.9240482545972
6261,1267.8907680288874
6262,10395.875058439642
6269,1459.1773130260929
6271,2940.994651037058
6278,2931.9505374935584
6284,2113.3877065476745
6285,1533.40187492033
6287,2457.0681420717888
6288,2101.3649103712664
6291,1713.536864262601
6296,683.072952356401
6297,2878.7902970835808
6304,2487.35661700184
6309,2807.620656977708
6310,1388.5081474060669
6311,4500.39369631639
6316,2152.8415316929536
6319,882.3089685297297
6332,8066.455561161906
6335,4795.8189352253075
6336,1566.8230024234897
6341,2515.666551158062
6359,1128.339911380192
6369,2265.346446373871
6375,1588.51158501538
6378,6048.706907236245
6380,3163.2904865177675
6385,9575.89043804659
6387,6322.823201791775
6391,3358.6163473005345
6392,1350.524628289276
6393,2440.5615615056017
6400,2057.8159278822645
6411,4109.120114653659
6415,3014.0883615729495
6416,1860.5029366623844
6419,7831.915200203117
6421,2471.8469468591547
6432,2446.421638043094
6438,816.3828535014081
6444,2197.02846965206
6445,2145.5791141763034
6446,2588.3489201978186
6448,5737.265782440074
6452,1350.0849399643687
6459,3430.897150613968
6470,4665.880523870083
6475,367.3830985565886
6484,2394.096684035238
6492,2092.5587420910765
6502,2544.8713371079393
6505,2795.088010088841
6506,1260.487984856371
6513,2246.74390245885
6514,4356.735061980726
6524,5537.527348323924
6525,368.40028347067516
6528,2874.3986704872036
6529,7900.22927255631
6531,2375.708890350877
6538,1574.9719764803099
6541,4235.658413380467
6546,2752.8287042391917
6553,1093.1571509891203
6563,2386.945027979898
6567,1306.8616508229302
6586,5763.559426473575
6588,3461.858771656744
6589,5802.6247239387985
6591,3147.370283423612
6596,1305.6816623879988
6607,1677.4601072746586
6613,10116.193675412185
6615,2325.211957264209
6625,1305.041995781214
6629,2929.8120553625176
6630,3919.9929123151132
6632,1290.4040747861632
6640,1195.879749331712
6645,3128.9261834333984
6648,2588.108476744199
6656,521.974305228448
6658,3032.2925319944975
6661,1420.3283331521056
6663,2335.646536299784
6665,4280.497189301995
6673,1408.5232376113786
6676,1161.2577456240276
6681,720.715723114899
6683,2363.667241526053
6684,1084.2419362358764
6695,903.3780020043974
6697,3483.122665580174
6700,3424.375369149365
6702,2788.2132680137115
6703,2423.45579133716
6704,2967.3013982026387
6712,7038.40535380424
6716,3255.747690282844
6723,1028.1286498352042
6733,6139.2447333409555
6734,2947.812395029668
6739,5166.880191591814
6743,1245.6047595657606
6746,2268.900227127647
6756,2376.833720971213
6758,2137.324641039709
6765,3111.58649152731
6772,4195.035759897318
6776,4670.801933335018
6777,2598.77886001383
6784,1978.8060228851034
6785,2049.0833866986304
6788,1760.7135579332355
6790,3123.067708955868
6792,1799.0226450487057
6797,2223.0126645232585
6802,2354.447232627345
6806,1409.939303752621
6808,1306.9911316662833
6809,4557.272681902426
6810,2099.0074344608875
6814,1585.301549798161
6815,2918.752048105441
6819,2018.6593716188852
6824,2108.5353231075433
6830,871.2525629740734
6835,3970.3844778332145
6838,2026.6542469774135
6845,7296.847821732654
6846,1710.957946173356
6847,3321.9686222564083
6848,6269.285811203316
6849,4933.344176079905
6864,5863.236018775137
6869,1935.5483320891476
6870,1116.4528062400557
6876,2509.1160509972465
6878,1844.0764163489325
6890,6162.048202147754
6892,6669.136816365189
6899,1980.387493759012
6906,2494.092642414807
6908,1383.2925066664552
6912,1858.1094492197897
6913,1332.4322939192557
6925,1125.206452406604
6932,2596.0511032223317
6935,1660.6185110218617
6939,2000.8582641254457
6946,1844.9537628607636
6950,1733.6824379435432
6963,972.3861187308079
6972,2812.807338776676
6974,1341.1315557205473
6978,2234.192935953886
6979,838.0473133585225
6985,1941.9077241064401
6989,3578.704151154375
7005,-511.04827447966886
7007,851.5535530503104
7009,3848.215800077329
7015,830.529061924061
7036,2679.992064385197
7047,4449.814906091578
7049,1275.1567939724014
7054,2765.13728534118
7056,6237.409918973431
7058,2116.429686322234
7061,1350.2652352190557
7064,1923.547455024603
7066,2621.496189672635
7069,1156.0864547497742
7085,1299.7246619097082
7086,8204.071777208326
7096,2029.3000930118503
7103,10243.53776729198
7122,2952.5814432849493
7125,3509.525474113987
7126,1393.4886610545605
7130,2168.204460223414
7134,5559.972166103217
7135,1206.229751302311
7140,3351.515516332793
7145,2056.3262382911203
7148,2446.780395489036
7151,7070.145633149379
7156,5536.963039118562
7157,2711.4567994276163
7161,3171.612800411558
7163,3854.4474562213272
7168,939.2220613294418
7170,6845.091390424986
7174,838.0512089752668
7175,9839.672241526165
7199,2577.3518442092695
7200,5377.513172926758
7203,2132.619816243546
7209,3347.019048316555
7210,11913.676473728585
7215,1491.5100224999146
7240,5100.504804649559
7241,1923.1432517953322
7248,3508.9011788309563
7253,4286.039671667803
7260,3242.4360216965765
7262,1647.3880740679501
7264,2163.6366464974476
7265,4042.6226089403826
7267,5911.753770102129
7268,5467.865836846231
7269,3637.018404504295
7270,1590.5868719290615
7271,1546.2200400545921
7274,5766.261909492122
7289,2172.8293547177695
7292,2317.983179266315
7293,2629.519052209307
7294,1120.6186091838304
7296,3848.824913989786
7298,1814.7636442180988
7299,3586.677861520803
7304,5460.032439305698
7305,2017.8786881392145
7308,1770.952620889566
7309,2748.1157145459115
7310,1740.2955731263505
7311,3686.692656928416
7312,538.4373879971768
7317,1638.6740519022085
7319,5585.455921263402
7320,3975.850404862179
7329,4453.85333836832
7330,2799.365137918109
7331,2806.9607499751073
7336,633.7099646046184
7353,3286.353704304117
7358,3096.4148039881497
7363,6053.122472266206
7365,1973.9553087542774
7366,1484.7353293201645
7374,3988.4480916009934
7377,1862.8039635059565
7378,3476.1134045011568
7382,2292.49492792259
7388,2817.103303228011
7398,2311.610962159152
7400,1383.0814479285614
7411,1587.1752346597443
7426,3954.7813988444373
7434,5697.300558598026
7436,2217.550337920701
7442,1726.2288020158671
7443,1537.248952133343
7464,2317.9515478984326
7470,3701.999873151556
7476,1780.5423459707458
7478,2298.8216449814217
7479,1249.9002749208944
7480,1971.7585881289253
7487,2209.022818610669
7495,4174.169483052229
7498,3204.001260943337
7507,3776.7146674272317
7525,3069.5051664425205
7527,511.51047662077644
7528,1217.2676946059025
7533,2653.5150678189716
7535,3881.659066892154
7536,718.9975615071949
7537,4604.452502023362
7544,1590.7459940346257
7552,1632.859927395781
7553,2119.959654485261
7554,3424.5029652530056
7555,1714.2115790854145
7556,6506.483877328882
7560,2891.086499648851
7564,4150.297115967001
7570,429.74509423436257
7571,2113.433515637002
7573,1696.206581608329
7574,1065.9963047716815
7575,1818.9205687932913
7592,2692.523982725246
7595,5212.900712476277
7596,1486.5617563745623
7601,4171.975560510412
7608,1594.7872612257204
7610,1296.472586405295
7613,4545.817434605972
7623,1932.1886223855076
7630,1887.7343239914076
7638,876.4826570576676
7643,545.118008728457
7647,3998.9291124418774
7671,1841.1247974152243
7672,2815.3803194871184
7676,3215.9760283676624
7682,538.5490609808262
7689,4589.585237759224
7691,1109.183751453203
7695,3690.0345793420584
7705,3845.6954490917788
7707,5441.58698497182
7709,3058.3789324875224
7710,6776.326507580189
7714,3855.4847405852943
7716,4513.939940515679
7717,1732.6256135073168
7718,1194.2537803999935
7719,3027.0301336562775
7720,1960.1056657521517
7723,3673.2850497182053
7727,5935.647548092063
7728,1497.3669959920119
7737,3181.852428390189
7745,3046.089424354856
7747,5365.91188704581
7751,2649.3433729603435
7759,3507.2347411654973
7766,2208.2167017270717
7767,4380.224233081954
7769,4295.439718284942
7775,1937.7003337869462
7786,4467.2567982309265
7798,4986.719642609932
7806,3827.2578801567656
7807,6323.124155590724
7821,4177.914475266104
7822,2127.606338834759
7825,3760.889481395121
7829,2820.1572213325953
7831,3513.9917890964243
7835,7795.897020235864
7840,6304.067232449466
7844,1827.9846809993956
7846,1192.6719050182694
7854,4577.682938924836
7860,1108.8092050990813
7873,2200.6420099141324
7874,1958.473984823892
7878,2334.578071605902
7879,1418.2145235671583
7886,2156.8518594990687
7887,6995.9278949332265
7888,1161.4560495747721
7900,4245.2947572805615
7907,1295.9257146809973
7908,2529.0726813692563
7920,425.7417267643291
7921,1599.6450982672284
7922,2069.760130943632
7923,3733.1184307073786
7925,1146.1917967442964
7927,2882.922572731727
7938,1925.711029583038
7939,1314.6560608346497
7944,1903.6418690953208
7945,5849.20801929178
7947,4989.20951735867
7949,2510.549744978779
7959,1974.5558585257447
7961,3341.498322077039
7964,1881.3550307293494
7967,1423.8617152246802
7969,2563.04197990461
7971,3933.8778337057
7974,2031.0582237866308
7975,1845.6518759560226
7978,3439.9161016120297
7981,820.0163375074438
7984,2478.871542029516
7991,3545.7081501439334
8001,5945.804062336601
8004,4802.350135353198
8010,1341.821748192236
8011,1990.967061206384
8012,1367.6023769648823
8016,2268.1599968173236
8022,2516.9094978510016
8023,2397.6494219857436
8024,2618.966945245093
8026,2458.200610404269
8031,2354.803924223907
8037,3361.8569931190173
8040,3901.512911925498
8045,1248.6400694187316
8046,3973.0860061364046
8048,1636.1481835891104
8049,859.2476745173996
8051,5198.734781565784
8061,3405.4241243116953
8062,3403.5758641291704
8074,2784.590594669198
8076,2810.1107177110202
8077,1394.5327061773428
8081,2569.359303945358
8085,1404.137368186554
8086,1812.8618006149268
8088,4241.088808563354
8094,2968.090737049721
8096,4079.5242017569
8109,3519.7124191053604
8113,2748.9853112840824
8114,3032.9806165262735
8118,1888.2669214461844
8119,2317.9997686880447
8120,2745.431147502399
8123,1699.9562325466536
8127,6497.211818841572
8128,2102.6693180235156
8130,1029.1798512946802
8132,2947.9545293885058
8133,2005.1414728355744
8134,1610.014601080383
8136,3455.979330229493
8137,3061.4512769315475
8146,1583.3439117741605
8152,4254.881351495222
8154,1155.1906088097953
8156,6402.325614702961
8161,5741.013230194349
8163,3808.389694575948
8164,5515.716038250851
8167,11916.813628244727
8173,2839.8230376586257
8174,1371.9170718808077
8175,1785.2380459573494
8176,1898.6985547066813
8179,909.819292277552
8183,10500.260376991495
8186,1302.4168961458358
8188,2933.742379611918
8189,4052.1321823706708
8194,4978.814314050619
8195,5585.0571636156355
8196,4751.770623613964
8198,2079.5368997729615
8202,1068.0616408177107
8206,3741.2613253631544
8209,4946.751536774522
8222,3138.633971741126
8224,4125.863566677889
8227,4587.640989833715
8230,3065.1452793287403
8241,3457.0064236548624
8253,3061.5391861496023
8255,7220.756322679689
8259,4532.4241404229815
8263,1632.22506581487
8266,4221.616899346353
8267,8539.103108151568
8272,5263.982408428997
8273,1702.8407794098882
8279,837.2639027856891
8281,2502.7205063939014
8286,2310.842104247468
8288,3335.1605815402013
8294,6434.914603856512
8295,3253.544546691471
8296,1453.5266632805058
8302,3263.9504402747875
8308,6263.037150691961
8314,1116.5027984008423
8320,1644.3877395903223
8321,3393.926056373804
8325,6568.2562607775435
8331,1836.9270203045903
8338,5258.038066618214
8342,4490.3064247921775
8343,1740.6923292915403
8348,4324.068623650302
8357,3780.049702191477
8363,1341.7482764916306
8364,1384.2878920349535
8365,3845.8813792901037
8380,1407.5867384241888
8387,2675.398292601865
8397,4157.491762959103
8400,2680.095287541824
8406,7713.507853771364
8410,11102.952210099204
8413,3513.5102455839606
8434,2521.1659191596077
8437,1703.3487077409777
8444,3784.930735106038
8447,1799.5084683316966
8455,1683.5055164825467
8458,2612.5397943335843
8459,264.06546376180495
8460,5325.597348522667
8461,1847.6970278597726
8478,3789.4932334057657
8485,1552.4630747551287
8486,3188.1278901124565
8488,9532.241166531909
8492,3269.5307323050424
8500,3191.000234873163
8501,6037.5600752271375
8509,2512.701081646884
8511,3590.758961047578
8514,2423.609253154269
8528,2702.929350956176
8531,2612.935640730538
8539,4830.248971689035
8542,1005.0305095678838
8559,8782.087981286862
8560,2100.531082591588
8570,1693.0352392584907
8571,4133.990539588293
8572,2524.0579281958926
8575,3865.231593527141
8578,1483.635142079394
8582,811.484307057071
8608,2722.6734728481238
8610,6052.51219177219
8628,1697.7505899999255
8629,3657.6677136909657
8638,2888.1362488651775
8646,4057.6035857239913
8658,1171.5583948268054
8668,5247.0368781426605
8673,2909.5832461552914
8675,1976.7638277376661
8679,2831.0948116683685
8686,3507.7062966047106
8689,1533.2715433939215
8690,5820.597267750578
8696,7066.326357338347
8697,1736.5375980969036
8699,2788.4773546748715
8701,4689.756602365509
8709,2264.0586961529157
8713,2052.1945506274883
8722,2569.3574654646113
8724,6009.304193910731
8730,3209.2059684990386
8731,2922.9826271879097
8739,2816.1012535397244
8742,3641.6888063944434
8745,1273.0391796785893
8746,7048.595624697153
8747,2607.110194297432
8750,2692.001796779847
8762,2264.6784345469846
8778,3658.529342508884
8781,2026.9853687239417
8795,2220.627014111103
8797,3926.116810841946
8798,4083.8268652236675
8805,3196.5146691373834
8807,634.7923344279847
8812,1912.0121360371586
8813,2404.4154509859877
8826,2480.0814340541656
8829,978.4580440835538
8830,2842.609759530056
8833,6629.545433962569
8838,1673.6135097135061
8841,5286.217822203966
8842,1695.4029822144287
8843,3453.763065875184
8844,1733.846792533735
8866,1578.7259439313532
8868,2278.6252389323913
8871,2883.876242812654
8879,2860.491345252038
8883,1839.6786353741913
8884,4884.447496386587
8890,5510.925669409598
8892,2398.2943241309936
8898,2496.961056962477
8904,1350.6074710794358
8906,1562.4576752352298
8908,1501.609458900149
8909,3985.98047196095
8910,2773.0152426461223
8914,7987.94500139485
8925,2202.874422133764
8936,1297.4984427138693
8942,1828.8727270758905
8948,2025.3412828613086
8956,2820.923691312388
8958,2698.803729500932
8960,3281.8136530786687
8978,4659.810799580195
8986,2479.4290220384087
8990,7479.838467044053
9002,2202.9746955394653
9010,4320.3756983823805
9018,1147.9889482553333
9020,3546.1045018748914
9025,1626.6075249934358
9031,3869.9110505417952
9033,1840.497895472786
9034,680.6676882046472
9036,3866.021276772918
9038,3051.786324925171
9045,3519.4924967694487
9048,2750.5303203583285
9052,5587.2710156360845
9055,1544.3065634729032
9062,4875.024598411261
9065,2297.8006236316583
9066,4042.48104330962
9072,1343.2650030228037
9076,2171.6551450859165
