id,price_doc
36869,2492209.1858106055
36868,10042566.727947572
36867,7409346.664263835
36866,9370769.82881116
36865,5990004.25811466
36864,12675813.134179136
36863,6583736.763070608
36862,8780183.11818399
36861,7600061.916835805
36860,11005628.543870151
36859,5061777.187350393
36858,6325562.752572967
36857,8683149.308291387
36856,5660627.876979804
36855,8782684.389950978
36854,11398685.814623758
36853,7989462.773104243
36852,6519533.901214005
36851,7737730.683944721
36850,8388938.748285074
36849,8668225.941085607
36848,9149662.393696893
36847,7533485.290451216
36846,12116693.860490344
36845,8223250.8510826565
36844,7527608.309825353
36843,7465831.820367724
36842,11099576.571430784
36841,10528360.961362377
36840,6663655.930148745
36839,12350675.9618119
36838,8771839.176754044
36837,8084020.809001703
36836,5752863.488808863
36835,3810574.532727425
36834,7676562.635575673
36833,9884179.782247297
36832,9555890.631009363
36831,11900800.65994852
36830,10110652.161376279
36829,7610012.063273801
36828,9821425.4412135109
36827,9399558.195739917
36826,5523248.063650742
36825,20137661.938207354
36824,2495182.8037057444
36823,8176055.886579271
36822,12022391.249119626
36821,7714129.971103666
36820,7867417.826033471
36819,7519853.500230031
36818,8129944.31210711
36817,4525929.413051012
36816,8191623.434986694
36815,17319922.40032086
36814,11045750.206542447
36813,6727318.601754198
36812,3545139.2931258124
36811,6710353.334300129
36810,7600664.850801311
36809,16008100.736108178
36808,4445535.244708611
36807,10140356.644597143
36806,10410736.262471266
36805,6461854.619098809
36804,6598037.583431849
36803,13891422.780513706
36802,7774749.5530221965
36801,9242103.414657995
36800,11870901.408823647
36799,9972823.584605144
36798,8058055.341563106
36797,10290736.999678293
36796,9805187.738245502
36795,9705443.564050265
36794,3996640.015727086
36793,5560341.379893923
36792,12530951.594589105
36791,7031564.674468173
36790,7809046.047663532
36789,8197051.494509874
36788,5949295.218208918
36787,7205531.6909846645
36786,7788924.70551208
36785,8295941.015062209
36784,7747503.347472077
36783,7180137.124089319
36782,8344247.975163043
36781,6434827.045029962
36780,6970547.657627631
36779,8226995.17209398
36778,10966496.146741532
36777,9511460.194841832
36776,13801125.881718084
36775,9552935.109473705
36774,5459550.463895693
36773,10381319.104346111
36772,10380807.446937878
36771,8518231.273868576
36770,13166507.513056291
36769,8146619.128800487
36768,12324167.016574617
36767,8221580.024583641
36766,14612675.78178946
36765,10750007.447650585
36764,10242178.090641243
36763,3868135.121468874
36762,9792518.379819794
36761,11533184.336281123
36760,7192441.467255369
36759,5827827.555963869
36758,7559323.6346081905
36757,13880874.985079851
36756,9166670.471128827
36755,8505233.50778155
36754,10799228.124089813
36753,8307143.411681702
36752,8864007.644600408
36751,8289234.549453521
36750,13179742.831386205
36749,9607085.697434515
36748,16002583.99590441
36747,11641936.468917923
36746,9166649.121718755
36745,5599428.1000265125
36744,9805078.55012673
36743,7881596.046851117
36742,14216876.65502359
36741,6684425.566907861
36740,5505483.788214934
36739,7436051.63774116
36738,9358633.594300518
36737,15237346.35534888
36736,8961742.462559981
36735,10505725.062836468
36734,10913608.943258999
36733,9751282.482084813
36732,8627240.60069241
36731,6591752.535122807
36730,8267081.840731163
36729,4617174.306767587
36728,8572937.907785276
36727,14019667.514467098
36726,7991691.27097353
36725,8337554.704641191
36724,13787440.629604768
36723,4845789.713406557
36722,8826291.907459278
36721,6170755.048516861
36720,9491814.355274988
36719,17209214.08424488
36718,7092350.8971536085
36717,9219478.180709487
36716,8516091.705012942
36715,10218805.152948532
36714,8395567.280249823
36713,7750741.111640159
36712,6998127.548795853
36711,5188034.683456794
36710,9667575.576469088
36709,9108719.9188114
36708,9707872.109318031
36707,4032239.95924767
36706,9301310.116400061
36705,10917568.798287814
36704,7655576.72887259
36703,8025671.353562208
36702,8008451.28119199
36701,6796209.078519453
36700,5844821.290857415
36699,6973772.099088429
36698,10785857.637469431
36697,10352683.06332465
36696,10031825.14816766
36695,9304513.180733515
36694,10577412.700926008
36693,6777231.400122483
36692,11420227.24178591
36691,9678752.040412676
36690,5157658.870153292
36689,9150636.944511004
36688,8271629.646759039
36687,12766889.39499674
36686,12408366.956120092
36685,8134149.962348646
36684,8717392.001692794
36683,7612450.7863397
36682,12875990.762085013
36681,8748047.96305746
36680,10229291.025604377
36679,9312184.040731387
36678,8087373.530636886
36677,12920338.190684501
36676,10372863.792872729
36675,8130205.536071701
36674,12736388.568253309
36673,7453828.648797428
36672,9870503.913449766
36671,12995703.503474884
36670,8027796.044230273
36669,11990199.00177833
36668,4738758.060119998
36667,5683583.3981512925
36666,5132659.794312284
36665,7054577.872524431
36664,8513311.29121857
36663,13085673.316704078
36662,8019371.306770463
36661,10035870.28266806
36660,8016538.355047042
36659,5386692.100143907
36658,5037458.122681466
36657,7881593.264080858
36656,12949840.935774514
36655,10319938.51083461
36654,14905881.650979701
36653,7910093.953173045
36652,10493152.757368306
36651,9030510.052225132
36650,6198444.059069789
36649,7945763.760119405
36648,10354733.79462085
36647,10674820.819356496
36646,8920835.799597893
36645,11842465.356858594
36644,8824295.730456207
36643,7134664.944596609
36642,10392228.523296455
36641,10228330.568423038
36640,3808392.1488009994
36639,5584870.480884959
36638,7463112.889853353
36637,11591940.80561408
36636,12467821.574666174
36635,15475953.309110662
36634,15476428.464235475
36633,7815838.883612093
36632,11173968.09848893
36631,6287015.751959274
36630,6466098.7675474575
36629,9917229.113256792
36628,7330387.788659038
36627,6397546.086108136
36626,7665275.152406491
36625,11881025.31227522
36624,7875149.998951875
36623,9833487.435528459
36622,15261462.398619272
36621,6232629.827542744
36620,4801094.060945433
36619,9512321.017256502
36618,6063878.946582609
36617,7609502.293831864
36616,10312086.670645218
36615,13005832.175225627
36614,8007793.280627616
36613,12913266.188273096
36612,9280579.406690959
36611,9900287.953439705
36610,7841697.288760221
36609,11471072.926960632
36608,6350485.739161094
36607,8750421.222572982
36606,7223455.352510266
36605,11660457.354331026
36604,11673734.138257176
36603,6612468.063066543
36602,7168548.569304867
36601,8575291.149997769
36600,5789591.909388638
36599,5908549.736974907
36598,4690046.103217252
36597,2657933.6125120553
36596,6742655.437804525
36595,8761246.219814332
36594,8232540.198742647
36593,6966881.585381447
36592,7924600.0164446905
36591,6289415.8668323485
36590,8025570.195115166
36589,8469263.36738278
36588,14788892.892712668
36587,12888484.230778543
36586,8470328.589244341
36585,7936673.42263563
36584,7255290.184799541
36583,7790139.562385434
36582,5655316.692206371
36581,5030355.679272498
36580,10249997.078809489
36579,6083748.7667766465
36578,10231417.280555682
36577,6834238.303705706
36576,8092702.769234212
36575,10499599.769817807
36574,4345321.371714644
36573,6300162.53710131
36572,6619151.576271616
36571,13218806.676491495
36570,7461171.753553649
36569,5673467.915935701
36568,12142941.489200458
36567,9237316.801273879
36566,1793496.243287687
36565,9935515.184746958
36564,7808220.0952592455
36563,10570326.414118927
36562,8631684.686679415
36561,5794711.733492736
36560,8959635.389819834
36559,6008882.7286556065
36558,4538326.815367184
36557,8182597.833230257
36556,5619971.052879645
36555,6019771.585721672
36554,12849683.53143068
36553,7503682.072480915
36552,5314144.844291709
36551,6895561.274242407
36550,7821474.654851943
36549,8302554.014533108
36548,9944057.648955598
36547,8996177.002323177
36546,6089579.289835442
36545,7705409.850735636
36544,7775994.307120355
36543,8237096.732998515
36542,6664672.49989487
36541,7050492.574283542
36540,7595793.730060805
36539,7291764.297059976
36538,12483734.808636593
36537,3935790.3886043113
36536,6403432.709931884
36535,25018375.74857222
36534,14718995.469308168
36533,8297908.579151059
36532,7073048.366019305
36531,7386827.3139353935
36530,17531983.243853033
36529,8491439.260495292
36528,6010847.581799179
36527,8853405.37596574
36526,6557341.39778411
36525,5966512.293958504
36524,9063503.408506304
36523,12389316.822279433
36522,6733358.905033283
36521,6878430.881211543
36520,11276229.93013253
36519,7412553.802096127
36518,10728746.04772971
36517,6637291.748315111
36516,4197303.034877889
36515,11693068.378899002
36514,9605990.869549101
36513,14103887.197565848
36512,6207227.413339844
36511,5332848.558012303
36510,18364426.467143133
36509,9038412.43340295
36508,7399082.061027037
36507,11263244.12096432
36506,12351455.656325638
36505,9354917.38454551
36504,7913166.276726764
36503,7462236.250709059
36502,8615666.027223494
36501,8431731.398099594
36500,7074261.892717304
36499,11052740.501575798
36498,9122517.478964878
36497,6056068.022275718
36496,6502945.122911833
36495,6649164.757762447
36494,10027578.499545816
36493,6636653.795960747
36492,8177917.544848165
36491,12564126.755646098
36490,8610810.121729806
36489,8054802.695380107
36488,7761296.370053597
36487,10396973.9594629
36486,8572254.364391267
36485,17308737.57523791
36484,11297175.645756183
36483,7386192.550314667
36482,6846842.044433519
36481,10149459.608561754
36480,8718894.113824246
36479,6892964.454708844
36478,11626787.169620914
36477,6614322.571957013
36476,5605399.247897008
36475,6788195.746710669
36474,5849802.631188682
36473,6915340.242330579
36472,8639445.731812708
36471,12117942.235220775
36470,11086017.755692892
36469,11023004.629678708
36468,8112626.166289665
36467,5787685.22418282
36466,6782252.467908418
36465,8914079.07321353
36464,11087788.272332732
36463,6087426.844677188
36462,5789621.809497889
36461,4993784.50759198
36460,11661225.26532942
36459,10489615.47057909
36458,16692296.256778022
36457,8788042.029930092
36456,6678058.339665116
36455,5890650.244646639
36454,4552339.150277382
36453,11469866.089708047
36452,5915148.91301175
36451,12135996.93122057
36450,8765190.263156908
36449,29718569.267765924
36448,12823568.874461921
36447,7172964.174036911
36446,8948160.305557827
36445,11395934.953282826
36444,7885772.355586283
36443,11140060.336901732
36442,11448258.797827303
36441,7822240.942096142
36440,6992478.104931122
36439,4584144.449840698
36438,20217038.0187307
36437,8910863.458579868
36436,4499227.329692297
36435,8795068.161846736
36434,6994105.488758738
36433,9474790.642686846
36432,10140983.856130838
36431,10578440.507777665
36430,9969474.218638059
36429,8170400.7313839495
36428,11878234.045918398
36427,3880691.709613148
36426,5255364.394337315
36425,5979426.992243569
36424,8919415.506519603
36423,8862863.359947134
36422,10678268.075208176
36421,5860271.743777549
36420,6247541.62355423
36419,6126395.990348054
36418,6092915.197312208
36417,10179069.65826432
36416,7730422.087139925
36415,7393311.821357368
36414,6914281.827725958
36413,6859384.610188125
36412,8993542.070701588
36411,4862345.993644611
36410,9664386.394060822
36409,8111627.051757805
36408,9234160.596704919
36407,8305545.03803771
36406,13046467.509373935
36405,7849282.254829895
36404,12554930.197168171
36403,7063433.835786611
36402,13151023.284187565
36401,5853193.372616496
36400,8609511.053144274
36399,11945361.642620744
36398,7766995.1465817485
36397,5988190.950008398
36396,10839100.459142467
36395,9025281.566524545
36394,4575419.6606666315
36393,20000691.16580921
36392,4062389.3263544133
36391,6028671.434317278
36390,7239843.138149096
36389,10465956.930102937
36388,7783313.4721023645
36387,10045337.88216681
36386,7652738.692578342
36385,11316555.286171924
36384,7386930.664209813
36383,8397154.914102634
36382,13107864.03845748
36381,7073457.781947626
36380,11944219.719863603
36379,9095086.63605724
36378,15195751.265950253
36377,9897118.052735772
36376,8854834.593587244
36375,7182885.138037836
36374,4922111.526965722
36373,12256581.30579944
36372,13648798.805810126
36371,9281282.382223789
36370,5592053.658421192
36369,8672651.774786327
36368,11193783.135682609
36367,10264541.274872888
36366,8386839.511299999
36365,6082453.529592697
36364,6155880.879378004
36363,7927433.669206388
36362,10314130.7695948
36361,8988743.853547474
36360,7511636.568307627
36359,9270483.149084315
36358,11965958.237000346
36357,8882178.064297719
36356,7278920.544969395
36355,8967509.416189969
36354,5828721.949605601
36353,7955792.949321762
36352,5354026.087183462
36351,7746907.1906010285
36350,22006841.25577723
36349,10564429.028951267
36348,6498040.916384245
36347,7755350.344058391
36346,6092544.680485566
36345,14136272.52257232
36344,7499950.1748651825
36343,7546022.483299557
36342,14590402.104661185
36341,3800638.011784679
36340,7660665.924971683
36339,7723322.012162976
36338,7772286.706917994
36337,15977498.663205188
36336,9007043.434207441
36335,8413518.533433057
36334,8957237.656307215
36333,9202730.009157639
36332,9112436.327849578
36331,8651583.271718841
36330,8280456.595800081
36329,6370739.501040594
36328,11289572.456150819
36327,7510712.556050956
36326,4903458.41349472
36325,9742700.225874435
36324,15006212.366937257
36323,6625631.528769539
36322,7746251.1115749795
36321,8438200.10490022
36320,7127822.32975425
36319,9061171.700610941
36318,3394608.8451234335
36317,5525567.334832997
36316,7782574.499382794
36315,8174073.021152146
36314,10261945.603014354
36313,8124369.920599151
36312,7203563.478782026
36311,7334287.411316106
36310,3720343.0701228925
36309,12123353.95733066
36308,9430636.600915939
36307,6553183.019123337
36306,10747426.719898295
36305,8061687.411978994
36304,11111684.856306143
36303,11843732.959637571
36302,10973436.891297389
36301,7017151.9515538765
36300,4877978.490591714
36299,7971472.519457046
36298,11948413.045857564
36297,9925025.800136123
36296,9387918.480264504
36295,5822171.633711222
36294,16003171.606541216
36293,11078264.92018596
36292,8816549.168582413
36291,6858208.755311704
36290,15562532.197257057
36289,8943243.779222306
36288,6973911.75760609
36287,9674065.051308744
36286,6716036.986993593
36285,7257598.7401835825
36284,14793296.786780957
36283,7530093.095256491
36282,4709955.236506393
36281,12478729.657611454
36280,8822071.538226893
36279,8661576.53840298
36278,5813530.041536818
36277,8822898.52786604
36276,6559076.956830553
36275,12919124.225345721
