id,price_doc
31735,3858413.0851392075
31736,7040825.414446342
31737,6267835.08218077
31738,7034800.069657637
31739,6370313.47151777
31740,7291143.802910209
31741,15977664.706967946
31742,10870542.241118021
31743,9875102.97834959
31744,5510832.50315419
31745,5089302.884866158
31746,7726678.517835043
31747,5175773.508524669
31748,13309093.502509959
31749,6356588.127638299
31750,7695990.198338149
31751,7298226.626681283
31752,4484375.378539022
31753,3734704.350594306
31754,9067368.399998741
31755,10228528.006707668
31756,3337529.731896768
31757,5931751.303084494
31758,7013591.715877612
31759,6485327.183997148
31760,6495816.657742802
31761,12447341.994154647
31762,3612394.28301087
31763,10445984.873566572
31764,6301612.644643903
31765,3983890.7767843804
31766,8774459.340097707
31767,4071646.155489337
31768,7729116.0250133965
31769,9352236.752609346
31770,4717724.0397045305
31771,4331320.196410207
31772,6923892.863683233
31773,5884552.326660195
31774,7189910.827826984
31775,11834152.323841074
31776,1850139.4299971648
31777,5644215.050689843
31778,12187559.250291865
31779,8236231.93773061
31780,7528499.834436642
31781,6322297.268120271
31782,6311004.851601604
31783,3844662.2466798783
31784,5940875.975140488
31785,6293790.983258318
31786,6430747.881155519
31787,6450188.877372804
31788,6456107.052118713
31789,6495816.657742802
31790,4294364.5823565945
31791,12492620.375536429
31792,6761737.492060065
31793,7659093.722823977
31794,7441209.003391551
31795,5895101.811148
31796,6378137.113782067
31797,11677810.09431493
31798,6921944.19779926
31799,8396484.452541102
31800,6064332.594722249
31801,3561587.549407816
31802,7570467.629452646
31803,6884340.258459872
31804,5241281.525130709
31805,3561587.549407816
31806,6623852.490691929
31807,7137805.912758244
31808,7577961.874552334
31809,6052156.25692064
31810,4880997.766307377
31811,8295223.087661485
31812,6882300.9173545595
31813,6453733.844090469
31814,6941924.486188137
31815,6495816.657742802
31816,5198138.090173643
31817,3579346.162644274
31818,6413294.599976069
31819,8373740.272677157
31820,11562622.830508273
31821,8977452.460306251
31822,6010718.064787521
31823,5497005.851129878
31824,5038406.742870176
31825,5507152.806816222
31826,6213298.466835989
31827,6340421.507444301
31828,6463641.790836193
31829,8353021.806264527
31830,6564445.465624972
31831,4050185.063577139
31832,10120987.276980301
31833,9191953.670259776
31834,8615924.340268059
31835,4742160.976064578
31836,7177506.90879464
31837,4164857.9238848756
31838,7606859.01939665
31839,5267059.692298561
31840,7770634.756287315
31841,5996417.600859621
31842,6196082.782833394
31843,3830835.5946555664
31844,8270173.453735551
31845,7722823.266038869
31846,6367395.399920756
31847,5339955.818765167
31848,7538932.159277061
31849,7109035.771868553
31850,6282304.802100677
31851,9928240.097161388
31852,13158479.292020917
31853,8087850.517291471
31854,6305534.04522009
31855,4620627.655063504
31856,7966092.994303009
31857,8707880.652228836
31858,8694679.706578441
31859,15664283.22073967
31860,7179158.160176521
31861,12057472.706943605
31862,7685025.207239733
31863,8434227.96857919
31864,3804282.1835158817
31865,6384991.876775689
31866,3947106.5588678755
31867,6673514.709898924
31868,5546367.365902676
31869,8311589.041628406
31870,4369661.071918024
31871,5150925.957849144
31872,9277600.625045262
31873,8272000.961011322
31874,6184363.295189423
31875,7285522.234338002
31876,5996417.600859621
31877,13733282.910802446
31878,6771493.308869387
31879,8017417.128638804
31880,9450662.525655378
31881,4742160.976064578
31882,11043927.106150195
31883,5996417.600859621
31884,5068500.420372454
31885,6376619.422757641
31886,8448206.256698009
31887,9583441.82716079
31888,3928843.7557557616
31889,10566134.446217882
31890,5992194.102110636
31891,4400313.809716976
31892,4331320.196410207
31893,11884926.217664685
31894,7758205.975949894
31895,5921255.0915879235
31896,4331320.196410207
31897,3755909.2012223485
31898,4994242.046213291
31899,5585563.9878718145
31900,6036885.001551309
31901,7370118.631349729
31902,7677415.398071161
31903,5324031.858339197
31904,4554063.107897263
31905,9249740.141785918
31906,5609369.241875431
31907,4299226.989429794
31908,5089302.884866158
31909,7337166.300341298
31910,5902993.504521332
31911,4401007.925768448
31912,8270173.453735551
31913,6646300.576769155
31914,6197828.52597339
31915,10063139.77227088
31916,4554063.107897263
31917,6337073.702574169
31918,7868547.108918062
31919,7166681.584707569
31920,5142169.423466964
31921,6448880.561303177
31922,8639335.6306077
31923,10163757.714555368
31924,12002311.01408558
31925,6194089.682222736
31926,9911052.118905518
31927,8717412.89141311
31928,7709872.757915258
31929,11368708.696156995
31930,8718817.374959305
31931,6115826.573398441
31932,8284135.770796064
31933,6705491.785153776
31934,9082802.999251053
31935,5332854.012420755
31936,5343849.665735449
31937,5990211.318367327
31938,5921828.837374045
31939,5185793.245628125
31940,10115933.506633185
31941,17280878.854032017
31942,5849418.454656184
31943,7508802.690217506
31944,5064168.071580027
31945,6101682.469034482
31946,9570190.803512486
31947,8518875.83337246
31948,6463676.19459568
31949,8047652.734749786
31950,10234272.974304454
31951,5911021.169393586
31952,5828714.156640431
31953,4686423.478091847
31954,9178634.65116634
31955,6174059.398880183
31956,8047298.780713005
31957,4923051.548328153
31958,5613092.5851876885
31959,9556684.745278176
31960,5753556.0959594445
31961,8557351.563428631
31962,5589560.048987085
31963,7188841.432193423
31964,6430874.292297619
31965,6178118.148590391
31966,10886441.498759318
31967,9677316.620126443
31968,8752869.489968022
31969,15044103.55187782
31970,6321660.69561443
31971,5216704.713355342
31972,6678441.981540901
31973,5497005.851129878
31974,9083317.81805048
31975,5363830.303550138
31976,4554063.107897263
31977,8639884.753584936
31978,6398705.856700377
31979,6749834.759236647
31980,5006569.126196092
31981,7026406.444844813
31982,8831186.023055376
31983,9277351.870601933
31984,8287881.246383854
31985,5148388.756897774
31986,5216704.713355342
31987,8204133.212242089
31988,7540232.216040449
31989,10062449.597862933
31990,4369661.071918024
31991,8959305.069082038
31992,4918492.048834672
31993,9741021.339729216
31994,7729116.0250133965
31995,6754477.223169355
31996,9644749.731933096
31997,5608801.301616687
31998,4299226.989429794
31999,5391915.7121874085
32000,8270173.453735551
32001,20234433.91658521
32002,12972107.908218002
32003,8967519.771525739
32004,7699049.578673594
32005,5006569.126196092
32006,9890966.664300697
32007,8387718.928469358
32008,6515059.893703881
32009,4331320.196410207
32010,7960668.442864205
32011,6351709.681844927
32012,1786786.9487624
32013,6342761.475613987
32014,5922519.673934646
32015,7171877.763425563
32016,7189910.827826984
32017,9462397.60446667
32018,8276086.7850822965
32019,4735252.6115019
32020,6976847.816994553
32021,8221968.073619022
32022,6693636.723778851
32023,5491202.376495361
32024,8352622.778932234
32025,6679290.093454167
32026,5096782.697141748
32027,7649972.565594978
32028,5575478.431027729
32029,13020771.60772128
32030,3983890.7767843804
32031,4404008.096042733
32032,7547870.7705433015
32033,6556723.774440879
32034,4340268.402641147
32035,7220730.57332283
32036,6713936.884411782
32037,9350492.047880528
32038,6444155.577824913
32039,8304023.8357454995
32040,11932231.553923236
32041,4369661.071918024
32042,6282304.802100677
32043,18950350.311993264
32044,5650061.033258691
32045,4480252.743090697
32046,7792379.966472717
32047,9275096.028611569
32048,8197736.145410724
32049,8501992.37294507
32050,12269205.760858975
32051,9148819.982616525
32052,8270173.453735551
32053,9289954.731853772
32054,6219368.334434717
32055,5672248.211125581
32056,9339821.093783991
32057,5978451.8704269435
32058,3851766.6872616587
32059,5503446.625568999
32060,6335497.448734592
32061,9138976.069200642
32062,7901286.729767991
32063,7369413.831202907
32064,9261123.956979204
32065,7871817.50922049
32066,6114719.583939401
32067,5190755.8995907735
32068,5038245.366813474
32069,3940771.310744401
32070,10399774.806316093
32071,5858819.861857663
32072,4152232.914214376
32073,3839783.800886506
32074,6356588.127638299
32075,9377913.486843366
32076,11773306.326800685
32077,9516002.763830094
32078,4345146.848434519
32079,4942335.965417316
32080,6275832.820237835
32081,15656021.287785497
32082,6588049.255054243
32083,4139134.025993769
32084,5830120.005568232
32085,8778124.887577428
32086,8641077.604842499
32087,5268352.016903836
32088,17106978.454589255
32089,6146437.384902093
32090,10119332.999852503
32091,7528499.834436642
32092,6356588.127638299
32093,5602158.422532289
32094,6835842.208847162
32095,6803764.793838456
32096,5505577.597243089
32097,10860442.189666448
32098,6342603.329181964
32099,7492582.7462212145
32100,8474666.573076794
32101,6183004.557192359
32102,7123497.590890119
32103,4374611.058587298
32104,6788116.536102068
32105,8322493.676113238
32106,7528499.834436642
32107,6311038.587474739
32108,4219438.188923378
32109,5950585.498734157
32110,4404008.096042733
32111,10384808.526142994
32112,13383106.137982314
32113,7924731.002702452
32114,8556973.851536274
32115,6861124.491624172
32116,7270759.723781524
32117,9334045.549627436
32118,7425138.556356862
32119,8486971.149070488
32120,10640394.70650781
32121,3947106.5588678755
32122,8288025.431823935
32123,15315356.815642636
32124,12184780.783159805
32125,9959747.615014702
32126,7708913.631070518
32127,7673991.290645419
32128,6244293.313359818
32129,5813979.405638535
32130,4623735.065512016
32131,10711202.204635417
32132,1786786.9487624
32133,4372308.052766079
32134,4348197.214068492
32135,7018870.004108745
32136,10674434.126908584
32137,8479891.239911929
32138,6279137.178038939
32139,7167189.268964828
32140,6139749.400866504
32141,3514402.5752487
32142,4994242.046213291
32143,8092956.616158485
32144,5096782.697141748
32145,21799936.44189665
32146,7685025.207239733
32147,5226011.292262934
32148,5403138.530280623
32149,8050981.458820658
32150,5996417.600859621
32151,8637961.22934668
32152,6162845.812419124
32153,7729116.0250133965
32154,5862305.654829876
32155,7945013.451253319
32156,5716664.554151917
32157,10694874.504110437
32158,8628702.869330516
32159,11979796.70780383
32160,7750588.404758254
32161,8026870.385939732
32162,8872509.30409529
32163,8124683.314173058
32164,10130312.39335342
32165,8883980.031475015
32166,8417283.419712247
32167,9817826.418705001
32168,9141520.339391507
32169,6219650.821526608
32170,9112873.90612853
32171,9527458.292178772
32172,7331675.251241063
32173,6717646.148196565
32174,11711930.97049379
32175,15922070.429526297
32176,5579179.148811928
32177,8195746.136972956
32178,6425665.613271646
32179,9232819.790201996
32180,6482057.6730810385
32181,7784638.1587673575
32182,6458414.748515498
32183,6767564.548773625
32184,10589462.163546484
32185,5741071.711337045
32186,7121513.432087013
32187,5585563.9878718145
32188,7554366.544837911
32189,4348197.214068492
32190,5650061.033258691
32191,5434895.378840581
32192,12573641.278813858
32193,7528699.291560224
32194,3887835.8504292024
32195,10445984.873566572
32196,24476857.645701975
32197,8902761.268945554
32198,7729116.0250133965
32199,6856855.808469285
32200,10601530.773597835
32201,9303979.103287634
32202,3839783.800886506
32203,4528970.911295757
32204,6736991.7964280015
32205,11448739.737853995
32206,9632820.353550902
32207,8798454.181808082
32208,5568726.403502759
32209,5501868.258203076
32210,6504059.746332996
32211,18023645.27933655
32212,6351709.681844927
32213,6776027.58349012
32214,13158479.292020917
32215,6340678.297684605
32216,6335535.801372128
32217,6909309.770967595
32218,6976847.816994553
32219,8293972.441655917
32220,6383575.123892784
32221,7005823.4750332935
32222,6174059.398880183
32223,6441929.146796729
32224,6140925.513156047
32225,6221671.813878697
32226,7612761.851232204
32227,14664273.159561096
32228,9530060.764709134
32229,10902288.381259853
32230,5150925.957849144
32231,10787167.034152364
32232,4294364.5823565945
32233,6115724.875590602
32234,10607047.735596927
32235,13645529.216831494
32236,6764204.763907335
32237,18009956.13209415
32238,6361733.485718271
32239,10719528.193850119
32240,6573893.869617421
32241,5575478.431027729
32242,6820275.818789111
32243,7234283.796426717
32244,5869276.7603341555
32245,7726245.3527731085
32246,8023582.580421922
32247,9217845.716236828
32248,7692682.248712637
32249,8181998.170685775
32250,7536588.750048063
32251,6182551.121937642
32252,6217060.856965597
32253,8047727.279176122
32254,17414741.507805504
32255,6276818.0149131585
32256,6966065.394130815
32257,4330073.065276235
32258,7070098.719531152
32259,7034800.069657637
32260,8738855.780106433
32261,15223784.796561094
32262,9334045.549627436
32263,5893027.459963034
32264,6052124.09130336
32265,10164954.950736739
32266,8764396.063443452
32267,6450188.877372804
32268,4110097.1719664135
32269,7164308.906403416
32270,9689779.484120326
32271,5678053.470636557
32272,4620833.079475885
32273,7796688.174241092
32274,5195016.775622807
32275,6966065.394130815
32276,8486971.149070488
32277,10037404.162266362
32278,6705952.655734675
32279,5512837.343191656
32280,6961961.967881259
32281,6363767.292044489
32282,9236444.62429093
32283,7729116.0250133965
32284,5577693.001258049
32285,7885470.630592695
32286,10161095.644657053
32287,6113892.168353983
32288,5713824.246792366
32289,5651604.229365274
32290,7631342.385270091
32291,6742885.536417721
32292,9338888.747108858
32293,6426370.55014931
32294,8472275.273485284
32295,6983359.85642777
32296,7553682.310508381
32297,8747816.26097203
32298,9028974.23335017
32299,4073319.6113005057
32300,8012707.0601239335
32301,9793914.846967764
32302,7851269.873241797
32303,7016938.772257603
32304,5195016.775622807
32305,5376043.816717754
32306,7582772.149656771
32307,10103348.304273518
32308,5344014.316329763
32309,6098784.69591802
32310,6383464.108592133
32311,7680067.7812386025
32312,5564446.494126894
32313,4883823.153230822
32314,5586623.244708737
32315,10386783.282016823
32316,9283419.18982781
32317,10704866.956511943
32318,8939720.725126516
32319,6207368.594119895
32320,7790947.357986132
32321,7981381.98010902
32322,4925292.56862938
32323,9933276.846463276
32324,6752111.498889087
32325,6261323.787709304
32326,7509153.511025999
32327,5454894.6660778355
32328,8302816.998063024
32329,5986497.84670742
32330,6609880.008736235
32331,6769945.377435461
32332,7366156.238339545
32333,10043569.416324347
32334,5766864.424551686
32335,7300671.79996682
32336,8992520.017485479
32337,6361772.8563416265
32338,5239571.566385671
32339,7838823.66210695
32340,6848012.064044789
32341,6417632.580749102
