id,price_doc
31745,4657665.894822888
31746,9516710.310874201
31747,4657665.894822888
31748,18877521.474137932
31749,6645051.864205817
31750,9516710.310874201
31751,6047316.955450369
31752,4657665.894822888
31753,4657665.894822888
31754,6645051.864205817
31755,8520294.674455656
31756,4657665.894822888
31757,6047316.955450369
31758,6047316.955450369
31759,6645051.864205817
31760,6645051.864205817
31761,12856634.321917808
31762,6645051.864205817
31763,12856634.321917808
31764,6047316.955450369
31765,4657665.894822888
31766,6645051.864205817
31767,4657665.894822888
31768,6645051.864205817
31769,9516710.310874201
31770,4657665.894822888
31771,4657665.894822888
31772,6047316.955450369
31773,6047316.955450369
31774,6645051.864205817
31775,8520294.674455656
31776,4657665.894822888
31777,6645051.864205817
31778,8520294.674455656
31779,9516710.310874201
31780,6645051.864205817
31781,6047316.955450369
31782,6047316.955450369
31783,4657665.894822888
31784,6047316.955450369
31785,6047316.955450369
31786,6645051.864205817
31787,6047316.955450369
31788,4657665.894822888
31789,6645051.864205817
31790,4657665.894822888
31791,8520294.674455656
31792,6047316.955450369
31793,6047316.955450369
31794,6645051.864205817
31795,4657665.894822888
31796,6645051.864205817
31797,12856634.321917808
31798,6047316.955450369
31799,4657665.894822888
31800,6047316.955450369
31801,4657665.894822888
31802,6645051.864205817
31803,6645051.864205817
31804,6047316.955450369
31805,4657665.894822888
31806,6645051.864205817
31807,6047316.955450369
31808,4657665.894822888
31809,6047316.955450369
31810,4657665.894822888
31811,6645051.864205817
31812,6047316.955450369
31813,6645051.864205817
31814,6047316.955450369
31815,6645051.864205817
31816,4657665.894822888
31817,4657665.894822888
31818,6047316.955450369
31819,6645051.864205817
31820,12856634.321917808
31821,9516710.310874201
31822,4657665.894822888
31823,4657665.894822888
31824,4657665.894822888
31825,4657665.894822888
31826,6047316.955450369
31827,6047316.955450369
31828,6047316.955450369
31829,9516710.310874201
31830,6047316.955450369
31831,4657665.894822888
31832,12856634.321917808
31833,9516710.310874201
31834,8520294.674455656
31835,4657665.894822888
31836,6047316.955450369
31837,4657665.894822888
31838,6645051.864205817
31839,4657665.894822888
31840,9516710.310874201
31841,6645051.864205817
31842,6047316.955450369
31843,4657665.894822888
31844,6645051.864205817
31845,6645051.864205817
31846,6645051.864205817
31847,6047316.955450369
31848,6645051.864205817
31849,6645051.864205817
31850,6047316.955450369
31851,12856634.321917808
31852,12856634.321917808
31853,9516710.310874201
31854,6047316.955450369
31855,4657665.894822888
31856,6645051.864205817
31857,6645051.864205817
31858,9516710.310874201
31859,18877521.474137932
31860,6645051.864205817
31861,12856634.321917808
31862,6645051.864205817
31863,9516710.310874201
31864,4657665.894822888
31865,6047316.955450369
31866,6645051.864205817
31867,6047316.955450369
31868,4657665.894822888
31869,9516710.310874201
31870,4657665.894822888
31871,4657665.894822888
31872,9516710.310874201
31873,8520294.674455656
31874,6645051.864205817
31875,6645051.864205817
31876,6645051.864205817
31877,18877521.474137932
31878,4657665.894822888
31879,6645051.864205817
31880,12856634.321917808
31881,4657665.894822888
31882,12856634.321917808
31883,6645051.864205817
31884,4657665.894822888
31885,6047316.955450369
31886,9516710.310874201
31887,8520294.674455656
31888,4657665.894822888
31889,12856634.321917808
31890,6645051.864205817
31891,4657665.894822888
31892,4657665.894822888
31893,18835530.871794872
31894,6645051.864205817
31895,6645051.864205817
31896,4657665.894822888
31897,4657665.894822888
31898,4657665.894822888
31899,4657665.894822888
31900,6047316.955450369
31901,6645051.864205817
31902,6645051.864205817
31903,6047316.955450369
31904,4657665.894822888
31905,8520294.674455656
31906,4657665.894822888
31907,4657665.894822888
31908,4657665.894822888
31909,6645051.864205817
31910,4657665.894822888
31911,4657665.894822888
31912,6645051.864205817
31913,6047316.955450369
31914,6047316.955450369
31915,8520294.674455656
31916,4657665.894822888
31917,6645051.864205817
31918,4657665.894822888
31919,6645051.864205817
31920,4657665.894822888
31921,6047316.955450369
31922,4657665.894822888
31923,12856634.321917808
31924,8520294.674455656
31925,6047316.955450369
31926,8520294.674455656
31927,9516710.310874201
31928,6645051.864205817
31929,12856634.321917808
31930,8520294.674455656
31931,6047316.955450369
31932,6645051.864205817
31933,6047316.955450369
31934,6645051.864205817
31935,6645051.864205817
31936,4657665.894822888
31937,6047316.955450369
31938,6047316.955450369
31939,6047316.955450369
31940,8520294.674455656
31941,28215658.911564626
31942,4657665.894822888
31943,6645051.864205817
31944,8520294.674455656
31945,6047316.955450369
31946,9516710.310874201
31947,6645051.864205817
31948,6645051.864205817
31949,6047316.955450369
31950,12856634.321917808
31951,6047316.955450369
31952,6047316.955450369
31953,4657665.894822888
31954,9516710.310874201
31955,4657665.894822888
31956,6645051.864205817
31957,4657665.894822888
31958,4657665.894822888
31959,12856634.321917808
31960,6047316.955450369
31961,9516710.310874201
31962,6047316.955450369
31963,6645051.864205817
31964,6645051.864205817
31965,6047316.955450369
31966,12856634.321917808
31967,12856634.321917808
31968,6645051.864205817
31969,18877521.474137932
31970,6047316.955450369
31971,4657665.894822888
31972,6645051.864205817
31973,4657665.894822888
31974,8520294.674455656
31975,4657665.894822888
31976,4657665.894822888
31977,9516710.310874201
31978,6645051.864205817
31979,6645051.864205817
31980,4657665.894822888
31981,4657665.894822888
31982,9516710.310874201
31983,8520294.674455656
31984,6645051.864205817
31985,4657665.894822888
31986,4657665.894822888
31987,6645051.864205817
31988,6645051.864205817
31989,12856634.321917808
31990,4657665.894822888
31991,9516710.310874201
31992,4657665.894822888
31993,8520294.674455656
31994,6645051.864205817
31995,6047316.955450369
31996,12856634.321917808
31997,4657665.894822888
31998,4657665.894822888
31999,4657665.894822888
32000,6645051.864205817
32001,58576852.571428575
32002,18835530.871794872
32003,6645051.864205817
32004,6645051.864205817
32005,4657665.894822888
32006,18835530.871794872
32007,9516710.310874201
32008,6047316.955450369
32009,4657665.894822888
32010,6645051.864205817
32011,6645051.864205817
32012,4657665.894822888
32013,6645051.864205817
32014,4657665.894822888
32015,6047316.955450369
32016,6645051.864205817
32017,8520294.674455656
32018,6645051.864205817
32019,4657665.894822888
32020,6645051.864205817
32021,6645051.864205817
32022,6645051.864205817
32023,4657665.894822888
32024,6645051.864205817
32025,6047316.955450369
32026,4657665.894822888
32027,9516710.310874201
32028,4657665.894822888
32029,12856634.321917808
32030,4657665.894822888
32031,4657665.894822888
32032,9516710.310874201
32033,6047316.955450369
32034,4657665.894822888
32035,6645051.864205817
32036,6047316.955450369
32037,8520294.674455656
32038,6047316.955450369
32039,9516710.310874201
32040,12856634.321917808
32041,4657665.894822888
32042,6047316.955450369
32043,32930241.07843137
32044,4657665.894822888
32045,4657665.894822888
32046,6645051.864205817
32047,9516710.310874201
32048,6047316.955450369
32049,8520294.674455656
32050,12856634.321917808
32051,8520294.674455656
32052,6645051.864205817
32053,8520294.674455656
32054,6047316.955450369
32055,4657665.894822888
32056,8520294.674455656
32057,4657665.894822888
32058,6047316.955450369
32059,4657665.894822888
32060,6047316.955450369
32061,9516710.310874201
32062,8520294.674455656
32063,6645051.864205817
32064,8520294.674455656
32065,6645051.864205817
32066,6047316.955450369
32067,4657665.894822888
32068,4657665.894822888
32069,6645051.864205817
32070,8520294.674455656
32071,4657665.894822888
32072,4657665.894822888
32073,4657665.894822888
32074,6645051.864205817
32075,9516710.310874201
32076,18835530.871794872
32077,8520294.674455656
32078,4657665.894822888
32079,4657665.894822888
32080,6645051.864205817
32081,28215658.911564626
32082,6645051.864205817
32083,4657665.894822888
32084,6047316.955450369
32085,6645051.864205817
32086,9516710.310874201
32087,4657665.894822888
32088,28215658.911564626
32089,6047316.955450369
32090,12856634.321917808
32091,6645051.864205817
32092,6645051.864205817
32093,6047316.955450369
32094,9516710.310874201
32095,6047316.955450369
32096,8520294.674455656
32097,12856634.321917808
32098,6047316.955450369
32099,9516710.310874201
32100,6645051.864205817
32101,4657665.894822888
32102,6645051.864205817
32103,4657665.894822888
32104,6645051.864205817
32105,6645051.864205817
32106,6645051.864205817
32107,6645051.864205817
32108,4657665.894822888
32109,6047316.955450369
32110,4657665.894822888
32111,12856634.321917808
32112,28215658.911564626
32113,9516710.310874201
32114,9516710.310874201
32115,6047316.955450369
32116,9516710.310874201
32117,8520294.674455656
32118,6645051.864205817
32119,9516710.310874201
32120,12856634.321917808
32121,6645051.864205817
32122,6645051.864205817
32123,28215658.911564626
32124,8520294.674455656
32125,8520294.674455656
32126,6645051.864205817
32127,9516710.310874201
32128,6047316.955450369
32129,6047316.955450369
32130,4657665.894822888
32131,12856634.321917808
32132,4657665.894822888
32133,4657665.894822888
32134,4657665.894822888
32135,6645051.864205817
32136,12856634.321917808
32137,9516710.310874201
32138,6047316.955450369
32139,6645051.864205817
32140,4657665.894822888
32141,4657665.894822888
32142,4657665.894822888
32143,6047316.955450369
32144,4657665.894822888
32145,18877521.474137932
32146,6645051.864205817
32147,6047316.955450369
32148,4657665.894822888
32149,9516710.310874201
32150,6645051.864205817
32151,9516710.310874201
32152,6645051.864205817
32153,6645051.864205817
32154,4657665.894822888
32155,6645051.864205817
32156,4657665.894822888
32157,12856634.321917808
32158,9516710.310874201
32159,12856634.321917808
32160,6645051.864205817
32161,9516710.310874201
32162,6645051.864205817
32163,9516710.310874201
32164,9516710.310874201
32165,9516710.310874201
32166,9516710.310874201
32167,9516710.310874201
32168,9516710.310874201
32169,4657665.894822888
32170,9516710.310874201
32171,9516710.310874201
32172,9516710.310874201
32173,6047316.955450369
32174,12856634.321917808
32175,9075481.704761906
32176,6047316.955450369
32177,9516710.310874201
32178,6047316.955450369
32179,9516710.310874201
32180,6047316.955450369
32181,6645051.864205817
32182,6645051.864205817
32183,6047316.955450369
32184,12856634.321917808
32185,6047316.955450369
32186,6047316.955450369
32187,4657665.894822888
32188,6047316.955450369
32189,4657665.894822888
32190,4657665.894822888
32191,4657665.894822888
32192,12856634.321917808
32193,6645051.864205817
32194,4657665.894822888
32195,12856634.321917808
32196,18877521.474137932
32197,9516710.310874201
32198,6645051.864205817
32199,6047316.955450369
32200,8520294.674455656
32201,8520294.674455656
32202,4657665.894822888
32203,4657665.894822888
32204,4657665.894822888
32205,18835530.871794872
32206,8520294.674455656
32207,9516710.310874201
32208,6047316.955450369
32209,4657665.894822888
32210,6047316.955450369
32211,28215658.911564626
32212,6645051.864205817
32213,4657665.894822888
32214,12856634.321917808
32215,6047316.955450369
32216,6047316.955450369
32217,6645051.864205817
32218,6645051.864205817
32219,9516710.310874201
32220,6047316.955450369
32221,9516710.310874201
32222,4657665.894822888
32223,6645051.864205817
32224,6047316.955450369
32225,6047316.955450369
32226,4657665.894822888
32227,18877521.474137932
32228,12856634.321917808
32229,12856634.321917808
32230,4657665.894822888
32231,18835530.871794872
32232,4657665.894822888
32233,6047316.955450369
32234,12856634.321917808
32235,12856634.321917808
32236,6047316.955450369
32237,28215658.911564626
32238,6047316.955450369
32239,12856634.321917808
32240,6047316.955450369
32241,4657665.894822888
32242,4657665.894822888
32243,6645051.864205817
32244,6047316.955450369
32245,6645051.864205817
32246,6645051.864205817
32247,8520294.674455656
32248,6645051.864205817
32249,6645051.864205817
32250,6645051.864205817
32251,6047316.955450369
32252,6047316.955450369
32253,9516710.310874201
32254,28215658.911564626
32255,6047316.955450369
32256,6645051.864205817
32257,4657665.894822888
32258,6047316.955450369
32259,6645051.864205817
32260,6645051.864205817
32261,18877521.474137932
32262,8520294.674455656
32263,6047316.955450369
32264,4657665.894822888
32265,8520294.674455656
32266,9516710.310874201
32267,6047316.955450369
32268,4657665.894822888
32269,4657665.894822888
32270,8520294.674455656
32271,6047316.955450369
32272,4657665.894822888
32273,9516710.310874201
32274,4657665.894822888
32275,6645051.864205817
32276,9516710.310874201
32277,9516710.310874201
32278,6645051.864205817
32279,4657665.894822888
32280,6645051.864205817
32281,4657665.894822888
32282,9516710.310874201
32283,6645051.864205817
32284,4657665.894822888
32285,9516710.310874201
32286,9516710.310874201
32287,6047316.955450369
32288,4657665.894822888
32289,4657665.894822888
32290,6047316.955450369
32291,6047316.955450369
32292,9516710.310874201
32293,6047316.955450369
32294,9516710.310874201
32295,4657665.894822888
32296,6645051.864205817
32297,9516710.310874201
32298,6645051.864205817
32299,4657665.894822888
32300,6645051.864205817
32301,12856634.321917808
32302,9516710.310874201
32303,6645051.864205817
32304,4657665.894822888
32305,4657665.894822888
32306,6047316.955450369
32307,12856634.321917808
32308,4657665.894822888
32309,6047316.955450369
32310,6047316.955450369
32311,6047316.955450369
32312,4657665.894822888
32313,4657665.894822888
32314,6047316.955450369
32315,12856634.321917808
32316,6645051.864205817
32317,12856634.321917808
32318,9516710.310874201
32319,4657665.894822888
32320,6645051.864205817
32321,6645051.864205817
32322,4657665.894822888
32323,8520294.674455656
32324,6047316.955450369
32325,4657665.894822888
32326,6645051.864205817
32327,6047316.955450369
32328,6645051.864205817
32329,6047316.955450369
32330,6047316.955450369
32331,4657665.894822888
32332,6047316.955450369
32333,8520294.674455656
32334,4657665.894822888
32335,6645051.864205817
32336,9516710.310874201
32337,6047316.955450369
32338,4657665.894822888
32339,6645051.864205817
32340,6047316.955450369
