Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.48823529411764705,0.0,0.029411764705882353,0.10588235294117647,0.3764705882352941,329
0.375,0.0,0.041666666666666664,0.2857142857142857,0.2976190476190476,330
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,331
0.42424242424242425,0.012121212121212121,0.04242424242424243,0.06060606060606061,0.46060606060606063,332
0.898876404494382,0.011235955056179775,0.0,0.0056179775280898875,0.08426966292134831,333
0.8253012048192772,0.0,0.006024096385542169,0.03614457831325301,0.13253012048192772,334
0.4457831325301205,0.006024096385542169,0.03614457831325301,0.060240963855421686,0.45180722891566266,335
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,336
0.2874251497005988,0.0,0.08383233532934131,0.3772455089820359,0.25149700598802394,337
0.463855421686747,0.006024096385542169,0.024096385542168676,0.2710843373493976,0.23493975903614459,338
0.3515151515151515,0.006060606060606061,0.04242424242424243,0.09090909090909091,0.509090909090909,339
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,340
0.24571428571428572,0.0,0.09142857142857143,0.14857142857142858,0.5142857142857142,341
0.6121212121212121,0.006060606060606061,0.03636363636363636,0.04242424242424243,0.30303030303030304,342
0.28313253012048195,0.006024096385542169,0.10240963855421686,0.3674698795180723,0.24096385542168675,343
0.6121212121212121,0.006060606060606061,0.006060606060606061,0.13333333333333333,0.24242424242424243,344
0.47305389221556887,0.005988023952095809,0.017964071856287425,0.2215568862275449,0.281437125748503,345
0.49696969696969695,0.006060606060606061,0.03636363636363636,0.3090909090909091,0.15151515151515152,346
0.2787878787878788,0.0,0.06060606060606061,0.45454545454545453,0.20606060606060606,347
0.14545454545454545,0.06666666666666667,0.10303030303030303,0.006060606060606061,0.6787878787878788,348
0.48502994011976047,0.0,0.0658682634730539,0.2934131736526946,0.15568862275449102,349
0.4303030303030303,0.006060606060606061,0.048484848484848485,0.34545454545454546,0.1696969696969697,350
0.5481927710843374,0.0,0.024096385542168676,0.08433734939759036,0.3433734939759036,351
0.0,0.0,0.012121212121212121,0.0,0.9878787878787879,352
0.3253012048192771,0.0,0.060240963855421686,0.37349397590361444,0.24096385542168675,353
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,354
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,355
0.06060606060606061,0.03636363636363636,0.23030303030303031,0.0,0.6727272727272727,356
0.5508982035928144,0.005988023952095809,0.017964071856287425,0.11377245508982035,0.31137724550898205,357
0.4393063583815029,0.005780346820809248,0.017341040462427744,0.09248554913294797,0.44508670520231214,358
0.6845238095238095,0.011904761904761904,0.03571428571428571,0.0,0.26785714285714285,359
0.5581395348837209,0.005813953488372093,0.03488372093023256,0.03488372093023256,0.36627906976744184,360
0.6107784431137725,0.03592814371257485,0.023952095808383235,0.023952095808383235,0.30538922155688625,361
0.25748502994011974,0.005988023952095809,0.0658682634730539,0.38922155688622756,0.281437125748503,362
0.26506024096385544,0.0,0.12650602409638553,0.43373493975903615,0.1746987951807229,363
0.46107784431137727,0.017964071856287425,0.0,0.08383233532934131,0.437125748502994,364
0.5329341317365269,0.005988023952095809,0.05389221556886228,0.16167664670658682,0.24550898203592814,365
0.023529411764705882,0.0058823529411764705,0.15294117647058825,0.023529411764705882,0.7941176470588235,366
0.5180722891566265,0.0,0.018072289156626505,0.0963855421686747,0.3674698795180723,367
0.23636363636363636,0.006060606060606061,0.16363636363636364,0.20606060606060606,0.3878787878787879,368
0.10843373493975904,0.018072289156626505,0.18072289156626506,0.04819277108433735,0.6445783132530121,369
0.3743016759776536,0.0,0.055865921787709494,0.2849162011173184,0.2849162011173184,370
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,371
0.4939759036144578,0.018072289156626505,0.060240963855421686,0.20481927710843373,0.22289156626506024,372
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,373
0.30303030303030304,0.0,0.10909090909090909,0.4121212121212121,0.17575757575757575,374
0.006060606060606061,0.04242424242424243,0.10303030303030303,0.0,0.8484848484848485,375
0.24242424242424243,0.0,0.10909090909090909,0.45454545454545453,0.19393939393939394,376
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,377
0.4226190476190476,0.0,0.02976190476190476,0.34523809523809523,0.20238095238095238,378
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,379
0.6484848484848484,0.012121212121212121,0.012121212121212121,0.01818181818181818,0.3090909090909091,380
0.9515151515151515,0.0,0.0,0.0,0.048484848484848485,381
0.0,0.01818181818181818,0.10909090909090909,0.006060606060606061,0.8666666666666667,382
0.0,0.030120481927710843,0.12048192771084337,0.006024096385542169,0.8433734939759037,383
0.06626506024096386,0.018072289156626505,0.23493975903614459,0.07228915662650602,0.608433734939759,384
0.34545454545454546,0.006060606060606061,0.09696969696969697,0.3515151515151515,0.2,385
0.28313253012048195,0.006024096385542169,0.07228915662650602,0.4457831325301205,0.1927710843373494,386
0.0,0.03614457831325301,0.04819277108433735,0.0,0.9156626506024096,387
0.46706586826347307,0.005988023952095809,0.029940119760479042,0.1377245508982036,0.3592814371257485,388
0.8,0.0,0.006060606060606061,0.012121212121212121,0.18181818181818182,389
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,390
0.27647058823529413,0.0,0.08235294117647059,0.35294117647058826,0.28823529411764703,391
0.0,0.01818181818181818,0.024242424242424242,0.0,0.9575757575757575,392
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,393
0.1488095238095238,0.05952380952380952,0.1488095238095238,0.023809523809523808,0.6190476190476191,394
0.4303030303030303,0.006060606060606061,0.048484848484848485,0.34545454545454546,0.1696969696969697,395
0.45454545454545453,0.006060606060606061,0.04242424242424243,0.3393939393939394,0.15757575757575756,396
0.28484848484848485,0.012121212121212121,0.10303030303030303,0.36363636363636365,0.23636363636363636,397
0.7454545454545455,0.0,0.01818181818181818,0.006060606060606061,0.23030303030303031,398
0.509090909090909,0.0,0.012121212121212121,0.16363636363636364,0.3151515151515151,399
0.8023952095808383,0.0,0.0,0.023952095808383235,0.17365269461077845,400
0.8895348837209303,0.0,0.0,0.0,0.11046511627906977,401
0.4251497005988024,0.0,0.041916167664670656,0.25149700598802394,0.281437125748503,402
0.45614035087719296,0.005847953216374269,0.04093567251461988,0.3391812865497076,0.15789473684210525,403
0.0,0.048484848484848485,0.09696969696969697,0.0,0.8545454545454545,404
0.49696969696969695,0.0,0.030303030303030304,0.09090909090909091,0.38181818181818183,405
0.3090909090909091,0.0,0.06060606060606061,0.4666666666666667,0.16363636363636364,406
0.5454545454545454,0.012121212121212121,0.030303030303030304,0.06666666666666667,0.34545454545454546,407
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,408
0.8083832335329342,0.0,0.005988023952095809,0.041916167664670656,0.1437125748502994,409
0.0,0.01818181818181818,0.012121212121212121,0.03636363636363636,0.9333333333333333,410
0.2874251497005988,0.005988023952095809,0.07784431137724551,0.3592814371257485,0.2694610778443114,411
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,412
0.45454545454545453,0.006060606060606061,0.04242424242424243,0.3393939393939394,0.15757575757575756,413
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,414
0.296969696969697,0.0,0.06666666666666667,0.3939393939393939,0.24242424242424243,415
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,416
0.3192771084337349,0.0,0.04216867469879518,0.42771084337349397,0.21084337349397592,417
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,418
0.6566265060240963,0.006024096385542169,0.006024096385542169,0.04819277108433735,0.28313253012048195,419
0.42771084337349397,0.006024096385542169,0.06626506024096386,0.2469879518072289,0.25301204819277107,420
0.8571428571428571,0.0,0.0,0.023809523809523808,0.11904761904761904,421
0.0,0.05454545454545454,0.024242424242424242,0.0,0.9212121212121213,422
0.0,0.05454545454545454,0.024242424242424242,0.0,0.9212121212121213,423
0.8303030303030303,0.0,0.012121212121212121,0.04242424242424243,0.11515151515151516,424
0.44242424242424244,0.012121212121212121,0.06666666666666667,0.23636363636363636,0.24242424242424243,425
0.15757575757575756,0.006060606060606061,0.05454545454545454,0.048484848484848485,0.7333333333333333,426
0.6411764705882353,0.0,0.011764705882352941,0.011764705882352941,0.3352941176470588,427
0.01744186046511628,0.03488372093023256,0.18604651162790697,0.03488372093023256,0.7267441860465116,428
0.536144578313253,0.006024096385542169,0.04216867469879518,0.04819277108433735,0.3674698795180723,429
0.0,0.030120481927710843,0.024096385542168676,0.006024096385542169,0.9397590361445783,430
0.5535714285714286,0.005952380952380952,0.017857142857142856,0.1130952380952381,0.30952380952380953,431
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,432
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,433
0.29518072289156627,0.006024096385542169,0.060240963855421686,0.39759036144578314,0.24096385542168675,434
0.006060606060606061,0.012121212121212121,0.10909090909090909,0.006060606060606061,0.8666666666666667,435
0.012121212121212121,0.006060606060606061,0.1393939393939394,0.006060606060606061,0.8363636363636363,436
0.4121212121212121,0.006060606060606061,0.01818181818181818,0.09090909090909091,0.4727272727272727,437
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,438
0.017045454545454544,0.005681818181818182,0.13636363636363635,0.022727272727272728,0.8181818181818182,439
0.5903614457831325,0.006024096385542169,0.018072289156626505,0.04819277108433735,0.3373493975903614,440
0.16167664670658682,0.017964071856287425,0.10778443113772455,0.15568862275449102,0.5568862275449101,441
0.7090909090909091,0.0,0.0,0.11515151515151516,0.17575757575757575,442
0.4457831325301205,0.006024096385542169,0.012048192771084338,0.10843373493975904,0.42771084337349397,443
0.30303030303030304,0.0,0.08484848484848485,0.43636363636363634,0.17575757575757575,444
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,445
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,446
0.36363636363636365,0.0,0.05454545454545454,0.3212121212121212,0.2606060606060606,447
0.15757575757575756,0.07272727272727272,0.07878787878787878,0.012121212121212121,0.6787878787878788,448
0.6626506024096386,0.006024096385542169,0.03614457831325301,0.012048192771084338,0.28313253012048195,449
0.5212121212121212,0.0,0.04242424242424243,0.12121212121212122,0.3151515151515151,450
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,451
0.4,0.0,0.06060606060606061,0.21212121212121213,0.32727272727272727,452
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,453
0.12121212121212122,0.006060606060606061,0.1393939393939394,0.07878787878787878,0.6545454545454545,454
0.4303030303030303,0.0,0.06666666666666667,0.2909090909090909,0.21212121212121213,455
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,456
0.5952380952380952,0.023809523809523808,0.011904761904761904,0.05952380952380952,0.30952380952380953,457
0.3151515151515151,0.0,0.09696969696969697,0.3575757575757576,0.23030303030303031,458
0.5180722891566265,0.0,0.030120481927710843,0.10240963855421686,0.3493975903614458,459
0.0,0.024242424242424242,0.01818181818181818,0.012121212121212121,0.9454545454545454,460
0.5272727272727272,0.01818181818181818,0.01818181818181818,0.2787878787878788,0.15757575757575756,461
0.2909090909090909,0.0,0.06666666666666667,0.45454545454545453,0.18787878787878787,462
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,463
0.27647058823529413,0.0,0.08235294117647059,0.35294117647058826,0.28823529411764703,464
0.4909090909090909,0.0,0.01818181818181818,0.2909090909090909,0.2,465
0.5393939393939394,0.0,0.012121212121212121,0.2545454545454545,0.19393939393939394,466
0.14204545454545456,0.017045454545454544,0.22727272727272727,0.17613636363636365,0.4375,467
0.3072289156626506,0.0,0.06626506024096386,0.3795180722891566,0.2469879518072289,468
0.4484848484848485,0.006060606060606061,0.024242424242424242,0.2727272727272727,0.24848484848484848,469
0.48502994011976047,0.005988023952095809,0.04790419161676647,0.2275449101796407,0.23353293413173654,470
0.5515151515151515,0.0,0.03636363636363636,0.10909090909090909,0.30303030303030304,471
0.10270270270270271,0.005405405405405406,0.15135135135135136,0.17297297297297298,0.5675675675675675,472
0.8303030303030303,0.0,0.0,0.012121212121212121,0.15757575757575756,473
0.47878787878787876,0.0,0.03636363636363636,0.3151515151515151,0.1696969696969697,474
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,475
0.38181818181818183,0.0,0.04242424242424243,0.24848484848484848,0.32727272727272727,476
0.16363636363636364,0.030303030303030304,0.16363636363636364,0.09696969696969697,0.5454545454545454,477
0.3696969696969697,0.0,0.07878787878787878,0.3939393939393939,0.15757575757575756,478
0.43636363636363634,0.0,0.03636363636363636,0.07272727272727272,0.45454545454545453,479
0.6107784431137725,0.03592814371257485,0.023952095808383235,0.023952095808383235,0.30538922155688625,480
0.30120481927710846,0.0,0.12650602409638553,0.3192771084337349,0.25301204819277107,481
0.503030303030303,0.0,0.030303030303030304,0.10909090909090909,0.3575757575757576,482
0.296969696969697,0.0,0.06666666666666667,0.3939393939393939,0.24242424242424243,483
0.49700598802395207,0.0,0.041916167664670656,0.10778443113772455,0.3532934131736527,484
0.375,0.0,0.07142857142857142,0.31547619047619047,0.23809523809523808,485
0.26666666666666666,0.0,0.06060606060606061,0.43636363636363634,0.23636363636363636,486
0.6484848484848484,0.0,0.024242424242424242,0.09090909090909091,0.23636363636363636,487
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,488
0.19393939393939394,0.048484848484848485,0.13333333333333333,0.0,0.6242424242424243,489
0.0,0.030303030303030304,0.030303030303030304,0.0,0.9393939393939394,490
0.12121212121212122,0.012121212121212121,0.18181818181818182,0.0,0.6848484848484848,491
0.32727272727272727,0.012121212121212121,0.07878787878787878,0.3212121212121212,0.2606060606060606,492
0.34545454545454546,0.0,0.05454545454545454,0.46060606060606063,0.1393939393939394,493
0.49696969696969695,0.0,0.024242424242424242,0.2727272727272727,0.20606060606060606,494
0.5333333333333333,0.012121212121212121,0.012121212121212121,0.07878787878787878,0.36363636363636365,495
0.45454545454545453,0.0,0.07878787878787878,0.23636363636363636,0.23030303030303031,496
0.6107784431137725,0.03592814371257485,0.023952095808383235,0.023952095808383235,0.30538922155688625,497
0.463855421686747,0.006024096385542169,0.024096385542168676,0.2710843373493976,0.23493975903614459,498
0.6347305389221557,0.0,0.017964071856287425,0.11377245508982035,0.23353293413173654,499
0.30303030303030304,0.0,0.09696969696969697,0.34545454545454546,0.2545454545454545,500
0.6385542168674698,0.006024096385542169,0.012048192771084338,0.012048192771084338,0.3313253012048193,501
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,502
0.30857142857142855,0.022857142857142857,0.12571428571428572,0.10285714285714286,0.44,503
