Id,Prediction
1327,4924688.790386194
1328,4637518.310763332
1329,4307010.975090805
1330,4600073.39445235
1331,4002944.293848412
1332,3919472.912058972
1333,4092728.7826857218
1334,3757885.5842495062
1335,4281767.46929388
1336,3372536.2317040074
1337,3789668.0853668824
1338,4562441.657729857
1339,2970183.838870424
1340,3682199.146872163
1341,5354527.965567036
1342,4459375.886582346
1343,3566187.548642525
1344,5843214.937430558
1345,3749825.236294234
1346,4034068.200634123
1347,3534521.9602053757
1348,4464717.407125352
1349,4321139.741894334
1350,4731446.587943613
1351,5726503.582561758
1352,3949761.494597237
1353,4423333.242979807
1354,4350896.8607189255
1355,4653272.754873856
1356,4327636.602010755
1357,4008548.1567098796
1358,4364791.961287746
1359,3426884.437324273
1360,2569217.386771145
1361,4765014.245992154
1362,3816281.120000724
1363,4027294.7852050276
1364,3321005.2998746685
1365,4785021.372470009
1366,3648956.897461457
1367,4625807.818137245
1368,5219700.903301964
1369,4355110.481049069
1370,4093158.6116930824
1371,4712873.064176499
1372,6658921.682077971
1373,4917088.322104506
1374,4024769.4009309574
1375,3633119.5535525773
1376,4606450.156647595
1377,3994318.0405554594
1378,4901448.958915579
1379,4501309.202578049
1380,5202580.314153368
1381,6195644.93342262
1382,4172684.1790048587
1383,6167284.879483502
1384,4640539.308658739
1385,4374434.066667747
1386,3978213.154608498
1387,4843476.498431305
1388,5216694.7861027885
1389,4385186.488911104
1390,4844948.064187643
1391,5664235.397579457
1392,3354195.4388395986
1393,4987753.448652424
1394,4531212.94783142
1395,4107198.115750586
1396,3968525.930157558
1397,4497979.343995987
1398,3980923.8161449274
1399,3879687.8428852414
1400,3869083.907273841
1401,4902047.229649029
1402,4192716.4974350543
1403,4992490.353640743
1404,4115912.1230947617
1405,4118548.2393069034
1406,4661336.285998766
1407,6147492.756992816
1408,4379663.067883653
1409,4234456.181388494
1410,3526007.2593033453
1411,5316193.8797971355
1412,4564442.18925745
1413,5137752.463488528
1414,3336878.1805785643
1415,4899842.076368549
1416,4648065.560002175
1417,3088757.043886501
1418,4260439.716056642
1419,6207725.2679682225
1420,5846042.185959034
1421,3615319.124282265
1422,4357635.4820507355
1423,4470212.338888666
1424,5153110.12240174
1425,4534649.696082795
1426,4645963.466240196
1427,3539498.2919577984
1428,4379932.386129811
1429,3763388.4191573416
1430,5041851.0093389265
1431,3849306.6347865975
1432,5414734.575034853
1433,5075626.227731014
1434,3444451.5165846227
1435,6515187.53331397
1436,4030158.357975761
1437,4142958.915429687
1438,5012609.185109992
1439,3683612.680420068
1440,5138097.813180526
1441,4151406.8882549964
1442,3954242.5238105385
1443,3996102.3676640484
1444,4082643.46984246
1445,2847903.8270861777
1446,4336548.387630971
1447,3989950.093754073
1448,4156254.733480832
1449,5490698.886728497
1450,4109684.0597987925
1451,4354111.4402185995
1452,4752844.312890142
1453,3471259.3126574247
1454,4136191.8496061806
1455,4488667.697815566
1456,5114822.736279088
1457,4685509.0569701325
1458,5575389.19312524
1459,3590859.8012126056
1460,3612337.785414863
1461,5160898.327421527
1462,3560756.615977322
1463,3518653.2534587025
1464,4507128.383839828
1465,4528096.762189181
1466,4926861.1002151035
1467,5925671.164997343
1468,3693836.574868256
1469,4525777.266654535
1470,3976427.620180602
1471,4176589.199287087
1472,4920108.088058658
1473,3563998.824111939
1474,5184146.427626267
1475,3823726.6527063674
1476,5640998.192288974
1477,5557778.44300524
1478,3907218.841909578
1479,5293051.891541164
1480,4069557.4105992503
1481,3680838.6656495323
1482,4131095.4234169633
1483,4639815.648371603
1484,5560194.736256434
1485,3718469.3531155344
1486,4908196.386101368
1487,6183747.331631439
1488,3601587.947141174
1489,5009812.4057545215
1490,3693216.7538840827
1491,3623907.833324368
1492,3403789.0541116325
1493,4299452.649479377
1494,6072621.677390671
1495,3692350.8711867714
1496,4739945.893958296
1497,4915609.256921885
1498,3431167.92917623
1499,4749736.030137075
1500,4399510.1498324415
1501,4570869.496418304
1502,4722055.167609034
1503,3749005.6618848545
1504,5339746.1277804915
1505,4927022.71477334
1506,4091984.4568228275
1507,3995900.7040568525
1508,3615189.524569814
1509,5543100.704560029
1510,3920846.351989227
1511,4140141.794537595
1512,5356078.541558944
1513,4600265.937290372
1514,5378288.739818107
1515,5500383.488416476
1516,6135510.260622036
1517,4909641.2514293315
1518,4889829.071686631
1519,5188083.412065177
1520,4778985.689054729
1521,4280583.735592665
1522,4973817.710929611
1523,5165222.273547011
1524,5319539.876492521
1525,3885901.875882342
1526,4165001.552463503
1527,5430301.105884896
1528,3788423.1193133937
1529,4789365.207486894
1530,4297928.276587294
1531,3956484.9407855584
1532,3695601.6163836997
1533,4241337.678693171
1534,5592264.696232828
1535,5432294.054617115
1536,4123191.227781594
1537,3497448.512820158
1538,3715486.3682622514
1539,4043211.189597381
1540,3555597.139827992
1541,3402838.209738546
1542,5571132.153468287
1543,4645439.125405554
1544,5004768.446398801
1545,3561678.952736761
1546,3117131.1808677698
1547,3347056.210606774
1548,5490337.708084057
1549,4456454.267168628
1550,3983401.088732075
1551,5699213.565572194
1552,3741232.099680827
1553,4473067.296131344
1554,4200810.260036142
1555,4963801.827209631
1556,3969196.38602025
1557,4658997.447918837
1558,3291953.0711277123
1559,3968525.930157558
1560,5212102.994322875
1561,5975420.5892255325
1562,3124827.105464964
1563,4289887.559288433
1564,4074648.6008053473
1565,5495628.404419242
1566,3775298.1584986136
1567,3178878.0007852623
1568,2796057.477681204
1569,3096878.490276697
1570,3591282.582011102
1571,4962193.2172197895
1572,4312349.824159146
1573,3692155.4340653904
1574,4265042.812349801
1575,5972568.129078815
1576,3547714.642521521
1577,3318791.314910147
1578,3893463.570567306
1579,4787064.6985993795
1580,3641947.9533187975
1581,4032913.6099699857
1582,3880354.2041341225
1583,5174230.512271818
1584,5458767.188015194
1585,3934982.2197551867
1586,4494993.453909678
1587,4284200.058210784
1588,4377724.520726292
1589,4047176.7879593167
1590,4572726.774374322
1591,4886663.871946025
1592,5338587.846320748
1593,4877034.240830448
1594,4057894.8839254044
1595,5286739.033485386
1596,3672995.249356568
1597,4179395.3917569504
1598,4226318.472967928
1599,4058483.8630765937
1600,4487906.331511486
1601,3649056.157860158
1602,4566295.482980171
1603,3643434.434410354
1604,5070627.932134998
1605,4010829.604159222
1606,3382534.211879974
1607,3375546.5049147625
1608,4282875.5184079055
1609,4438571.716956186
1610,4504890.09125791
1611,3718494.28138133
1612,3942320.1608495936
1613,4651327.632346076
1614,4086423.5526011097
1615,3716919.9165262533
1616,5890829.023435486
1617,4633722.906968149
1618,5366182.776981547
1619,5841389.472539841
1620,3924961.501838712
1621,4227806.341953033
1622,4134318.5683547887
1623,4908016.801279973
1624,4998716.738743674
1625,4461586.694848414
1626,4733388.363327867
1627,4804034.809460811
1628,4665626.171244025
1629,6439231.994745972
1630,4747010.537397548
1631,4891023.984124522
1632,4742574.801360376
1633,5050799.634886437
1634,5192040.1961095855
1635,5042853.108822895
1636,5128916.946580096
1637,5136780.234174476
1638,3515612.973162085
1639,4085146.69205995
1640,5023407.736272623
1641,3706501.838380282
1642,5366505.903737478
1643,3693906.736266844
1644,3089350.945221501
1645,4687557.435290067
1646,4343442.104000981
1647,4187038.469857434
1648,3630971.670125315
1649,3481062.075291889
1650,3504039.1478420813
1651,4526664.649083678
1652,3189124.784221586
1653,4244782.293471792
1654,4154967.677784673
1655,3705591.7061601984
1656,3800074.9066654723
1657,4073499.6626467304
1658,3885306.31518103
1659,4725479.843881855
1660,4592504.180876087
1661,4069875.1964773154
1662,4219961.750535318
1663,4167673.9846441057
1664,4595216.164311534
1665,5090311.048870602
1666,3640735.7518870975
1667,4067802.121514354
1668,4644988.623294322
1669,5439373.767639647
1670,3798383.137138458
1671,3183589.8339676284
1672,4066885.405434224
1673,5459445.427471267
1674,4399925.33299876
1675,5357506.65315924
1676,4162289.7479640935
1677,4011055.8975308826
1678,4197200.04073272
1679,4456533.373509192
1680,3890052.1810086374
1681,4277138.508637333
1682,3717070.016447057
1683,6500417.1652707
1684,3329907.8095649607
1685,5848934.322142185
1686,4268873.753898237
1687,4627281.377651851
1688,3783293.0752500393
1689,4017801.936677515
1690,4626361.138218983
1691,4458270.080218822
1692,4152819.6070138086
1693,4752993.15686394
1694,3821997.8442879
1695,4264996.927880636
1696,3899436.65519613
1697,4517191.328422867
1698,3975501.0175468703
1699,3994468.744897438
1700,4735865.836583733
1701,3915753.680003617
1702,4356583.306729979
1703,3970393.7278104606
1704,2584919.1426341287
1705,3859108.353634262
1706,4277000.46002077
1707,3267024.624283416
1708,4305916.550254919
1709,5176351.415877548
1710,3914599.4536604937
1711,4017633.453508125
1712,4774049.6896114
1713,2817421.239608027
1714,3984484.7310564728
1715,3671677.323428672
1716,3670329.662364728
1717,3862843.0933036394
1718,4347101.5724152
1719,4861887.35212121
1720,4639458.247982178
1721,7315272.083065964
1722,4471580.679679887
1723,4888240.214400608
1724,4176829.889880787
1725,3336173.661937856
1726,4558507.854594535
1727,4505799.492096507
1728,5007348.793433842
1729,4465413.224018757
1730,6214574.146759108
1731,3902659.355891392
1732,3464532.907154647
1733,5227345.540820075
1734,5072218.475998173
1735,4724970.448594333
1736,6087675.799257475
1737,5267503.247542066
1738,4032418.6778859408
1739,4960610.105963048
1740,3162984.567344729
1741,4840268.863592358
1742,3789767.154833139
1743,3909063.1501859003
1744,3484825.461505958
1745,4393901.10371574
1746,3783928.492935837
1747,6104857.259031575
1748,3978790.4281015215
1749,4174036.201918643
1750,5056334.102873009
1751,3691230.88011758
1752,3141486.0484885084
1753,4249553.956695097
1754,5008350.570848243
1755,3737282.63896192
1756,4040199.6528621335
1757,4658018.102623465
1758,3760767.830047486
1759,3778500.272146901
1760,6031523.768287929
1761,3900635.954226381
1762,4833333.76744064
1763,4751435.622223601
1764,3629836.598245573
1765,4556451.120965988
1766,3323311.4667342147
1767,3915196.5908326823
1768,3451914.5167871723
1769,5364487.665584736
1770,4814688.796179638
1771,3669041.9752089344
1772,4019796.788403684
1773,5116859.963449171
1774,3057469.842160833
1775,5394575.2495176345
1776,4070337.374498532
1777,4321056.61530337
1778,3869583.737261465
1779,4034392.2926916983
1780,5049589.274511155
1781,3764442.584558024
1782,4617338.079977639
1783,4519126.526675919
1784,3979635.68757937
1785,3968527.542609638
1786,5122547.237873849
1787,4601297.120239532
1788,4204925.71847299
1789,4441531.556710332
1790,3673106.935368533
1791,4745500.637799615
1792,3445733.8349612937
1793,4825345.089230738
1794,2819337.367918011
1795,3916668.6667303904
1796,3706257.417389938
1797,4894640.822393272
1798,5342574.762960209
1799,3490243.5481051593
1800,3286891.9560397156
1801,4485118.326378804
1802,3834332.5325886616
1803,5022850.916397713
1804,5291930.779010295
1805,6174562.170289125
1806,3508572.9575517448
1807,5062776.201707836
1808,3899703.172985277
1809,5071574.3719199775
1810,4629115.525391405
1811,4401885.066543618
1812,5113307.874283439
1813,3975796.68755663
1814,3330546.4195058327
1815,4749164.344724648
1816,5013233.568579994
1817,4235476.198649645
1818,2930464.0257981815
1819,3935093.747893345
1820,3908137.4788971706
1821,4386570.986842422
1822,5201603.431563023
1823,4234643.484497079
1824,5444997.845877768
1825,2838222.1473694816
1826,4237789.857658871
1827,3336539.623380973
1828,4064974.3742051953
1829,3589664.55704541
1830,3521911.3612949736
1831,4853609.366379696
1832,6066519.660923069
1833,4163208.0326389726
1834,4016251.07574827
1835,3428963.130719975
1836,5893641.765788143
1837,3451252.197545215
1838,5489368.838119811
1839,4994232.209685544
1840,5732456.055667334
1841,3415770.0654351525
1842,5211816.518715888
1843,4673564.577800101
1844,4438357.8736507865
1845,3853084.3710714416
1846,4394549.278786531
1847,3860668.523488509
1848,4492413.120108569
1849,5099432.336590057
1850,5557882.6742124995
1851,4819947.945126468
1852,5145222.5001449995
1853,5282122.104216145
1854,4273328.597788344
1855,3268000.294630634
1856,3359831.570129061
1857,5387910.079295728
1858,4073865.897357982
1859,5039861.388504497
1860,4867233.533207266
1861,4704840.683165113
1862,4366177.07396639
1863,4004620.2895648996
1864,3457223.750441263
1865,4067977.6767444084
1866,3708318.098999032
1867,3774631.7056923066
1868,4037757.5916350316
1869,4727147.090540601
1870,5052023.569048538
1871,5488877.261634095
1872,4527045.194688185
1873,6158001.241084657
1874,5989947.626095481
1875,5004216.96454121
1876,4708363.938876482
1877,3916380.3595845765
1878,5555762.77686464
1879,5012440.257132383
1880,4907131.434253874
1881,4521259.99634496
1882,3520800.386449225
1883,3452654.867529015
1884,5135685.7657633955
1885,3923264.5021706363
1886,4607415.660196317
1887,4460657.183211804
1888,4475741.053317402
1889,3654519.5281370734
1890,4703873.327726891
1891,3627877.1937597776
1892,4992407.003406908
1893,4644473.552710797
1894,4281405.5818726765
1895,3510023.674664266
1896,4673988.172699365
1897,3320309.9670774764
1898,4127126.297316539
1899,4824864.39024339
1900,3624585.1020534993
1901,5186630.572927007
1902,4821497.067820642
1903,5163826.1585497325
1904,4249952.725679472
1905,3314439.4223665977
1906,3665589.903131196
1907,3055778.528115318
1908,4876345.481915699
1909,4471161.666102232
1910,3641822.25231333
1911,3859541.8490745947
1912,4258176.911769853
1913,3686834.877554412
1914,5322766.963877796
1915,3763693.263285531
1916,4155158.998750784
1917,3090090.637137387
1918,3753596.337654612
1919,4177663.8626280683
1920,4373139.699645549
1921,4257773.647137529
1922,4700148.896338568
1923,3547999.380058229
1924,4231245.731836071
1925,6186183.697289771
1926,3814147.352995501
1927,4242236.614886684
1928,4153647.512826717
1929,4034855.9362991336
1930,4169373.3231325485
1931,5190583.469204501
1932,4653133.549245532
1933,4915266.405747967
1934,3753951.192405869
1935,4207512.964181054
1936,5048979.468125515
1937,5034337.278186479
1938,4119669.8214553953
1939,4758251.597730332
1940,6125377.375004435
1941,4752931.3643975705
1942,4874489.0173178855
1943,4909706.703218612
1944,4856935.532877925
1945,4242593.823107171
1946,4358558.555953213
1947,3917969.322638195
1948,4539133.728009005
1949,5575964.067450164
1950,3328060.1460144874
1951,4539055.06559088
1952,3899288.7638957393
1953,4566337.578960304
1954,3915753.680003617
1955,4896114.261951336
1956,4623196.713296569
1957,4515325.802550525
1958,4941464.218073569
1959,4301649.507468261
1960,3556872.390941476
1961,4779527.862280732
1962,3258116.322392643
1963,4037642.7948529785
1964,4252652.311051489
1965,5264100.712719513
1966,5592947.369257831
1967,3676708.9233225198
1968,3959270.9271174488
1969,4527171.64897197
1970,5004072.126398691
1971,3634320.8642415153
1972,3318320.99259458
1973,3712009.789586379
1974,4638666.565926982
1975,3935947.2236871645
1976,3630889.508612198
1977,4481927.760898089
1978,5050309.4311504075
1979,4484627.29905336
1980,3939615.8151146667
1981,5075457.9707294125
1982,4035145.6946826875
1983,4127009.997971331
1984,2718927.9862872465
1985,4594777.378344205
1986,3623035.8381676744
1987,5250930.579987286
