Id,Prediction
1327,3467171.0179583617
1328,3634288.0819342546
1329,4871357.636434343
1330,5267992.315692619
1331,4012987.1705217296
1332,4175280.978507437
1333,3763190.9604413286
1334,4730865.2058156235
1335,3987565.269678463
1336,3529657.59462039
1337,3427777.4392496888
1338,3654197.7931385124
1339,3488229.1516747177
1340,4159880.316865553
1341,5436202.644646653
1342,3652653.0379559714
1343,3535923.2927697543
1344,6464211.873925887
1345,3409566.961424008
1346,4026822.7771576773
1347,3425754.86273605
1348,4793304.920768213
1349,4869620.706298961
1350,5215442.807980795
1351,6198139.453923275
1352,4193329.0133394236
1353,4663109.4773586085
1354,3604105.8495687647
1355,3761396.433182421
1356,4323973.473431371
1357,3205990.1215298222
1358,5044736.265049718
1359,3483953.547312077
1360,2843615.7272509793
1361,3903732.7702579424
1362,4315977.016504835
1363,4319572.344827409
1364,2579834.689618394
1365,5240331.361759422
1366,3862370.373330877
1367,3280499.695214376
1368,5042068.835463144
1369,4458935.928842991
1370,4349686.499776783
1371,4108223.876041916
1372,7155925.754538433
1373,4477281.667594205
1374,3860559.2721527508
1375,3516822.345066217
1376,4435559.163908182
1377,4102167.156526276
1378,4198041.7023833245
1379,3823383.4747991813
1380,6572628.573246541
1381,5641500.695993246
1382,4160378.9483981617
1383,6256496.821105956
1384,4782578.547979471
1385,4648737.952022382
1386,3895155.6528217513
1387,4435677.6569583295
1388,4900559.745180165
1389,3304149.2788503123
1390,4193969.0931099216
1391,6022594.620226783
1392,3597845.0780865895
1393,4814662.686649097
1394,4783755.91197561
1395,3685364.792715977
1396,4156241.7442875346
1397,4950509.643450464
1398,3796204.1204499677
1399,4213702.012216668
1400,4248575.020081056
1401,4905215.626073772
1402,4056050.7965055853
1403,4415138.401072757
1404,4038455.2186696045
1405,4508441.885252536
1406,3865564.9941224298
1407,6302728.7770815715
1408,4863753.341387364
1409,4280118.155947533
1410,3947548.9781084396
1411,6318882.152043645
1412,3842473.881289798
1413,6190758.108773707
1414,3601181.045215981
1415,3383827.771479791
1416,4690506.139854973
1417,3678325.25014643
1418,5171988.1980369
1419,6801184.780037267
1420,4899212.143649442
1421,4153957.3409161307
1422,3669488.1163411513
1423,4238923.003300143
1424,5937781.834045632
1425,3552020.1689547896
1426,4182749.7925092774
1427,4054382.7023328356
1428,4573766.353144838
1429,3310210.982061876
1430,4199564.078260226
1431,4332254.87358952
1432,5883180.68638283
1433,5827366.170236264
1434,3688576.305687424
1435,6698379.425126826
1436,4757580.602371569
1437,4083510.249096431
1438,4893147.4026133595
1439,4103507.6942340955
1440,4926832.759258238
1441,4209956.650226287
1442,3216591.9342416916
1443,3137722.5405446077
1444,4041529.12286199
1445,3291079.4843982514
1446,4229873.600375325
1447,4358182.167015524
1448,3603258.1338861566
1449,6411381.392722626
1450,4810029.351915245
1451,5309789.322084158
1452,4594689.25289617
1453,3920258.2142132306
1454,4608041.353477901
1455,4160133.5840437384
1456,4523525.382284221
1457,4708490.475159446
1458,5173711.731071603
1459,3992905.731086408
1460,3463708.6558653247
1461,4586573.920487346
1462,3824804.403141748
1463,3957670.5280089146
1464,4055425.181161071
1465,3833619.9356644014
1466,5761887.5383795155
1467,6210239.923186988
1468,4099923.1970657017
1469,4794960.187450295
1470,4434558.351423703
1471,3911652.443989696
1472,4613230.844526234
1473,3791469.389321251
1474,5770331.13242459
1475,3176288.005085877
1476,5302779.920928215
1477,5634536.449881039
1478,3979769.5958554707
1479,5024152.315129291
1480,5182375.150098459
1481,4192571.538437145
1482,5078847.335766546
1483,4698329.393699926
1484,5493082.584649512
1485,4663494.093132413
1486,4432635.789450223
1487,6969245.868972498
1488,3535191.2966766087
1489,6103976.0899226405
1490,3474068.7567182407
1491,3098948.0896736095
1492,3479532.3369083144
1493,3537402.6247089896
1494,5312217.843620596
1495,4135555.166119273
1496,4404221.663539441
1497,3954790.1881813537
1498,3711741.2591758464
1499,3950639.717672769
1500,5022756.380302011
1501,4153061.789318678
1502,4737917.186561626
1503,3924139.850726328
1504,6410005.185073127
1505,5876384.885278877
1506,3734813.802159924
1507,4595059.364038629
1508,4146975.659678635
1509,4735936.194279593
1510,3841333.537124536
1511,4202995.773070988
1512,4405396.395856728
1513,4493123.1400008295
1514,5337316.189579553
1515,5871949.294574842
1516,6082965.354046216
1517,4604141.147322753
1518,4224954.765179521
1519,6151896.809549401
1520,4689844.593473647
1521,3639606.8602013728
1522,6539491.859297877
1523,4323144.953685676
1524,6290582.7429149635
1525,3871588.294515215
1526,3951562.7446582485
1527,6099570.119291336
1528,3920232.913777788
1529,3687590.518931981
1530,3486941.076880113
1531,4118301.811563232
1532,3897164.374566934
1533,4371967.968599954
1534,5375827.75674866
1535,4827763.017201421
1536,4533507.02633
1537,3756754.520842485
1538,4028237.7088661464
1539,4233545.283646526
1540,3723632.0798244765
1541,3888403.4171291934
1542,5219145.295593505
1543,5361257.832196181
1544,6153224.999236791
1545,3643514.8936971473
1546,3370512.1474165516
1547,3763773.9892319515
1548,5238885.324963317
1549,4204218.755080351
1550,4264445.791508259
1551,5225924.923888713
1552,3785388.2119946275
1553,3839318.0936240666
1554,3615086.4772742605
1555,6007182.224737501
1556,3631677.8733410593
1557,4352381.1659071855
1558,3454562.5940969214
1559,4156241.7442875346
1560,5945704.643822991
1561,6019049.823349476
1562,3481085.756575575
1563,4382084.50510799
1564,4274778.348971296
1565,5034954.627104748
1566,3438653.3382681543
1567,3299171.21341536
1568,3137602.806717164
1569,5022625.035328626
1570,3551815.620681504
1571,4253345.598589917
1572,4880006.980098497
1573,3460894.8121865466
1574,4023464.3089264063
1575,6777315.537948362
1576,3637984.0465430683
1577,4081630.7796249157
1578,4308306.019687126
1579,4475858.490472128
1580,3615783.415848366
1581,4052916.5149990534
1582,3635653.238514521
1583,5595572.098654003
1584,6723950.12407762
1585,4029259.078378221
1586,3743579.8370167622
1587,4606014.834292114
1588,4277959.792872082
1589,3762126.326392658
1590,3808810.1303240657
1591,4943294.597514554
1592,5431480.897242624
1593,4645330.210415909
1594,4634068.806486813
1595,4300270.590598194
1596,3369093.7513098894
1597,4397304.8455337975
1598,3459745.34335404
1599,3869490.10263124
1600,4706309.4600522425
1601,3822403.6955415728
1602,4431935.411185037
1603,3328227.5933171315
1604,5994325.541248798
1605,4416536.035370798
1606,3675572.7119899923
1607,3748584.858708948
1608,4268359.932797882
1609,4524803.605767716
1610,4967647.869640128
1611,4083182.7054605493
1612,3799374.0408190843
1613,4403125.477012509
1614,4172418.00013035
1615,2878414.184410424
1616,5733206.746903585
1617,3016959.9809913402
1618,6007741.054968233
1619,6757714.49736468
1620,4138673.5577713978
1621,4557356.297108335
1622,3749495.563576973
1623,4133053.6279609567
1624,5189790.626626685
1625,4734222.087605669
1626,4701535.543399968
1627,5954751.821173028
1628,4665812.465485369
1629,4733819.360859717
1630,5852758.430155358
1631,5749446.821399702
1632,4160579.9863323653
1633,6155120.640899158
1634,4447901.300254925
1635,3993600.90212998
1636,4741663.655528214
1637,6211387.082960533
1638,3454312.274211659
1639,4477814.839021012
1640,4191763.539150944
1641,3794328.2049196903
1642,3748150.688693003
1643,3481788.1201108303
1644,3321275.0313935494
1645,5196300.173456131
1646,4712724.903219361
1647,4587956.206605628
1648,3467247.013996957
1649,3334203.6187369376
1650,5277412.531560175
1651,5379615.2889030855
1652,3373310.988195897
1653,4340369.166684986
1654,3462423.382725546
1655,3606394.889307947
1656,3740325.462035387
1657,4116292.1628701044
1658,4596835.431689088
1659,4282040.260370906
1660,4710485.359015452
1661,3935936.7823357703
1662,4469949.037353636
1663,3958418.5259709815
1664,5819327.9840693595
1665,6539666.609807955
1666,3575554.9315084955
1667,3274690.301608541
1668,5208774.433684324
1669,5238344.946496419
1670,3897599.163450213
1671,3671172.141474993
1672,4592277.725761089
1673,5703544.863101195
1674,2961084.7757688416
1675,4781051.46010453
1676,3883403.60455068
1677,3533012.8041458074
1678,4358889.670825975
1679,4648060.122421731
1680,4773448.23096997
1681,4701157.414888182
1682,4184069.310872648
1683,5561673.421084426
1684,3367815.7223980883
1685,4419318.00173346
1686,3627391.06633747
1687,6355046.889921567
1688,3747700.382412483
1689,4342041.543064763
1690,4064535.8139860984
1691,3426495.7319739787
1692,4542367.974131693
1693,3481819.580452687
1694,3874579.760300887
1695,3911871.558200971
1696,3989726.1326647615
1697,5092186.737995821
1698,3413352.035856244
1699,4684292.219492255
1700,4060464.281654274
1701,4060073.3090446573
1702,5097992.277142967
1703,4184924.381191168
1704,3666515.846259687
1705,3765033.342246171
1706,4391078.742580419
1707,3743467.082996169
1708,3627852.0267602913
1709,5386789.4201137135
1710,3918369.189718115
1711,4465237.381582592
1712,4300963.999397707
1713,3914903.5050419
1714,4141351.875408884
1715,3557430.7283560866
1716,3362906.6553885797
1717,4226836.351431002
1718,3975698.4355498413
1719,6357943.4203038355
1720,3814123.098404917
1721,7485123.883268202
1722,3632597.102170528
1723,4110089.6385998
1724,4505797.231571221
1725,3771144.2507538823
1726,4297407.108888215
1727,4230238.691281584
1728,4509886.6450825725
1729,3975090.8420363953
1730,6464634.994622432
1731,4240007.139953047
1732,3374600.0386484675
1733,6410076.961247873
1734,4565844.499743158
1735,4627734.02724202
1736,6258518.496397663
1737,5990294.76276017
1738,4052038.1606626483
1739,6261514.143207028
1740,3708185.7796950405
1741,4280367.1310486
1742,3937520.8534809155
1743,4350187.446598772
1744,3629648.3671587408
1745,3641187.953769438
1746,3973536.7472160487
1747,5782633.8113084985
1748,3956257.9712176975
1749,4613035.35044679
1750,6129937.299656655
1751,3311875.226399646
1752,3304110.8471249435
1753,3783559.7442374937
1754,5091672.399254298
1755,5745567.254254466
1756,3318448.8001602134
1757,4100378.029683668
1758,3574487.066038414
1759,4613174.55904546
1760,6674262.860294456
1761,4305585.105450991
1762,4371248.316850262
1763,5184361.314902294
1764,4188174.1986837955
1765,3724842.646046223
1766,3648442.3256123737
1767,4187779.194940293
1768,3538383.6606588606
1769,5312656.510723426
1770,5370938.809494548
1771,3432247.7573691
1772,3599847.7248127945
1773,6022243.218881549
1774,3325174.480439636
1775,6565397.639913942
1776,4390989.346332308
1777,3628852.2483408647
1778,3677736.8911656
1779,3727707.700672026
1780,4580143.462694083
1781,3421485.2493486367
1782,4627826.02670453
1783,4054216.229052528
1784,4266758.691366849
1785,4754478.455767142
1786,5910191.963482541
1787,4807867.766128831
1788,4017495.9358283915
1789,4595687.271208662
1790,3603356.5479966663
1791,4052771.1536349496
1792,3901529.443999243
1793,6140704.647372755
1794,3315000.427444731
1795,4146722.1213536086
1796,3767243.716358534
1797,4344883.7070407085
1798,6465651.895166953
1799,3793407.0979584856
1800,3261617.5856700204
1801,3860146.926972986
1802,3639911.303178359
1803,5852786.016374233
1804,6114248.050770995
1805,6743286.64108991
1806,4085435.3131484073
1807,4943767.695455159
1808,4025300.9846158503
1809,4457537.095136439
1810,4029734.165996624
1811,3817185.881976271
1812,6309440.691733836
1813,3590214.878878421
1814,4195035.564189257
1815,3933493.050997017
1816,4568789.7998487195
1817,4252520.202228161
1818,3655217.4294449408
1819,3470890.6371351695
1820,3320943.112501559
1821,4182385.3652422912
1822,4670495.671797941
1823,4603479.906261572
1824,4413275.771674473
1825,2514702.632500572
1826,4402428.092754166
1827,3382571.438354457
1828,3524672.5859836917
1829,3459112.397358287
1830,3820316.125408968
1831,3971820.233413549
1832,6251518.057021894
1833,3989435.525324573
1834,3546140.267513062
1835,3313191.001136764
1836,5045685.55986685
1837,4603834.355693451
1838,6394595.4616774535
1839,5066124.015191501
1840,6258451.326420631
1841,3831961.3865010515
1842,6009865.93410105
1843,4002716.3530373443
1844,4767166.179914618
1845,3714798.5174091384
1846,4260641.02909148
1847,3638493.7376987124
1848,3985487.292270068
1849,4505389.271891672
1850,6741464.946419559
1851,4234405.285860817
1852,6445748.834722669
1853,5703379.060345007
1854,4486719.296735285
1855,3273815.34316272
1856,3590928.265970085
1857,4451646.108765226
1858,4143248.3884138884
1859,6518485.27562672
1860,4956393.817455727
1861,4659331.179444634
1862,5126511.739677436
1863,3706056.278177052
1864,3989105.0651431596
1865,4685993.284368105
1866,4286306.0328416675
1867,3443948.17233272
1868,3913098.8060118966
1869,4523438.642831317
1870,5235358.09378958
1871,5632264.523346778
1872,4571275.6357949795
1873,6010629.713650921
1874,6381423.695544446
1875,4187145.2910825843
1876,3684957.6263157064
1877,4040526.6678192383
1878,6015234.763155747
1879,4824958.709622624
1880,4036179.8384852977
1881,5674493.313183478
1882,3973536.7472160487
1883,3806695.9612876764
1884,4566534.144022819
1885,3968315.1698659686
1886,4444155.429577682
1887,4057892.253573036
1888,4399623.546955488
1889,3653511.78271092
1890,5369986.669936084
1891,3373664.246208502
1892,4261212.11424121
1893,4277622.068395532
1894,3753938.9586601285
1895,3946891.336670695
1896,4513013.253108243
1897,3499520.3523114417
1898,3891022.382839785
1899,4026474.751613294
1900,3682443.517792275
1901,5761193.9846477965
1902,4432252.965189802
1903,6160911.891242006
1904,5038423.261719449
1905,3956404.3689397443
1906,3328313.099872506
1907,3279335.5352409836
1908,5891747.990547787
1909,3748217.6820743782
1910,3756596.1055247495
1911,3793680.1749991532
1912,4533319.670266996
1913,3674193.0231516156
1914,5067035.483508753
1915,3675476.372708915
1916,4444244.887841006
1917,3634861.070011624
1918,4524045.783874304
1919,4218217.258633827
1920,4568871.978588402
1921,3830615.3421698017
1922,4253562.108731454
1923,3409548.5535202147
1924,3610642.820514786
1925,6853030.856505926
1926,4063045.94107244
1927,4971351.911537663
1928,4262948.5038822675
1929,4125415.145712802
1930,3336932.6569561
1931,4444640.171789043
1932,4173699.017779097
1933,4749373.098686511
1934,3806302.1106113307
1935,4403793.395757008
1936,4788155.547179506
1937,4536405.539368018
1938,3864848.3239649488
1939,4536026.409309796
1940,7171585.332050018
1941,4434577.846684009
1942,4557596.415108183
1943,4883925.775223594
1944,3958418.5259709815
1945,3612318.3961009886
1946,3704310.0202567196
1947,4294446.586415163
1948,5131459.016630978
1949,6900559.289401317
1950,3721202.4842862263
1951,4721237.965653019
1952,3214856.957291185
1953,4844373.421752939
1954,4060073.3090446573
1955,5974204.639941768
1956,3710541.9555936335
1957,4144068.5616260795
1958,5295206.462681205
1959,5394931.704102692
1960,3867198.196431149
1961,5090993.148682182
1962,3385947.7666021707
1963,4268807.758965621
1964,4661763.247454908
1965,5130499.023561801
1966,6728989.488282032
1967,3855767.557443372
1968,4595585.646650962
1969,3668269.7247300074
1970,4781048.050304089
1971,4393015.400025082
1972,3627646.18357558
1973,2811518.141969979
1974,4289746.992617571
1975,3953173.525390676
1976,5044452.516631997
1977,4056687.168526181
1978,6390535.800742255
1979,4416496.196933974
1980,3966904.4259430915
1981,4560624.362164362
1982,4347976.011613098
1983,4331257.803975187
1984,4007645.2147184545
1985,4627211.360542886
1986,4130505.6937340144
