Id,Prediction
1325,3360890.593704936
1326,4319575.426124074
1327,4802712.118512201
1328,4596540.805254003
1329,3692859.803891688
1330,4540853.245425033
1331,3628571.5805318784
1332,4429581.497774785
1333,4378427.2742917
1334,3870433.69203367
1335,4366691.307397098
1336,3453362.9453304904
1337,3631765.0176363518
1338,4560850.007010411
1339,3307070.7218924146
1340,3579539.736370593
1341,4859113.982551146
1342,4522915.47544764
1343,3451256.6573429676
1344,6072255.836229195
1345,3366965.623193207
1346,3820694.3880984504
1347,3439520.6904483656
1348,4240630.801475187
1349,4348842.264235015
1350,4549526.0786203975
1351,6246670.690005626
1352,3798672.4062034683
1353,4146467.8444069857
1354,4448082.272134379
1355,4381636.637106414
1356,4348842.264235015
1357,4392267.938710889
1358,4211602.56333532
1359,3617940.2789274044
1360,3276867.588145674
1361,4714952.756594656
1362,3914305.8077530563
1363,3813895.1778945364
1364,3387900.621595274
1365,4627447.920358426
1366,3300727.8294376796
1367,4488537.183766613
1368,5364652.346177273
1369,4260262.820935514
1370,3697771.0558568463
1371,4918897.057475385
1372,6856072.085547815
1373,5319503.717097181
1374,3665401.4468045216
1375,3492642.961355849
1376,4848862.370289689
1377,4059139.2955130897
1378,4421883.70746621
1379,4421883.70746621
1380,5510311.964523836
1381,5479905.263152377
1382,4247465.209649492
1383,6332480.481527454
1384,5515217.16728442
1385,3590982.335573202
1386,3867344.2583774333
1387,5558673.60045893
1388,5011541.257171519
1389,4441454.910001044
1390,4905141.919475752
1391,6629777.237109719
1392,3812445.2260003146
1393,4249018.369760483
1394,4340868.788031659
1395,4654461.4266650155
1396,3906883.8689632965
1397,3811202.154523027
1398,4602615.834742274
1399,3638159.829003187
1400,3396849.2549149916
1401,4995594.304764807
1402,3757442.190174959
1403,5237456.416266598
1404,4575278.202045054
1405,3765087.8959473986
1406,4764363.494867491
1407,6515145.458257526
1408,4240630.801475187
1409,4530630.781929391
1410,3402104.8840232035
1411,5164950.5847387565
1412,4434793.145128786
1413,5458502.365802953
1414,3611615.977730924
1415,4595781.426567969
1416,4872057.822952646
1417,3462018.3765822486
1418,4549526.0786203975
1419,6459884.252710567
1420,3701714.1784024923
1421,3680365.2535425196
1422,4427148.234587815
1423,3767951.972158019
1424,5380872.301293982
1425,3436173.0870705266
1426,4440108.795931024
1427,3542210.2515964545
1428,4193549.3229410863
1429,3490744.3490167297
1430,4676655.256630577
1431,4181778.9533075606
1432,5201953.094313447
1433,5320467.2930153655
1434,3856764.8756850604
1435,6363994.69699786
1436,3843855.438022484
1437,5285297.2734867325
1438,5617145.759283539
1439,3796773.9594883835
1440,5346427.25771246
1441,3780689.5617500157
1442,4347412.677322789
1443,4429581.497774785
1444,3736154.0822404805
1445,3419035.147722664
1446,3781241.099163612
1447,3736671.216915153
1448,3430469.7583729206
1449,5501906.880065362
1450,3945232.492608007
1451,5389556.086080089
1452,4875992.161714471
1453,4122927.1051399354
1454,4016234.3997521754
1455,4950411.2729457915
1456,4146467.8444069857
1457,5640686.498550589
1458,5423883.883687916
1459,3469102.0564647634
1460,4647918.961343803
1461,5152268.558099148
1462,3399749.324327471
1463,3646037.2903106576
1464,4804990.2545703035
1465,4341389.566746619
1466,5047470.655386185
1467,6287833.061411792
1468,3726920.8136181273
1469,4059139.2955130897
1470,3594115.865213222
1471,4388299.1972101405
1472,4732193.904159287
1473,3824870.9708716366
1474,5173527.517267809
1475,3470241.124493815
1476,5104565.14621067
1477,5071391.083996253
1478,3384051.643628969
1479,5309425.543369238
1480,4503238.381511254
1481,3461336.4215338463
1482,4207262.2352734795
1483,3757442.190174959
1484,5626034.536533265
1485,4139521.609856127
1486,4995594.304764807
1487,5850513.615867014
1488,3373955.9537278493
1489,5294268.728347196
1490,3431892.5008491036
1491,4811652.814674029
1492,3404986.642031037
1493,4374371.4159084605
1494,5553358.115280728
1495,3726039.915310679
1496,4584390.746277461
1497,4413823.9096118305
1498,3259229.86467228
1499,4681591.2180897975
1500,4279738.8038059315
1501,4401588.324215733
1502,5048371.123444162
1503,3623498.173741002
1504,5327052.429481462
1505,3514173.2619072264
1506,4782364.816349624
1507,3983960.805595735
1508,3803876.2306291517
1509,5197968.724592837
1510,3505172.5440513734
1511,3644138.8435955737
1512,4833622.877656911
1513,3692859.803891688
1514,5411354.135368357
1515,5706960.285507974
1516,6535268.993437424
1517,4816760.624203828
1518,4905177.117446143
1519,5097417.800593843
1520,4861219.475307201
1521,4894804.780794739
1522,5066697.366548394
1523,4791701.127564711
1524,5446645.674518404
1525,3376078.167425613
1526,4600130.023035769
1527,5499715.065658285
1528,3532889.86609161
1529,5026556.982821617
1530,4532217.549547837
1531,3937846.5470201066
1532,3367173.464465644
1533,3852588.292911874
1534,5504757.713750524
1535,5218886.041197691
1536,4184436.7787086796
1537,3581318.253927199
1538,3631765.0176363518
1539,3758805.0251866896
1540,3392404.8091753414
1541,3622116.8617005907
1542,5144260.679156869
1543,4389848.7132808445
1544,5066697.366548394
1545,3402656.4214367988
1546,3373896.046263396
1547,3786030.831507356
1548,5364652.346177273
1549,4950411.2729457915
1550,3849550.7781677386
1551,5319089.62501524
1552,3540224.6879988783
1553,4836073.65701706
1554,4340838.029333022
1555,5533093.325104852
1556,4545282.743946716
1557,4357940.141103062
1558,3403795.4894658504
1559,3906883.8689632965
1560,5223534.684169492
1561,6389761.653410912
1562,3244913.49601419
1563,3741926.846023365
1564,4128242.7559421724
1565,5152026.314087787
1566,3366965.623193207
1567,3443283.1811396116
1568,3174179.4518364854
1569,4167178.9102023384
1570,3646037.2903106576
1571,4947961.2888171105
1572,4254136.667766611
1573,3622116.8617005907
1574,3899583.449794951
1575,6647450.788160936
1576,3351726.9257918964
1577,3368312.532494696
1578,4231897.946585797
1579,4450309.284511848
1580,3546558.6824402194
1581,3905744.800934245
1582,3486567.7662435435
1583,6182331.342965185
1584,5408383.372524717
1585,3370762.516623376
1586,4514907.596505361
1587,4324870.711944316
1588,3824267.5145459403
1589,3429994.0541340187
1590,4553635.909493089
1591,5617145.759283539
1592,5808888.877507093
1593,5006605.295712299
1594,3983960.805595735
1595,5022465.926467987
1596,3395442.323919477
1597,4943405.016700908
1598,3250193.319238604
1599,3355574.942902698
1600,3990035.835084006
1601,3745136.208838079
1602,4282069.024400169
1603,3384051.643628969
1604,4803330.407826292
1605,3906883.8689632965
1606,3622116.8617005907
1607,3554101.3456199258
1608,3436173.0870705266
1609,5364428.579194593
1610,3886476.659336266
1611,3600362.7427720716
1612,4128242.7559421724
1613,4851692.043761387
1614,3757442.190174959
1615,3424394.7288846495
1616,6179085.98694861
1617,4393459.091276075
1618,5511571.756942834
1619,5510311.964523836
1620,3811202.154523027
1621,3819270.8503907993
1622,4378547.998681647
1623,4376320.986304177
1624,5246189.271155988
1625,4146467.8444069857
1626,5324992.011201465
1627,5277182.707911435
1628,4817520.002889862
1629,4732677.431326505
1630,5263893.580905842
1631,5173527.517267809
1632,3671096.786949776
1633,5241112.220324825
1634,5229103.250720225
1635,4455088.694003299
1636,5186198.354959311
1637,5516249.548680452
1638,3592121.4036022527
1639,3827201.1914658747
1640,4872574.957627319
1641,3342553.678863569
1642,4655876.346212882
1643,4557760.738978209
1644,3400473.5050431145
1645,4760805.201408396
1646,4324870.711944316
1647,5237664.257539036
1648,3453914.4827440865
1649,3295041.387305819
1650,4232105.787858235
1651,4494798.894313857
1652,3422435.4652440716
1653,4579662.626090678
1654,4378547.998681647
1655,3446622.961589134
1656,3576002.603124962
1657,3785332.1555172424
1658,3525883.609846726
1659,5011541.257171519
1660,4494612.213254884
1661,3486188.076900526
1662,4005982.787490718
1663,3899583.449794951
1664,5161964.9889067225
1665,5327052.429481462
1666,3429994.0541340187
1667,3683246.8459263183
1668,4553115.130778129
1669,5520273.057902118
1670,3518409.752144865
1671,3811910.409528428
1672,3930312.781853793
1673,5973294.363033429
1674,4382603.857064886
1675,4903329.794411691
1676,3650161.9541717437
1677,4239460.974747499
1678,4154010.507586692
1679,4193549.3229410863
1680,4108067.301850174
1681,4474346.793471576
1682,3648902.9569842145
1683,5029973.391677302
1684,3368484.3805652745
1685,4801401.202412572
1686,4440108.795931024
1687,5383168.119149297
1688,3431892.5008491036
1689,3826597.569516143
1690,4661295.039607853
1691,4374837.426902501
1692,3891938.5392539795
1693,3553600.9318869626
1694,4600130.023035769
1695,4448082.272134379
1696,3513353.8615271663
1697,4492572.677167856
1698,4272114.258246956
1699,3788076.3025693847
1700,4947961.2888171105
1701,3661173.7403507032
1702,4518805.644574949
1703,3964424.8010312924
1704,3806094.344993228
1705,3430114.1489165323
1706,4146710.0884183464
1707,3408999.3138915338
1708,4475799.594174616
1709,6208909.59697637
1710,3799431.7848895025
1711,3567441.5963061517
1712,5006605.295712299
1713,3392784.498518359
1714,3757442.190174959
1715,3419362.7525295448
1716,3392404.8091753414
1717,3861209.3214247096
1718,4758496.306651657
1719,5286727.026022994
1720,4851726.44650031
1721,6856072.085547815
1722,4385813.219879601
1723,4619857.777538373
1724,4102251.237314974
1725,3280992.881614192
1726,4862323.345365861
1727,4938640.903312266
1728,5132282.468250906
1729,3834363.204447061
1730,6499406.347123253
1731,3732434.6124479417
1732,3812445.2260003146
1733,5352871.304806612
1734,4990278.65396257
1735,5123169.924018499
1736,6540170.5521577215
1737,5162516.526320319
1738,3834690.9748779773
1739,5223534.684169492
1740,3715900.1294257753
1741,4792080.816907727
1742,3789180.172628044
1743,3568580.6643352024
1744,3503602.662998672
1745,4589482.630097018
1746,3789180.172628044
1747,6037668.908044262
1748,3472183.667192683
1749,3942032.027806685
1750,5210391.786279376
1751,3443283.1811396116
1752,3364058.5260838787
1753,3870433.69203367
1754,3758805.0251866896
1755,5286727.026022994
1756,4818003.695681116
1757,4915048.245133115
1758,3908022.9369923472
1759,3623300.0257134256
1760,6438241.960158602
1761,4231897.946585797
1762,4995594.304764807
1763,4553115.130778129
1764,4234176.082643899
1765,4408802.421733055
1766,3413287.7230412737
1767,3355574.942902698
1768,3321670.764997637
1769,6388726.588830098
1770,4728531.607251955
1771,3346842.088013309
1772,4365258.871676054
1773,5071391.083996253
1774,3358880.3206132976
1775,5923793.659069284
1776,3417560.3207103442
1777,4366449.063385737
1778,3492642.961355849
1779,3683246.8459263183
1780,5189995.248389481
1781,3369364.4836412542
1782,5238423.63622507
1783,4816760.624203828
1784,3701714.1784024923
1785,4278108.220057311
1786,5071598.92526869
1787,3870433.69203367
1788,3899583.449794951
1789,4005982.787490718
1790,3425817.4713608325
1791,4733263.371479024
1792,3376078.167425613
1793,5519804.198099259
1794,3360890.593704936
1795,3597057.365061473
1796,3305344.1232479084
1797,4724444.990170079
1798,5743855.313218177
1799,3503602.662998672
1800,3301487.2081237137
1801,4618683.511538932
1802,3360890.593704936
1803,5218330.859743808
1804,5326922.011846653
1805,6609050.245604124
1806,3424023.0280939844
1807,5364652.346177273
1808,3672235.854978827
1809,5254197.150098267
1810,4651595.759991459
1811,4448082.272134379
1812,5656112.672242341
1813,4397963.278856142
1814,3588100.7431894033
1815,3492642.961355849
1816,4935552.264887498
1817,3580092.069015657
1818,4265314.252811574
1819,4284385.041613446
1820,4307045.677804515
1821,3615282.4535262855
1822,4895563.364249305
1823,3984720.184281769
1824,4793634.772250186
1825,3435785.4091751575
1826,3957589.597625519
1827,3403415.800122833
1828,4359822.49648387
1829,3429234.6754479846
1830,3495128.773062354
1831,4498114.943761592
1832,6143930.800408373
1833,3492556.4740807908
1834,4359822.49648387
1835,3360890.593704936
1836,5354400.733915816
1837,3755180.145451134
1838,5289954.7002423545
1839,5106498.790896145
1840,6417151.205020232
1841,3374767.2513259836
1842,5218107.092761128
1843,4788870.658861545
1844,3776133.289633812
1845,3413287.7230412737
1846,4770646.3656282
1847,3745136.208838079
1848,4756390.018664135
1849,4763000.65985576
1850,5423605.348984317
1851,4737993.082128743
1852,5515783.537686409
1853,5024430.329852099
1854,3701714.1784024923
1855,3368580.395461159
1856,3391093.893075712
1857,4634130.050212679
1858,3683246.8459263183
1859,5358264.379246481
1860,5508796.851192055
1861,5123169.924018499
1862,4067441.3373788293
1863,4305147.23108943
1864,3391093.893075712
1865,3690116.452071014
1866,3872660.7044111383
1867,3368484.3805652745
1868,3575794.7618525242
1869,3288214.172452398
1870,5508796.851192055
1871,5204662.043395199
1872,3908782.3156783804
1873,6294891.236568778
1874,6433340.401438305
1875,4498114.943761592
1876,4530595.583959002
1877,3828849.4056172464
1878,5600298.338818851
1879,5362374.210119172
1880,4933928.87445976
1881,5161964.9889067225
1882,3718446.1284503397
1883,3623463.7710020794
1884,4995594.304764807
1885,3576002.603124962
1886,5266312.806335886
1887,4862323.345365861
1888,5362374.210119172
1889,3701092.245048114
1890,4269107.5022014575
1891,3443145.7358079557
1892,3752246.4685311997
1893,4700024.147827049
1894,3546558.6824402194
1895,3217420.1065806686
1896,5309425.543369238
1897,3291356.320252203
1898,3617940.2789274044
1899,4860424.898650777
1900,3682350.0219086283
1901,6282741.177592236
1902,4851692.043761387
1903,5438378.830623055
1904,4573186.747045926
1905,3255544.797618664
1906,3539932.115538352
1907,3461628.9939943715
1908,6192962.644569659
1909,4431375.9410416335
1910,3376078.167425613
1911,3539586.8289342583
1912,3910301.0730504487
1913,3493022.485074831
1914,5073810.3094262965
1915,3373455.539994886
1916,4005982.787490718
1917,3371789.758275873
1918,3855756.2252908167
1919,3615282.4535262855
1920,3914373.8179994337
1921,4274392.394305058
1922,4802332.4291691845
1923,3451256.6573429676
1924,4708877.727106385
1925,6565989.427482873
1926,3314016.9564432725
1927,4635128.028869788
1928,3719317.3335129274
1929,3646037.2903106576
1930,3664849.9093909264
1931,4914340.785359181
1932,4897497.008934781
1933,5049130.5021301955
1934,3670165.5601931633
1935,4066353.3930304116
1936,5093933.844606195
1937,5266312.806335886
1938,4801952.739826168
1939,4855109.24784854
1940,6731103.168014609
1941,5128485.574820736
1942,4914340.785359181
1943,4950790.962288808
1944,4905141.919475752
1945,4593659.212870204
1946,4830429.440552438
1947,3199850.5589776877
1948,4705370.557327922
1949,5850513.615867014
1950,3907159.720482112
1951,4349601.642921049
1952,4683489.664804882
1953,4298170.938311715
1954,3661173.7403507032
1955,5218598.722710272
1956,4804230.875884269
1957,4802712.118512201
1958,5393336.888175982
1959,3460593.1341820895
1960,3773095.7748896764
1961,4260754.336655085
1962,3343201.116943477
1963,3874118.759087286
1964,3859258.9557975247
1965,5539517.285237504
1966,5510311.964523836
1967,3668059.2722056406
1968,4257165.284497353
1969,4407784.078093951
1970,4935552.264887498
1971,3919276.1719511985
1972,3283529.9826253643
1973,4477940.284901061
1974,4782364.816349624
1975,3532889.86609161
1976,3754836.2836859412
1977,4676655.256630577
1978,5066697.366548394
1979,4961284.818561627
1980,3789180.172628044
1981,5096040.132593717
1982,3849550.7781677386
1983,3846401.4370470494
1984,3332681.7559451284
