Id,Prediction
1330,4562527.393745055
1331,3698626.959291247
1332,4446459.103989521
1333,4344944.4303189
1334,3913564.032197653
1335,4356937.012844507
1336,3589980.8101871973
1337,3776550.0337490826
1338,4460001.575318118
1339,3513151.952234318
1340,3683081.1017370615
1341,4772119.20943901
1342,4448712.1201191675
1343,3541051.4286047607
1344,5872631.410796746
1345,3466144.002882277
1346,3869361.902604656
1347,3553044.011130367
1348,4242549.347870724
1349,4338714.286298236
1350,4564114.765416074
1351,5958150.089767792
1352,3849791.494082566
1353,4158868.9803969585
1354,4359787.586851551
1355,4300738.940448693
1356,4338714.286298236
1357,4310186.72387315
1358,4263810.220852965
1359,3689179.1758667897
1360,3598421.427606429
1361,4660823.118089677
1362,3999609.705804744
1363,3921588.2087571933
1364,3615888.7173910104
1365,4591909.982259465
1366,3454337.6338789156
1367,4442796.472929352
1368,5174321.486374415
1369,4313173.395506698
1370,3860357.9930831273
1371,4778189.424220379
1372,6499710.532491155
1373,5156621.0352802975
1374,3731356.78044026
1375,3736998.2986548697
1376,4763008.846851141
1377,4081262.187981772
1378,4336505.549126996
1379,4336505.549126996
1380,5370884.625420209
1381,5287955.024508715
1382,4248622.922929304
1383,6034407.198836627
1384,5355182.415062668
1385,3665222.2964690584
1386,3938846.095870587
1387,5346743.533870763
1388,4860520.108347794
1389,4365109.036441178
1390,4771571.07600903
1391,6298607.713884847
1392,3965143.782330495
1393,4272425.2347354805
1394,4331628.448729893
1395,4590249.378518205
1396,3945956.4325100784
1397,3860926.3816899615
1398,4497117.867342772
1399,3807382.9217388486
1400,3545878.41310612
1401,4846348.433211108
1402,3888236.330659633
1403,5061285.506117514
1404,4472823.567108452
1405,3867003.317025752
1406,4640859.14372916
1407,6219159.249695169
1408,4242549.347870724
1409,4508231.616156231
1410,3544428.9972478487
1411,5139055.371890478
1412,4347977.85757098
1413,5371900.248207183
1414,3806216.0916375318
1415,4491044.292284192
1416,4806044.146342821
1417,3673272.2820219523
1418,4564114.765416074
1419,6194685.456493027
1420,3833106.665775422
1421,3819739.9008323164
1422,4405058.123956151
1423,3844913.0347787836
1424,5278276.7486036075
1425,3630759.7332720202
1426,4352701.7492832085
1427,3668937.285948734
1428,4200709.164133841
1429,3576143.1956098885
1430,4562914.930477385
1431,4190249.11819962
1432,5160727.58922787
1433,5202174.207126327
1434,3901416.882080494
1435,6062413.128273412
1436,3889944.57363651
1437,5103800.531527572
1438,5398706.342705279
1439,3848104.389899627
1440,5158125.286218203
1441,3903290.199785677
1442,4298352.49552143
1443,4446459.103989521
1444,3916890.126038318
1445,3643557.225991207
1446,3856722.764059355
1447,3847870.06185217
1448,3622813.724125341
1449,5391442.797380914
1450,3980035.937005443
1451,5280535.552686117
1452,4740060.869685962
1453,4137948.888528517
1454,4043133.633447355
1455,4806195.353657164
1456,4158868.9803969585
1457,5419626.43457372
1458,5226959.136882107
1459,3556910.207924386
1460,4677515.519561484
1461,5055060.723744592
1462,3617935.2648215587
1463,3714148.317774284
1464,4676963.17324405
1465,4264972.331770389
1466,4959568.6256197225
1467,6069815.247884406
1468,3891868.1994061954
1469,4081262.187981772
1470,3768242.1046946677
1471,4353717.372070182
1472,4715383.51074997
1473,3873073.5318071214
1474,5071592.343366861
1475,3557922.4704341493
1476,4943188.213311796
1477,4980826.138324752
1478,3481327.9405287267
1479,5172300.321632099
1480,4545402.051812194
1481,3597066.64775554
1482,4341158.186149545
1483,3888236.330659633
1484,5481690.729711932
1485,4205873.569471789
1486,4846348.433211108
1487,5673213.695002846
1488,3547441.2857059906
1489,5178892.16940177
1490,3523842.9659387846
1491,4729941.60486554
1492,3631072.65503746
1493,4358156.627670452
1494,5501187.641020577
1495,3838422.2784277126
1496,4480921.667186559
1497,4334948.513464463
1498,3470636.926824259
1499,4567301.401353027
1500,4277303.694039263
1501,4365527.1013507545
1502,4893249.929496807
1503,3763597.973438342
1504,5330683.431341053
1505,3650141.4516117396
1506,4731941.630813919
1507,4014452.862337395
1508,3907593.549928204
1509,5026193.7391123865
1510,3588965.187400223
1511,3712461.213591345
1512,4777493.443753267
1513,3772574.907228596
1514,5215824.24927471
1515,5525579.937539489
1516,6237042.554034321
1517,4687423.219178271
1518,4829870.957220146
1519,5051013.0326122185
1520,4785201.338270156
1521,4803836.76807826
1522,5046134.573308436
1523,4665153.443963478
1524,5366969.004178773
1525,3474242.102960384
1526,4607019.0637857905
1527,5383889.4704555785
1528,3613596.9084711303
1529,4920921.798374215
1530,4518639.303670944
1531,4020529.7976731844
1532,3513386.2802817747
1533,3897705.2528780284
1534,5298829.775075301
1535,5067204.51358454
1536,4192611.064055735
1537,3703691.632117274
1538,3776550.0337490826
1539,3814362.3062408506
1540,3488751.1989336577
1541,3692890.805069255
1542,5025522.257716422
1543,4375155.736649714
1544,5046134.573308436
1545,3497861.561521527
1546,3572538.0194737646
1547,3891734.7706085797
1548,5174321.486374415
1549,4806195.353657164
1550,3895005.886185326
1551,5133830.985983884
1552,3636931.7309203143
1553,4768460.364961173
1554,4311539.767496712
1555,5391129.875615474
1556,4446167.321018019
1557,4363763.1396771595
1558,3498873.82403129
1559,3945956.4325100784
1560,5169210.057929857
1561,6113339.175527017
1562,3404736.770900514
1563,3846420.6459938986
1564,4142672.7802407457
1565,4985365.817885268
1566,3466144.002882277
1567,3533965.591036418
1568,3395054.6594285998
1569,4224331.982972194
1570,3714148.317774284
1571,4851075.685200548
1572,4371603.34523822
1573,3692890.805069255
1574,3945074.238520721
1575,6361371.349767382
1576,3516475.852535693
1577,3514398.542791538
1578,4234788.668629205
1579,4425640.7949880045
1580,3625744.05858829
1581,3944944.170000315
1582,3572431.566407423
1583,5948030.82494737
1584,5327360.697777598
1585,3469518.211248155
1586,4419173.654090998
1587,4381285.456710134
1588,3947622.3978990796
1589,3522155.8617558465
1590,4453590.57942295
1591,5398706.342705279
1592,5569103.8651821
1593,4856133.637472154
1594,4014452.862337395
1595,4875834.114514649
1596,3491450.56562636
1597,4847026.635161494
1598,3474481.527512378
1599,3456021.3777846447
1600,4019851.5957227987
1601,3802215.156123691
1602,4410514.787555196
1603,3481327.9405287267
1604,4742607.027693791
1605,3945956.4325100784
1606,3692890.805069255
1607,3696321.1584369717
1608,3630759.7332720202
1609,5249207.773302962
1610,4028056.148867246
1611,3726735.981517162
1612,4142672.7802407457
1613,4718465.936144345
1614,3888236.330659633
1615,3617414.9907399374
1616,5898089.180855171
1617,4442385.55487932
1618,5388820.7144839885
1619,5370884.625420209
1620,3860926.3816899615
1621,3932485.4080399224
1622,4361868.2568729175
1623,4296015.048736464
1624,5069046.185359033
1625,4158868.9803969585
1626,5150287.3231809065
1627,5163708.231755322
1628,4688098.060851446
1629,4659758.070855285
1630,5151898.502474749
1631,5071592.343366861
1632,3736418.0929890764
1633,5131653.252279483
1634,5053862.247712583
1635,4478124.304209264
1636,5015733.693178166
1637,5445640.84382835
1638,3666234.5589788216
1639,4006284.6253230544
1640,4737024.082156672
1641,3497627.23347407
1642,4647561.922595829
1643,4644451.637853094
1644,3560310.2252836176
1645,4704815.893995961
1646,4381285.456710134
1647,5108527.783517012
1648,3543413.3744608755
1649,3519278.312017526
1650,4282030.946028703
1651,4543507.595313072
1652,3573707.3262352073
1653,4523777.473710416
1654,4361868.2568729175
1655,3612533.1711589443
1656,3698967.7404050454
1657,3901810.44791892
1658,3654428.18997546
1659,4860520.108347794
1660,4448195.206314757
1661,3572094.1455708356
1662,4034023.270859485
1663,3945074.238520721
1664,5108374.574832139
1665,5330683.431341053
1666,3522155.8617558465
1667,3747215.5597598855
1668,4520246.696382454
1669,5340645.4597410355
1670,3628756.347046431
1671,3925429.9064800637
1672,4019954.6885119304
1673,5715207.087424601
1674,4348656.059521366
1675,4764355.1699202815
1676,3745841.377342386
1677,4221448.4041277785
1678,4229446.08024564
1679,4200709.164133841
1680,4152770.9062672304
1681,4461458.187020405
1682,3763752.5410298957
1683,4888111.333152213
1684,3467493.6862286287
1685,4720831.242277671
1686,4352701.7492832085
1687,5389035.213659714
1688,3523842.9659387846
1689,3921665.4925529696
1690,4560475.700825494
1691,4352965.2466012295
1692,4002154.5049058916
1693,3679059.911046367
1694,4607019.0637857905
1695,4359787.586851551
1696,3643293.3023680644
1697,4513501.63992791
1698,4250466.596074327
1699,3898643.5918692253
1700,4851075.685200548
1701,3791473.834354721
1702,4559236.306112291
1703,4044149.2562343283
1704,3903444.7673772303
1705,3662400.4344206154
1706,4228563.886256283
1707,3556675.8798769293
1708,4384419.307922458
1709,5971650.283508514
1710,3850466.3357557408
1711,3644302.204600617
1712,4856133.637472154
1713,3489088.619770245
1714,3888236.330659633
1715,3512708.078331389
1716,3488751.1989336577
1717,3958544.0962529564
1718,4682702.687743253
1719,5303330.321166421
1720,4740918.564604172
1721,6499710.532491155
1722,4304450.569651158
1723,4587525.512754356
1724,4130785.767164397
1725,3506793.7410637788
1726,4727913.719568803
1727,4795735.307722943
1728,4967819.934382703
1729,3881509.0527218156
1730,6252229.851957981
1731,3837985.1250792043
1732,3965143.782330495
1733,5353628.048229021
1734,4841624.541498879
1735,4959721.834304597
1736,6218976.396450135
1737,5061807.139105815
1738,3909827.9039240396
1739,5169210.057929857
1740,3776233.751706433
1741,4665490.864800066
1742,3841355.9731678716
1743,3645314.46711038
1744,3651444.187170799
1745,4560531.845827335
1746,3841355.9731678716
1747,5783626.23345614
1748,3687911.446515632
1749,4094243.4175630766
1750,5126774.7929757
1751,3533965.591036418
1752,3586217.706182309
1753,3913564.032197653
1754,3814362.3062408506
1755,5303330.321166421
1756,4791640.619818804
1757,4802796.646220138
1758,3946968.6950198417
1759,3822204.939477562
1760,6175452.468807524
1761,4234788.668629205
1762,4846348.433211108
1763,4520246.696382454
1764,4236813.193648731
1765,4371938.097245921
1766,3507309.3449459844
1767,3456021.3777846447
1768,3479069.0874617435
1769,6215532.051148023
1770,4676135.122886
1771,3448260.6985431253
1772,4350058.527592345
1773,4980826.138324752
1774,3512136.329447344
1775,5738335.916464284
1776,3611341.415681357
1777,4287242.106985182
1778,3736998.2986548697
1779,3747215.5597598855
1780,5019107.901544044
1781,3485092.3544558208
1782,5109202.625190187
1783,4687423.219178271
1784,3833106.665775422
1785,4329032.174826322
1786,5028068.4157242505
1787,3913564.032197653
1788,3945074.238520721
1789,4034023.270859485
1790,3518444.232553381
1791,4635643.263588789
1792,3474242.102960384
1793,5379320.146334903
1794,3460745.2694968726
1795,3670621.029854463
1796,3464559.9914884698
1797,4669258.639004371
1798,5600851.06838151
1799,3651444.187170799
1800,3455012.4755520914
1801,4528213.3690334745
1802,3460745.2694968726
1803,5111408.002084218
1804,5207910.361348318
1805,6355273.275637655
1806,3619962.266501212
1807,5174321.486374415
1808,3737430.3554988396
1809,5098584.651387203
1810,4540645.155262593
1811,4359787.586851551
1812,5500454.226669909
1813,4315248.036421967
1814,3737746.63754149
1815,3736998.2986548697
1816,4856864.624147168
1817,3672360.9187620296
1818,4266845.649475574
1819,4278187.889399151
1820,4281509.313040401
1821,3686817.2300106757
1822,4768664.357000145
1823,4015127.70401057
1824,4725140.429357534
1825,3627537.61583757
1826,4002228.428424458
1827,3498536.4031947027
1828,4328410.8093261
1829,3521481.0200826707
1830,3627097.1022118516
1831,4409855.9391869465
1832,5941932.750817643
1833,3583359.101698637
1834,4328410.8093261
1835,3460745.2694968726
1836,5165211.123786545
1837,3923251.2401741054
1838,5244538.025222043
1839,5003175.198705852
1840,6109652.045395699
1841,3520134.69701353
1842,5186294.289012764
1843,4673849.101918983
1844,3899241.149746624
1845,3507309.3449459844
1846,4693500.154514061
1847,3802215.156123691
1848,4633773.306160816
1849,4714733.168147943
1850,5363310.159700936
1851,4664481.962567514
1852,5450832.224897571
1853,4955909.781141886
1854,3833106.665775422
1855,3567814.127761536
1856,3534643.7929868037
1857,4525123.796779556
1858,3747215.5597598855
1859,5282821.147348012
1860,5371898.889300503
1861,4959721.834304597
1862,4152514.1295036296
1863,4279822.208857462
1864,3534643.7929868037
1865,3811589.016029582
1866,3979417.2403341057
1867,3467493.6862286287
1868,3651725.463005548
1869,3480242.1808055188
1870,5371898.889300503
1871,5099260.851967057
1872,3947643.5366930175
1873,6001002.536014439
1874,6193518.62639171
1875,4409855.9391869465
1876,4449931.734945113
1877,3935392.1270488068
1878,5450853.363691509
1879,5172296.961354889
1880,4875630.548780799
1881,5108374.574832139
1882,3831673.8616959574
1883,3741145.344978516
1884,4846348.433211108
1885,3698967.7404050454
1886,5086929.489698185
1887,4727913.719568803
1888,5172296.961354889
1889,3763074.33907951
1890,4267855.910614805
1891,3603323.0760591542
1892,3864589.012750131
1893,4630739.878908738
1894,3625744.05858829
1895,3464386.7617631042
1896,5172300.321632099
1897,3462825.9395182384
1898,3689179.1758667897
1899,4726226.615385864
1900,3815898.203109446
1901,5990205.06924363
1902,4718465.936144345
1903,5354016.943868031
1904,4566111.4310872415
1905,3414184.5543249715
1906,3666912.7609292073
1907,3567085.617746647
1908,5957478.608371828
1909,4344941.07004169
1910,3474242.102960384
1911,3689027.968552446
1912,3948993.220039368
1913,3578167.720629415
1914,4915857.125548188
1915,3530180.038315386
1916,4034023.270859485
1917,3523608.637891328
1918,4023177.689563464
1919,3686817.2300106757
1920,4008667.709973106
1921,4252491.121093853
1922,4674601.227387936
1923,3541051.4286047607
1924,4655424.384704272
1925,6241921.013338103
1926,3466147.363159488
1927,4593129.597085411
1928,3779270.5392357227
1929,3714148.317774284
1930,3777924.216166582
1931,4774140.3741813265
1932,4828651.342394201
1933,4893924.771169983
1934,3782648.1078788107
1935,4087673.1838769396
1936,4933740.4298873395
1937,5086929.489698185
1938,4674263.806551348
1939,4721502.723673635
1940,6452527.760370707
1941,4964445.726016826
1942,4774140.3741813265
1943,4806532.774493752
1944,4771571.07600903
1945,4564243.4750298
1946,4699570.36929543
1947,3504828.2640113398
1948,4655552.451854147
1949,5673213.695002846
1950,4002256.7140779393
1951,4339389.127971413
1952,4568988.505535966
1953,4304894.918843684
1954,3791473.834354721
1955,5164823.587054215
1956,4676288.331570875
1957,4674938.648224523
1958,5246870.326517995
1959,3633431.240616364
1960,3896541.7830539215
1961,4260432.652209876
1962,3520110.1979423813
1963,3970016.4046969404
1964,3984838.422435654
1965,5376777.348604285
1966,5370884.625420209
1967,3733718.726296375
1968,4304300.721243496
1969,4387849.661290175
1970,4856864.624147168
1971,4026448.8051402112
1972,3492231.8603658765
1973,4455801.3179647215
1974,4731941.630813919
1975,3613596.9084711303
1976,3857892.9544378826
1977,4562914.930477385
1978,5046134.573308436
1979,4885338.042940946
1980,3841355.9731678716
1981,4982669.811469776
1982,3895005.886185326
1983,3945384.6836260343
1984,3488854.2917227885
1985,4806532.774493752
1986,3668937.285948734
1987,5108374.574832139
1988,3810966.9590810346
