id,loss
5823,5420.766799991913
5826,4179.761895685165
5830,2328.315139238517
5831,802.7682660277081
5846,4768.922930884533
5864,2045.2344693313867
5869,1896.2083478040452
5870,4415.121676737188
5879,1658.8952129415866
5883,9060.620961225795
5886,2321.553826096394
5889,5770.573843878648
5904,1594.9058801800209
5905,1257.329256966583
5910,2007.5961596880247
5911,3142.0746149551073
5914,2271.451550416284
5915,2106.6907362273764
5920,1192.6401958812978
5925,1893.6302319655963
5926,940.2051992129433
5934,3657.1280502454774
5939,4423.021212534799
5941,1410.762724864542
5943,1597.1419279746654
5949,3483.9071564856695
5961,2448.263090727359
5965,4613.726859201258
5966,2932.556808209936
5969,2097.3129088757146
5970,3542.6036867232237
5978,2899.2850892709
5979,3871.28201321276
5983,1770.0570889419037
5985,5290.364785904078
5989,435.8484488005996
5997,3781.5932837663704
6004,1214.4544229505823
6010,5453.6726239505015
6013,1693.7492611466057
6019,1524.002999771144
6020,1971.1104162436268
6032,1487.3692068665239
6036,3592.8856193850816
6037,5229.74058408118
6039,1881.473180985039
6050,3556.806855295916
6051,1947.207140432898
6053,4952.51335429881
6057,1676.175597896137
6059,2855.862440414258
6067,4418.980740077322
6068,1617.7826468614512
6075,1539.7366449580272
6078,1660.9739305894302
6079,3601.2683948129616
6080,3147.090092615713
6082,6363.407883771444
6084,2007.5218654998384
6091,8816.108209232165
6092,868.6939591968302
6093,5247.9050971186325
6096,1942.8255092633856
6102,1477.8134117934526
6105,2036.9738557028475
6116,1862.691208515994
6122,1708.9615054918693
6126,1592.0163041790458
6131,2653.843929230239
6140,4995.284830928416
6141,448.5446033789616
6146,2190.644543860603
6147,2384.506890303504
6157,3486.3895461687152
6162,3774.5913305742115
6163,2709.9473490712307
6165,3511.038452192458
6170,3566.255842162477
6208,2202.173513910845
6216,4021.7362394657384
6218,2429.2694728488805
6223,1111.229555647434
6224,2053.0836015599957
6227,3755.3775907234926
6240,6597.153160776704
6241,1842.4618403177942
6246,2045.2344693313867
6248,4879.528508627343
6249,1773.3349977599185
6255,2112.6852272394167
6261,1371.3085503763605
6262,10140.313901100591
6269,1736.5095630576348
6271,2645.16873031657
6278,3073.156087070836
6284,2224.8531362696635
6285,1960.105401969822
6287,2441.7775977814827
6288,2519.4298227611916
6291,2503.61338005786
6296,1034.3675748444255
6297,3580.8812770019877
6304,2677.6882310240503
6309,2119.825554716582
6310,2144.7778139719117
6311,4284.497014875608
6316,1739.3921326820275
6319,1489.9005668083184
6332,8032.988836769203
6335,3783.3087531249753
6336,2174.835383076997
6341,2147.4079602611114
6359,1423.6683910228019
6369,2611.827445214989
6375,2029.0278986110616
6378,6022.500806485609
6380,2770.3914123053178
6385,8715.83630617331
6387,6730.194547462086
6391,3040.1758131369993
6392,1551.3350459570306
6393,1956.4674342207086
6400,1622.910680448619
6411,4797.650717369628
6415,3621.6277848347127
6416,2299.6532150886587
6419,8516.116368990672
6421,2677.955013725583
6432,2766.8006600316803
6438,1298.7013648010734
6444,1739.6750720270882
6445,1724.3642994955633
6446,2330.3119652844034
6448,6817.641453800893
6452,1723.3438415369842
6459,3540.6111217508947
6470,4755.460528886585
6475,530.8590645072002
6484,2427.724377326126
6492,2037.7590141385322
6502,2001.5079479635424
6505,1646.827625447548
6506,1675.980167042603
6513,1457.4974213179933
6514,3963.657224208432
6524,4926.14808459013
6525,783.1491863054516
6528,2291.123896006547
6529,7628.488067875199
6531,1808.0954130237667
6538,742.7289298341241
6541,4797.680604012734
6546,2244.9825528110905
6553,1569.5430908126514
6563,2170.626753531735
6567,1695.095997515245
6586,5593.041050686512
6588,4098.672201790711
6589,5445.269477431472
6591,2624.119512498479
6596,1342.3793718619431
6607,2215.9957483904736
6613,10033.602084659498
6615,3025.8448828017144
6625,1392.242498115821
6629,3134.768396355378
6630,2721.4810967529156
6632,1706.0670738102142
6640,1572.001992102318
6645,3176.8733301387474
6648,3142.705810678028
6656,647.4375668778054
6658,2762.8518071020626
6661,1791.7643876587497
6663,1732.1304540168653
6665,3920.929242953812
6673,1597.1419279746654
6676,1539.7366449580272
6681,397.8850156185482
6683,2917.147559974687
6684,750.6114020837828
6695,1182.9169678393066
6697,2672.5787790506593
6700,4047.144403771963
6702,2409.05543557852
6703,2498.3307270719883
6704,2597.6963204916865
6712,6603.199924762636
6716,3205.5856317503685
6723,843.5842340506457
6733,6267.018611558345
6734,3634.324695671649
6739,4997.216762797368
6743,1533.7805974057721
6746,2120.2354431120325
6756,2059.245391535902
6758,1613.9792293167643
6765,2118.460874547896
6772,3437.5062080079542
6776,5086.597926047211
6777,2581.7528322916414
6784,2169.3868164450505
6785,2253.899930022836
6788,1705.3808364565043
6790,3023.985399417303
6792,1692.2210430182247
6797,2494.2924250846627
6802,2384.506890303504
6806,633.1774157440146
6808,1669.5279022929947
6809,4090.407288462021
6810,2537.1983545711605
6814,1976.0513076965397
6815,2577.056601260344
6819,2486.532450337055
6824,1885.1447678320685
6830,1439.047788277525
6835,4399.02824321844
6838,1709.0178549586537
6845,6851.378502871652
6846,1712.6967384044185
6847,2785.659026541739
6848,6688.998190908224
6849,5385.745089843748
6864,5219.596970974182
6869,1698.6605836793433
6870,1123.2618414628055
6876,2301.1989342305683
6878,1622.910680448619
6890,5685.9740438967065
6892,6932.692069761815
6899,2493.0054822663715
6906,2939.2666987048833
6908,1324.6879554903887
6912,2462.18163636792
6913,1463.7991083604359
6925,926.7730477440056
6932,2014.648751101246
6935,1801.9203647074878
6939,1370.5894549961938
6946,2052.1778023832217
6950,1542.7591385602113
6963,1320.0206105150949
6972,2476.6903628903783
6974,1776.7123898468362
6978,2486.532450337055
6979,830.6240712786536
6985,2132.052916768689
6989,3025.0476070282084
7005,203.5347163451847
7007,1427.3118606536723
7009,3288.28389229446
7015,1475.9673922346858
7036,2472.5300529635306
7047,5020.343883352394
7049,1536.029627945191
7054,1972.523984011609
7056,6504.524176145578
7058,2798.1714800144014
7061,1597.1419279746654
7064,1927.7025124332306
7066,2568.733487388582
7069,1195.4635900334147
7085,1630.323069297446
7086,8351.97147653322
7096,2068.3376843711153
7103,10053.392743173274
7122,2829.7725822858265
7125,3326.3742679189945
7126,1669.5279022929947
7130,1639.1123800108787
7134,6222.143067496938
7135,969.6766815391985
7140,3601.496822445102
7145,2573.4536082643735
7148,2225.7842413193703
7151,7351.325547769807
7156,4391.341129005765
7157,1739.6750720270882
7161,4043.4868459127756
7163,3821.6505285093117
7168,704.1793061387999
7170,7316.324251305721
7174,859.3216671162438
7175,10394.963157412396
7199,2337.4690141890756
7200,4781.514788615699
7203,2495.812727068471
7209,3985.970084677107
7210,11775.783023331815
7215,813.0830643486312
7240,5081.199392206536
7241,1271.3987573987504
7248,3817.039683543672
7253,3743.1971520691095
7260,2770.0561482106523
7262,1259.2649069896793
7264,1727.264886032563
7265,4802.896811317396
7267,5184.163749447274
7268,4671.574208719664
7269,3712.9257688054086
7270,2240.7985502872107
7271,1503.1948791756315
7274,5164.839453542337
7289,1801.7862082550307
7292,1896.1710331834074
7293,2936.9485120585996
7294,1368.1102871044425
7296,3016.018569513021
7298,1798.868074576271
7299,2240.8982896403186
7304,4959.747918768895
7305,2695.248935092887
7308,2058.684790161419
7309,2665.9873323806964
7310,2091.09596318128
7311,2738.2271478580906
7312,437.3820245236881
7317,2001.6481213314414
7319,4435.063900131766
7320,4323.547303143172
7329,5327.410017100372
7330,3605.259296173459
7331,3244.7436382398473
7336,1262.9333990695482
7353,3564.630724284557
7358,3646.4742760349
7363,6296.027518512107
7365,2639.8233070676583
7366,1667.2970742782172
7374,4140.650675259574
7377,1597.6735192329288
7378,4391.878376651278
7382,1473.4347278353162
7388,3058.5325772492697
7398,2616.4506086986653
7400,1284.1717728757596
7411,2263.7961604516963
7426,3356.197350963638
7434,5535.737729770512
7436,2155.281396145025
7442,1084.4677077940648
7443,1633.4746731245805
7464,2622.1882649110507
7470,3321.5483272477886
7476,2132.6246162890366
7478,2170.5514551708325
7479,1171.1198287420493
7480,2190.644543860603
7487,1882.9964802659147
7495,4723.269709501442
7498,3911.4530282252636
7507,3823.753201750491
7525,3931.123801867728
7527,636.8178778773105
7528,1461.3122039349719
7533,2578.7732196255383
7535,3140.8431828444477
7536,1053.2926813725323
7537,4210.6590500789935
7544,809.1015845023269
7552,1796.8005918637982
7553,2240.889748544712
7554,2979.9676557693656
7555,1510.8659696278453
7556,5593.888211152954
7560,2752.1399989631636
7564,4244.217537317055
7570,753.0750969821385
7571,1866.495119718641
7573,1670.9957511857112
7574,1657.471715914784
7575,2358.547856284629
7592,3250.8129085344203
7595,4774.920198191186
7596,1535.4679994670312
7601,3658.201482010611
7608,2195.4618185441486
7610,1686.9428266646396
7613,4858.466622398331
7623,1706.6826456497263
7630,1776.7828015349303
7638,882.0530078976477
7643,625.1588918965991
7647,4077.0003723962463
7671,1780.5146653817826
7672,2818.724642513692
7676,2468.861238219547
7682,1042.9857413933162
7689,4563.648681659752
7691,1430.663938367678
7695,2577.3513217269747
7705,4058.4712869349205
7707,5631.655440383713
7709,2415.9144996874143
7710,5411.2319054214695
7714,3624.5764806747266
7716,4429.1154197867545
7717,1664.6858119727947
7718,1648.6288357035276
7719,2327.7286828752844
7720,1715.018879905268
7723,2845.944188123365
7727,6460.811372232534
7728,1515.6048323599766
7737,3480.5199343968757
7745,3391.5126384434157
7747,5747.221695863584
7751,2208.4278159372975
7759,4218.448644942347
7766,2653.2050701084954
7767,4483.615277323069
7769,3888.8036922194515
7775,2414.1464760187255
7786,4546.826337389878
7798,5207.505165598012
7806,3703.706723303931
7807,6130.303661129385
7821,3946.2506992473723
7822,1758.4896557659936
7825,3102.12422807418
7829,3054.508650850019
7831,3914.270325224301
7835,6846.475319737085
7840,5545.047877752694
7844,760.8602952732932
7846,1410.6213555086506
7854,5025.324513891003
7860,1282.4603124798316
7873,2305.4189331378716
7874,2387.7682978209687
7878,2285.9452979532166
7879,1634.41652371575
7886,1572.0544350344178
7887,6483.121665081093
7888,1360.3485480984214
7900,3993.885904209035
7907,1629.4790698257937
7908,2147.2736677387006
7920,887.083311162092
7921,1900.3547985216778
7922,2158.2814973731624
7923,3610.9637554652454
7925,1453.488768946395
7927,3508.3848939303325
7938,2111.4051773956317
7939,1277.1767012549772
7944,2080.501268264335
7945,5789.376099527167
7947,3829.7914988121156
7949,2931.042306567965
7959,2113.7602571878256
7961,3192.068796649326
7964,1285.4129393474489
7967,1972.4550954567887
7969,2182.903651546093
7971,4348.840338535523
7974,1822.5398610497778
7975,1502.3643958072405
7978,3225.814368329469
7981,842.710808813715
7984,1397.920435661945
7991,3557.5731454505135
8001,6033.285519829312
8004,5268.410532726582
8010,1327.7289577825889
8011,1863.6335477741545
8012,1246.6040673925636
8016,2632.7508312421696
8022,3067.1779477234577
8023,2486.532450337055
8024,1865.2179427038718
8026,2374.9260086183717
8031,2226.119035612583
8037,2892.6845916158027
8040,2894.9861736699922
8045,1929.4263587845744
8046,3526.4694489280473
8048,1831.1889139145778
8049,1213.2953490123966
8051,5250.409840399613
8061,3765.0518652568508
8062,3818.170752609763
8074,2149.1688524515844
8076,2553.7149134343927
8077,1533.7805974057721
8081,2879.0653785066906
8085,1151.957163143457
8086,2200.705707046
8088,4483.30023628558
8094,3115.6588844756197
8096,3577.876322129334
8109,4143.02957212934
8113,2779.689831841034
8114,3163.586258836265
8118,2009.5348695394277
8119,3041.3699729867994
8120,2564.6440549339422
8123,1135.6452806779282
8127,6537.810559244301
8128,2076.782878133255
8130,796.14340407336
8132,1980.2022292300971
8133,1752.517361229685
8134,1659.64156897366
8136,3467.309360006519
8137,3239.44963713141
8146,1515.5761745782495
8152,4215.319567690054
8154,1448.8242665623322
8156,6595.715333302731
8161,6728.694919266758
8163,3664.799023773168
8164,5758.182689998074
8167,11629.09311296799
8173,2494.1371775875436
8174,1770.0730145558593
8175,2241.393981311199
8176,2356.243042324804
8179,1150.1293461632563
8183,10440.098117953357
8186,1427.9167670697227
8188,2329.2430441315
8189,4855.765531838502
8194,5533.874319859331
8195,6108.452810358263
8196,5162.715024093327
8198,1919.6857106113116
8202,1413.910834936183
8206,3928.0428915449775
8209,5197.036349641192
8222,2086.6938293730504
8224,4794.060598341804
8227,4860.061809849918
8230,3428.707112431718
8241,3559.7663511781784
8253,1739.3921326820275
8255,7333.882184635659
8259,3733.1753314728285
8263,2295.463535701459
8266,4441.34187549961
8267,8938.212143571329
8272,4195.299049841943
8273,1630.3667510601153
8279,1086.8606792803314
8281,2159.0940013808226
8286,2540.392070993705
8288,3169.6408651014053
8294,6262.196811382994
8295,2892.6845916158027
8296,1785.9714572226958
8302,2555.4072568554043
8308,6573.741281290781
8314,1244.4078556303803
8320,1583.985374205811
8321,2950.707987068496
8325,6243.932518984052
8331,2190.1104303959137
8338,4822.913176165607
8342,4784.157613346147
8343,1802.9119750088037
8348,3418.1184706430845
8357,3953.6550345643977
8363,1930.3082312014758
8364,1397.4513557729615
8365,3531.634421130272
8380,1647.380008123428
8387,2891.572351805682
8397,4861.019065324434
8400,2747.1401528164906
8406,7916.964781611299
8410,10654.116237246011
8413,2995.04425127739
8434,2492.792696704998
8437,1621.7791135126238
8444,3967.898180552047
8447,2612.1696347349225
8455,1972.4550954567887
8458,2105.8643475256663
8459,709.617545344811
8460,4879.344656373424
8461,2405.1934929105814
8478,4053.7959109630883
8485,1903.3319306050535
8486,2918.856717029416
8488,10134.442897298992
8492,2787.263317066956
8500,3375.383060063962
8501,4958.372185755552
8509,2963.1173396561935
8511,4374.073842682351
8514,2520.547077629185
8528,2487.1902255088535
8531,3114.0725941141154
8539,4882.948869625575
8542,1236.5373124866035
8559,8233.139620355672
8560,2621.8699917815065
8570,2144.7778139719117
8571,5084.528854164217
8572,2446.865774855741
8575,3686.350136821986
8578,1739.6946333827693
8582,1498.975920489419
8608,3175.636972449972
8610,6036.9139682820205
8628,1503.1948791756315
8629,2863.4344814061837
8638,3099.387183941266
8646,4392.446301472204
8658,1746.33405243941
8668,5670.962345728275
8673,2762.8518071020626
8675,1991.0395443122861
8679,2837.831714591146
8686,4004.9111458993402
8689,1754.950017725704
8690,5450.027445139052
8696,7128.087223179822
8697,1856.9240895801836
8699,1741.3827945964338
8701,4287.971061584244
8709,1814.9917134792258
8713,2301.3813694639316
8722,2064.937017749598
8724,5521.83317515921
8730,2463.141807051519
8731,2159.900810802067
8739,2839.399767531242
8742,3378.0592090304053
8745,1538.7830504664003
8746,6685.862142901507
8747,3059.6769712509013
8750,3010.05006972352
8762,1543.0324604601935
8778,3310.2486509499786
8781,2383.560757788585
8795,2458.8990590422836
8797,2931.19196411182
8798,3070.497493276832
8805,3164.668572476987
8807,648.3251836951729
8812,2184.5781761378576
8813,2307.9711605778225
8826,2894.1461004955227
8829,1809.0003415335577
8830,3140.316045115084
8833,6537.405829018767
8838,1692.5071677355884
8841,5628.358010904323
8842,1643.541485633756
8843,3764.096184716069
8844,1564.198027694594
8866,1567.5927397886271
8868,2156.427025456073
8871,3133.852370380577
8879,2777.8929698632287
8883,1116.6234886139089
8884,4568.980597828283
8890,5820.310658294746
8892,2957.1001327893878
8898,2251.5662047697037
8904,1269.463836846875
8906,2042.5232947626891
8908,1684.2229162114675
8909,4428.396197474672
8910,2031.5676537086272
8914,6771.186594318553
8925,1949.464884554363
8936,1487.9600740464568
8942,2102.8618069554586
8948,1485.4567873851902
8956,2293.2235371059437
8958,3036.084612831123
8960,3206.968731627512
8978,4504.444359742884
8986,2300.5508860955406
8990,7029.459056560956
9002,1943.4477772459786
9010,4367.340770683776
9018,1684.616315767736
9020,4324.873559056147
9025,1882.4084930598651
9031,2687.566686140104
9033,2407.6101053432326
9034,827.4873861094148
9036,4055.3605782859395
9038,3456.373483464091
9045,2983.1267355268183
9048,3003.6304909845503
9052,4471.8825550694055
9055,1582.6980463206137
9062,5234.836334899056
9065,1904.4648863070956
9066,3923.9203332340803
